Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27719.99999951804,-5969.629101771260,-3356.412945818196,135.2310339007598,1.749357586842884,-3.393024463821448,-6.604524805879245
27839.99999928055,-5707.110629165122,-3732.442588239972,-656.1610959248472,2.619380050055680,-2.864843428201636,-6.565714807356634
27959.99999935739,-5342.860134867175,-4041.940277907050,-1435.857811770364,3.442375176366024,-2.285814872240157,-6.409906659899129
28079.99999943422,-4883.407860723206,-4279.417310854905,-2189.970702358649,4.203725801654818,-1.666288645140489,-6.139966301855171
28199.99999888241,-4336.973508641092,-4440.671106114944,-2905.077425574204,4.889932528930559,-1.017318167321046,-5.760783043123473
28319.99999895925,-3713.317755140291,-4522.857876848580,-3568.459307336485,5.488849001057773,-0.3504628960283155,-5.279177015732344
28439.99999872176,-3023.567015458286,-4524.541099087168,-4168.325803445277,5.989892115370541,0.3224168726869609,-4.703773427999469
28559.99999879859,-2280.014633425264,-4445.715078761500,-4694.022024743981,6.384223918447607,0.9893693109472035,-4.044846129561854
28679.99999887543,-1495.902098622538,-4287.803334286903,-5136.215782495898,6.664902385843363,1.638560866623463,-3.314133479089975
28799.99999926658,-685.1841364083930,-4053.631945363968,-5487.061049590591,6.826998896923470,2.258483090443200,-2.524629839818119
28919.99999965774,137.7181935908616,-3747.378437839905,-5740.335110814795,6.867680739373504,2.838153062636926,-1.690356390574748
29039.99999942025,958.1721669939269,-3374.497157475657,-5891.547173770964,6.786257562673899,3.367304216945849,-0.8261151196604685
29159.99999949709,1761.591442238082,-2941.622473428647,-5938.016649855423,6.584191219872120,3.836564489270963,0.05276987490088784
29279.99999925960,2533.693068309028,-2456.451518626592,-5878.919840042087,6.265069005210036,4.237618950680896,0.9307195117686061
29399.99999965075,3260.749140705958,-1927.608456785169,-5715.304275867700,5.834540801089100,4.563354371004092,1.792171003998176
29519.99999972759,3929.828759537083,-1364.492631108525,-5450.070484339932,5.300221199975503,4.807983354786646,2.621848827894712
29640.00000011874,4529.026260195605,-777.1131104048324,-5087.921460674000,4.671558106179814,4.967146068684545,3.405031108298056
29760.00000019558,5047.671727298470,-175.9124915927515,-4635.280682471168,3.959669901176517,5.037987810875625,4.127806991670654
29880.00000027241,5476.520229453432,428.4171107001142,-4100.179976231928,3.177153637385388,5.019211079944522,4.777320858482843
30000.00000066357,5807.916432513000,1025.122726817203,-3492.119082595762,2.337867260991389,4.911101119755349,5.341999241092211
30120.00000105472,6035.931690785614,1603.580634950747,-2821.899226495964,1.456689258303168,4.715524326235221,5.811756586278252
30240.00000081724,6156.471133934429,2153.484637527601,-2101.433442555704,0.5492595248107840,4.435899298188196,6.178176245442180
30360.00000057975,6167.348737732584,2665.029235200161,-1343.536827282731,-0.3682943615904121,4.077140739423880,6.434663382141640
30480.00000002794,6068.328894443373,3129.084456045381,-561.7002962761414,-1.279640914855927,3.645576883267722,6.576566864570809
30600.00000010477,5861.133563741122,3537.359257628087,230.1483259894464,-2.168533831540584,3.148841535251692,6.601267689528615
30720.00000049593,5549.414670319386,3882.550509193623,1017.891683825379,-3.019101329191990,2.595742341571484,6.508231959503484
30840.00000088708,5138.692014796205,4158.474855075321,1787.474456173492,-3.816130676088017,1.996107286430269,6.299027038669757
30960.00000033528,4636.257595534600,4360.180966272776,2525.154593707541,-4.545342685189453,1.360611925139066,5.977300121274382
31080.00000072643,4051.047826947307,4484.040053184801,3217.749750126893,-5.193651099350442,0.7005902184169165,5.548719117268734
31200.00000017462,3393.485840379859,4527.812845208687,3852.874322996777,-5.749401817145987,0.02783233470173839,5.020876531418763
31320.00000025146,2675.296446869397,4490.691714524723,4419.162886376544,-6.202587420418173,-0.6456271064284259,4.403157614741620
31440.00000064261,1909.297128756418,4373.317004403812,4906.475689854889,-6.545032549823403,-1.307726321511294,3.706574973555027
31560.00000103377,1109.168688270021,4177.767154077472,5306.082470006426,-6.770546433186014,-1.946595222975756,2.943572373243114
31680.00000079628,289.2097352061776,3907.522675057434,5610.821034778596,-6.875039317067789,-2.550771636943395,2.127801244251147
31800.00000087311,-535.9205101498673,3567.404544800302,5815.227593191575,-6.856600296648908,-3.109410709161435,1.273873975840159
31920.00000063563,-1351.466319401807,3163.488097021889,5915.636310178518,-6.715534802662393,-3.612483382099847,0.3970986650788393
32040.00000039814,-2142.841623725547,2702.993930321750,5910.246177497669,-6.454360832400256,-4.050960081917161,-0.4867996776495918
32159.99999984633,-2895.893213189537,2194.157861884604,5799.153881582150,-6.077763869611798,-4.416975943112804,-1.361966006139191
32279.99999992317,-3597.156110829600,1646.082310041769,5584.352037818320,-5.592511302133682,-4.703974358960213,-2.212704680517407
32399.99999937136,-4234.096295676163,1068.571917300617,5269.692829397643,-5.007328032348227,-4.906826030104432,-3.023765764644518
32519.99999913387,-4795.336331078001,471.9564400553115,4860.817741742878,-4.332735722645394,-5.021921267595387,-3.780622698177241
32639.99999952503,-5270.859646351778,-133.0957167403172,4365.054777615434,-3.580858963086503,-5.047233811723039,-4.469735888548752
32759.99999960186,-5652.189772650557,-735.7698586281790,3791.285141347632,-2.765202249298183,-4.982355093239415,-5.078797245611089
32879.99999936437,-5932.541297774407,-1325.299688228664,3149.781939669365,-1.900402212674799,-4.828498455525565,-5.596951089824555
32999.99999944121,-6106.939839848514,-1891.160694133553,2452.023998621772,-1.001960043671991,-4.588473477750821,-6.014987365221883
33120.00000014668,-6172.308979940272,-2423.258683748081,1710.488350148936,-0.08595937148247892,-4.266631160666677,-6.325503741466629
33239.99999959487,-6127.522746790990,-2912.110066758498,938.4252600074979,0.8312250050149635,-3.868781285430972,-6.523033898486942
33359.99999935739,-5973.422869941799,-3349.010655601576,149.6199687077530,1.733222039769387,-3.402083762767552,-6.604139960604223
33479.99999943422,-5712.800700795566,-3726.189949220885,-641.8543909404417,2.603957463911263,-2.874916308768476,-6.567467776770480
33599.99999919673,-5350.344351648998,-4036.948266139755,-1421.888272378163,3.427939698371279,-2.296721108825197,-6.413764524056239
33719.99999895925,-4892.552196292422,-4275.774371859949,-2176.587067073407,4.190533604557718,-1.677833472910891,-6.145858765614904
33839.99999903608,-4347.614497423087,-4438.441615731927,-2892.517823493670,4.878217327595244,-1.029295775639590,-5.768603793540971
33959.99999848427,-3725.265446433197,-4522.081032174624,-3556.947036237914,5.478817981083186,-0.3626601062728936,-5.288785712868083
34079.99999856111,-3036.608361123888,-4525.230262178828,-4158.065411511914,5.981722375851150,0.3102168503257591,-4.714998259456014
34199.99999895226,-2293.917296287768,-4447.857571142676,-4685.195704156879,6.378059429022215,0.9773830514762444,-4.057486914195563
34319.99999871477,-1510.418582666673,-4291.360692160578,-5128.980175395086,6.660851541551356,1.627000936188254,-3.327965240542613
34439.99999910593,-700.0561632989667,-4058.540622764757,-5481.544512626770,6.825132696730650,2.247554345253516,-2.539406780685418
34559.99999886844,122.7551122158500,-3753.550949437176,-5736.635469632066,6.868031604942358,2.828049080287669,-1.705816222450159
34679.99999925960,943.3840784405401,-3381.823628985918,-5889.730020669586,6.788818819953777,3.358203946703119,-0.8419836387499418
34799.99999902211,1747.241238006317,-2949.972597801259,-5938.114194977020,6.588917248359459,3.828629130510784,0.03677397617390882
34919.99999878462,2520.035871957550,-2465.676847735713,-5880.930354681250,6.271876046627490,4.230989166587735,0.9148797649743140
35039.99999886146,3248.027802078416,-1937.545022710447,-5719.192122278519,5.843308419674148,4.558147833441668,1.776768217359671
35159.99999925261,3918.269584224047,-1374.963823402264,-5455.766733242303,5.310794356104618,4.804292689896709,2.607156208874935
35279.99999932945,4518.834995602926,-787.9327978778369,-5095.325097765612,4.683749841080286,4.965037213949070,3.391309474164535
35399.99999877764,5039.029931896295,-186.8882906593481,-4644.260366622401,3.973264551337163,5.037498835379611,4.115300216128345
35519.99999854015,5469.582046365750,417.4804453831549,-4110.576331290816,3.191910555187136,5.020351471307849,4.766251579911402
35639.99999798834,5802.805830689041,1014.419844035092,-3503.747495645667,2.353524994161048,4.913851561328809,5.332564908826906
35759.99999837950,6032.740245496582,1593.302156748858,-2834.553070982065,1.472970072607689,4.719836967699479,5.804125949740309
35879.99999877065,6155.256355367406,2143.813765948577,-2114.887720699134,0.5658742659578201,4.441698525038360,6.172486297836254
35999.99999884749,6168.133004311841,2656.138488860373,-1357.552141445037,-0.3516411890390151,4.084324433281030,6.431016852455000
36119.99999923864,6071.099004113257,3121.132596610003,-576.0270706462204,-1.263245946740156,3.654018146760273,6.575030300919035
36239.99999931548,5865.840915866535,3530.488433920587,215.7654040292056,-2.152689559921983,3.158390878019971,6.601870161928065
36359.99999939231,5555.976074599561,3876.883705879966,1003.709136185559,-3.004090893491556,2.606230265093478,6.510964426103031
36479.99999978347,5146.991119083003,4154.113665044242,1773.745436101154,-3.802222770423800,2.007347249396142,6.303842383437538
36600.00000017462,4646.146912417597,4357.203738667943,2512.124352760376,-4.532786692457266,1.372403634873769,5.984113877121970
36720.00000056578,4062.351340222945,4482.500451286198,3205.651217726792,-5.182672530969255,0.7127232069056897,5.557410880793060
36840.00000064261,3406.002103721390,4527.738853891494,3841.923934091318,-5.740198198456265,0.04008970557682421,5.031292020032569
36960.00000103377,2688.802182165567,4492.085100409057,4409.556655410911,-6.195324627355860,-0.6334647555400031,4.415111377661737
37080.00000142492,1923.551210628087,4376.153254316487,4898.385667771924,-6.539841731375519,-1.295876932196255,3.719853676757884
37200.00000181608,1123.916457858344,4181.995886941429,5299.653626230666,-6.767521557956856,-1.935271319528627,2.957938609487629
37320.00000189291,304.1875828903956,3913.068527206603,5606.168616438506,-6.874235393241429,-2.540176442562583,2.142997817226873
37440.00000134110,-520.9803950434506,3574.168513299866,5812.435026731357,-6.858032316069987,-3.099734427243562,1.289628563772900
37560.00000110362,-1336.831138624738,3171.349305330634,5914.753684291014,-6.719177425403599,-3.603899725312863,0.4131287539483628
37680.00000055181,-2128.773127375276,2711.811811668746,5911.289324260501,-6.460148825620592,-4.043623076868112,-0.4707816210488690
37800.00000031432,-2882.642990230956,2203.774686845313,5802.104089293890,-6.085593288455329,-4.411017123274027,-1.346247300899195
37920.00000007683,-3584.961039395808,1656.326042031652,5589.156394083787,-5.602241401435945,-4.699500363223528,-2.197567173861433
38040.00000046799,-4223.174294068557,1079.259305342115,5276.265180536470,-5.018783844476552,-4.903916681147930,-3.009480717002262
38160.00000023050,-4785.882416212483,482.8963475552397,4869.040272469898,-4.345711300202712,-5.020628137025788,-3.767445822634492
38280.00000030734,-5263.042451335020,-122.0988741905447,4374.780151873556,-3.595121161269952,-5.047579328067672,-4.457902737216735
38400.00000006985,-5646.148534313449,-724.9125883767664,3802.339180748922,-2.780495010308866,-4.984332186373499,-5.068518965859746
38519.99999983236,-5928.383386082999,-1314.775890398843,3161.966779149032,-1.916451250092055,-4.832070746255528,-5.588410651870453
38640.00000022352,-6104.738864259709,-1881.158175734904,2465.121675327076,-1.018477856531374,-4.593576007735344,-6.008336314690838
38759.99999998603,-6172.103516683842,-2413.955796441238,1724.264744585975,-0.1026504708092788,-4.273171644231065,-6.320859550804522
38879.99999943422,-6129.315700519634,-2903.672542169189,952.6342902428703,0.8146587856566685,-3.876641838594300,-6.520477961430060
38999.99999919673,-5977.181473190280,-3341.588647499817,164.0080266312956,1.717076167227484,-3.411123101730752,-6.603716233250126
39119.99999895925,-5718.457157962210,-3719.915378522105,-627.5438994130233,2.588519432427881,-2.884972350710798,-6.569182112205413
39239.99999903608,-5357.797097606526,-4031.932506116164,-1407.910365133425,3.413483949955072,-2.307613915116584,-6.417584688087032
39359.99999848427,-4901.667764994225,-4272.106289840355,-2163.190630089438,4.177316674111880,-1.689368515497461,-6.151715131904709
39479.99999856111,-4358.229934863577,-4436.186035247502,-2879.941214373805,4.866473373037588,-1.041267414338016,-5.776390688521273
39599.99999895226,-3737.191246179017,-4521.277615658380,-3545.413866015365,5.468754710255956,-0.3748552547760244,-5.298363387347516
39719.99999840045,-3049.631873158130,-4525.892843097758,-4147.780590702364,5.973517452981712,0.2980149384023573,-4.726195455593834
39839.99999816297,-2307.806499198797,-4449.973944361869,-4676.341861493286,6.371857450422211,0.9653909886289538,-4.070103937328239
39959.99999855412,-1524.926203700197,-4294.892855098412,-5121.714451490776,6.656761572486094,1.615431406480616,-3.341777517867304
40079.99999831663,-714.9240877171912,-4063.425477498841,-5475.995794517302,6.823226424539456,2.236612370385283,-2.554168862711671
40199.99999870779,107.7913140699554,-3759.701427719185,-5732.902157744834,6.868342158588656,2.817928482030605,-1.721266067046556
40319.99999847030,928.5904486914584,-3389.130254294599,-5887.878299460661,6.791340235898977,3.349083955615129,-0.8578472355060656
40439.99999854714,1732.880778570720,-2958.305409220942,-5938.176889413925,6.593604606632104,3.820671301542711,0.02077786151834423
40559.99999862397,2506.363886850141,-2474.887704247480,-5882.906352998256,6.278646269759381,4.224334557702160,0.8990346665587673
40679.99999838648,3235.287403182019,-1947.470212467572,-5723.046397772534,5.852041719996164,4.552914553262741,1.761355037282558
40799.99999783468,3906.687404339416,-1385.426946516895,-5461.430955845116,5.321336307815460,4.800573831575987,2.592448323528286
40919.99999822583,4508.617200152150,-798.7478575019652,-5102.698816699147,4.695914028246906,4.962899215288301,3.377567981182566
41039.99999830266,5030.358548817057,-197.8629849749834,-4653.212769979164,3.986835796780325,5.036980278145176,4.102769337062264
41159.99999806518,5462.611737247345,406.5413347544450,-4120.948532369971,3.206648635388546,5.021462364427311,4.755154367820261
41279.99999845633,5797.661138105479,1003.711016500091,-3515.355302371644,2.369168781958115,4.916573107869070,5.323099311065991
41399.99999853317,6029.513342602270,1583.014325776512,-2847.190237446538,1.489242103928691,4.724121832115090,5.796461253924965
41519.99999861000,6154.005382806366,2134.130295819309,-2128.329551758141,0.5824855532515560,4.447471589200712,6.166760097333345
41639.99999900116,6168.880985735969,2647.232124143895,-1371.559459313496,-0.3349860782357604,4.091484044620590,6.427332520427815
41759.99999907799,6073.833385235325,3113.162371509243,-590.3504516901735,-1.246843667275930,3.662437843571048,6.573455055443225
41879.99999946915,5870.513732051339,3523.596828449970,201.3812184218368,-2.136832737436881,3.167921552700356,6.602433762839301
42000.00000017462,5562.504749681269,3871.194074976455,989.5206914754585,-2.989062887848732,2.616702753091919,6.513658523414160
42119.99999993714,5155.259891629709,4149.728002575775,1760.005975428986,-3.788292569388639,2.018575298891237,6.308620549655166
42240.00000032829,4656.008841711901,4354.200830034223,2499.079308617844,-4.520204069299433,1.384187174548680,5.990892315268436
42360.00000071945,4073.630897326672,4480.934420285732,3193.533788329380,-5.171663475690953,0.7248519146225270,5.566069820745589
42480.00000111060,3418.498278092441,4527.638157627636,3830.950885328232,-5.730960774870816,0.05234677189268090,5.041677775922125
42600.00000150176,2702.292057048572,4493.451984324487,4399.924407017736,-6.188025317191130,-0.6212987239672724,4.427039036882347
42720.00000126427,1937.793946879628,4378.963680668937,4890.266735950398,-6.534612339103795,-1.284019939499495,3.733110379133481
42840.00000102678,1138.657605529453,4186.199939273543,5293.193496413466,-6.764456745374920,-1.923936021080134,2.972287351482577
42960.00000110362,319.1636468017205,3918.591283575436,5601.483099229481,-6.873390889722068,-2.529566269246731,2.158181715569361
43080.00000086613,-506.0371998865636,3580.911381938761,5809.608143088106,-6.859423844315842,-3.090039855667388,1.305375519814546
43200.00000094296,-1322.188060048776,3179.191791710852,5913.836135826987,-6.722780375860588,-3.595294791246736,0.4291564015369307
43320.00000133412,-2114.692063281057,2720.613681107292,5912.297569186519,-6.465898679025630,-4.036262193985381,-0.4547607777419185
43440.00000141095,-2869.375750965663,2213.378498983870,5805.020041230346,-6.093386788457861,-4.405032253421099,-1.330520627263829
43560.00000117347,-3572.744811616991,1666.559990595494,5593.927753290009,-5.611938447256629,-4.694998616562001,-2.182416665971773
43680.00000093598,-4212.227365391190,1089.940323584241,5282.806389512662,-5.030210072329106,-4.900978377719932,-2.995177858387763
43800.00000132713,-4776.400261223512,493.8334030653117,4877.234068559697,-4.358661284188490,-5.019305373882680,-3.754246662916997
43920.00000140397,-5255.194209334677,-111.1013157843886,4384.479712451227,-3.609362213697097,-5.047895066887822,-4.446043232364244
44040.00000116648,-5640.073999630307,-714.0510504824404,3813.370786143941,-2.795771446444841,-4.986279891689374,-5.058210742143046
44160.00000155764,-5924.190524179762,-1304.244350139467,3174.132964511823,-1.932489072333922,-4.835614565589649,-5.579837219456635
44280.00000194879,-6102.501909311439,-1871.144577724762,2478.204812419459,-1.034989762924674,-4.598651493059142,-6.001649812327043
44400.00000233995,-6171.861689277670,-2404.638701935593,1738.030957551800,-0.1193410543139329,-4.279686986112399,-6.316178094342834
44520.00000273110,-6131.072552474483,-2895.217933004043,966.8376822955638,0.7980876816449065,-3.884479601555892,-6.517883608847582
44640.00000280794,-5980.904881241288,-3334.146980858963,178.3950924338095,1.700920098411738,-3.420142408067715,-6.603253626736392
44760.00000288477,-5724.079950670767,-3713.618931315814,-613.2297473962589,2.573066091396762,-2.895011465252982,-6.570857798095445
44880.00000233296,-5365.218313476092,-4026.893037506052,-1393.924200863592,3.399008045474916,-2.318493204602730,-6.421367121259562
45000.00000240980,-4910.754491899320,-4268.413094802450,-2149.781501305713,4.164075118443994,-1.700893678196586,-6.157535352308729
45120.00000248663,-4368.819733055543,-4433.904383217782,-2867.347702177171,4.854700762004264,-1.053232984432358,-5.784143663372795
45240.00000256347,-3749.095067381285,-4520.447633069280,-3533.859880662772,5.458659261525569,-0.3870482527595871,-5.307909969179062
45360.00000264030,-3062.637442292109,-4526.528836223944,-4137.471427214841,5.965277415207441,0.2858112390875623,-4.737364922431691
45480.00000208849,-2321.682114887234,-4452.064178977872,-4667.460577809994,6.365618039136081,0.9533932320644933,-4.082697083391469
45600.00000153668,-1539.424847652034,-4298.399795287556,-5114.418667850729,6.652632510526901,1.603852368229315,-3.355570202579287
45720.00000192784,-729.7877839196070,-4068.286468245960,-5470.414942177430,6.821280096314101,2.225657258158170,-2.568915961243085
45840.00000200467,92.82690759615950,-3765.829828134775,-5729.135202239418,6.868612398028469,2.807791341021559,-1.736705812652746
45960.00000208151,913.7914005325684,-3396.416972799254,-5885.992025574968,6.793821789663020,3.339944319229212,-0.8737057785549514
46080.00000215834,1718.510176963011,-2966.620842167738,-5938.204732773398,6.598253258000740,3.812691064912373,0.004781656525659818
46200.00000254950,2492.677218088027,-2484.084017455609,-5884.847819953005,6.285379622896192,4.217655175161569,0.8831843380087603
46320.00000262633,3222.528041705947,-1957.383950103105,-5726.867073020038,5.860740635575276,4.547654570665459,1.745931581636120
46440.00000301749,3895.082325872261,-1395.881904908197,-5467.063100620554,5.331846959266334,4.796826814023723,2.577725306153674
46560.00000278000,4498.372959813410,-809.5581985415722,-5110.042555822915,4.708050566088328,4.960732090954498,3.363806744709879
46680.00000285683,5021.657645680621,-208.8364893184237,-4662.137823269785,4.000383532619962,5.036432143602605,4.090214451950377
46800.00000261934,5455.609356755656,395.5998641088038,-4131.296498861720,3.221367763574672,5.022543751109503,4.744029309004084
46920.00000238186,5792.482386638107,992.9963098618251,-3526.942431904512,2.384798528967683,4.919265743217858,5.313602506202301
47040.00000214437,6026.251003364115,1572.717208671712,-2859.810644345527,1.505505247319946,4.728378892291651,5.788762548931259
47160.00000253553,6152.718225549618,2124.434296156339,-2141.758840260865,0.5990932687042444,4.453218450116252,6.160997685273919
47280.00000261236,6169.592677214173,2638.310202965677,-1385.558683867264,-0.3183291446127791,4.098619524269300,6.423610412265983
47400.00000331784,6076.532016804758,3105.173843300783,-604.6703273814618,-1.230434204896419,3.670835908231441,6.571841141165595
47520.00000339467,5875.151977759019,3516.684492943177,186.9958766664247,-2.120963482815071,3.177433488411249,6.602958488761803
47640.00000284286,5569.000656319959,3865.481651222528,975.3264357900789,-2.974017403743158,2.627159742307108,6.516314235770022
47760.00000323402,5163.498274678786,4145.317898744991,1746.256170788030,-3.774340171311357,2.029791356193258,6.313361504393615
47880.00000362517,4665.843308527291,4351.172263516170,2486.019560852461,-4.507594912152761,1.395962454401589,5.997635384586500
48000.00000338769,4084.886416971499,4479.341971741605,3181.397549667306,-5.160624013637548,0.7369762538753780,5.574695874975436
48120.00000346452,3430.974271056321,4527.510757373349,3819.955258193110,-5.721689615395944,0.06460344269071087,5.052033722410422
48240.00000354135,2715.765970328800,4494.792356183784,4390.266213697648,-6.180689545250792,-0.6091291032667041,4.438940502983058
48360.00000298955,1952.025226089670,4381.748261612476,4882.118958109682,-6.529344414400620,-1.272155436481883,3.746344976937461
48480.00000243774,1153.392007079112,4190.379275757965,5286.702135143799,-6.761352021633683,-1.912589423430767,2.986618478211731
48600.00000251457,334.1378036539898,3924.090898777884,5596.764521840214,-6.872505813713346,-2.518941204610597,2.173352814095473
48720.00000290573,-491.0910404269692,3587.633098563607,5806.746964271144,-6.860774870778130,-3.080327069774770,1.321114721765848
48840.00000329688,-1307.537199955533,3187.015493943592,5912.883672159832,-6.726343625482244,-3.586668648438121,0.4451814803143666
48960.00000305939,-2100.598529383450,2729.399477447550,5913.270905309059,-6.471610352557163,-4.028877484607972,-0.4387372594277191
49080.00000282191,-2856.091581260960,2222.969236142764,5807.901718517699,-6.101144318988935,-4.399021372353978,-1.314786087279200
49200.00000227010,-3560.507499979196,1676.784094990033,5598.666087096178,-5.621602381779757,-4.690469145681497,-2.167253246976133
49320.00000203261,-4201.255583206461,1100.614900184806,5289.316412269322,-5.041606638722682,-4.898011139467933,-2.980857285113588
49440.00000242377,-4766.889924302518,504.7675393546338,4885.399079560833,-4.371585594633140,-5.017952986100105,-3.741025300180143
49560.00000218628,-5247.314965422730,-100.1031048468252,4394.153403394294,-3.623582037989718,-5.048181026099485,-4.434157442205485
49680.00000194879,-5633.966200783821,-703.1853027256501,3824.379898733032,-2.811031476078495,-4.988198198511058,-5.047872629137194
49800.00000233995,-5919.962732040945,-1293.705118032503,3186.280437184870,-1.948515602034159,-4.839129896141302,-5.571230833502963
49920.00000178814,-6100.228984704526,-1861.119944495090,2491.273351712435,-1.051495689334412,-4.603699910795158,-5.994927887406619
50040.00000217929,-6171.583498226409,-2395.307428461833,1751.786947137862,-0.1360310711692840,-4.286177166138666,-6.311459385839924
50160.00000225613,-6132.793298388050,-2886.746258514215,981.0354035936801,0.7815117309175795,-3.892294556023135,-6.515250846154613
50280.00000201864,-5984.593085384829,-3326.685672442936,192.7811334270569,1.684753869883981,-3.429141660996692,-6.602752141552796
50400.00000209548,-5729.669070247244,-3707.300616897523,-598.9119563444833,2.557597463761806,-2.905033637107278,-6.572494831377991
50520.00000248663,-5372.607979954484,-4021.829873115716,-1379.929815494248,3.384512021834912,-2.329358949154453,-6.425111813339137
50640.00000224914,-4919.812359669495,-4264.694793555187,-2136.359705949994,4.150808962137492,-1.712408939197001,-6.163319415399301
50760.00000264030,-4379.383870181618,-4431.596664151999,-2854.737312560992,4.842899518119910,-1.065192461473428,-5.791862701880801
50880.00000208849,-3760.976882633812,-4519.591086134540,-3522.285106504324,5.448531657508213,-0.3992390724005658,-5.317425436214054
51000.00000153668,-3075.625054544042,-4527.138240723636,-4127.137931906185,5.957002270830782,0.2736057652327491,-4.748506647882485
51120.00000129919,-2335.544130467174,-4454.128272940728,-4658.551861190456,6.359341200506275,0.9413897926538674,-4.095266340705456
51240.00000137603,-1553.914478404349,-4301.881503903020,-5107.092842515318,6.648464365591720,1.592263850003738,-3.369343260413851
51360.00000113854,-744.6472300046405,-4073.123587774533,-5464.801963726038,6.819293714652566,2.214689024449485,-2.583648054713939
51480.00000121538,77.86192373808075,-3771.936137951233,-5725.334610813662,6.868842322521046,2.797637677974707,-1.752135427556451
51600.00000129221,898.9869544849171,-3403.683774367564,-5884.071201584792,6.796263477758409,3.330785050020032,-0.8895592461649655
51720.00000105472,1704.129455639722,-2974.918883634141,-5938.197724991199,6.602863195258787,3.804688432940481,-0.01121461408276501
51840.00000081724,2478.975882068341,-2493.265776337890,-5886.754753211703,6.292076098115558,4.210951026872539,0.8673287980442477
51960.00000089407,3209.749728343762,-1967.286227329688,-5730.654144850194,5.869405159372842,4.542367890035959,1.730497863094230
52080.00000065658,3883.454340811395,-1406.328705854107,-5472.663171547050,5.342326318081375,4.793051634716741,2.562987146362564
52200.00000073342,4488.102274725938,-820.3638209443681,-5117.356315178606,4.720159454896513,4.958535841120995,3.350025764752474
52320.00000049593,5012.927220722085,-219.8088060318657,-4671.035528478752,4.013907762107124,5.035854431850882,4.077635558124476
52440.00000088708,5448.574905914094,384.6560348387801,-4141.620229563337,3.236067938246689,5.023595631513489,4.732876404998257
52560.00000064960,5787.269582968238,982.2757376716011,-3538.508869703446,2.400414215762664,4.921929464295766,5.304074506439833
52680.00000135507,6022.953233527163,1562.410822987454,-2872.414270324980,1.521759475385850,4.732608141365466,5.781029848187695
52800.00000206055,6151.394885878022,2114.725782460499,-2155.175564931561,0.6156973860563643,4.458939099029830,6.155199071265465
52920.00000245171,6170.268077451403,2629.372744795793,-1399.549784780045,-0.3016704242778996,4.105730857107661,6.419850536559419
53040.00000252854,6079.194895515546,3097.167022630708,-618.9866788883601,-1.214017581282637,3.679212330004718,6.570188560756275
53160.00000291970,5879.755646028130,3509.751438273736,172.6094011014119,-2.105081820876914,3.186926670647537,6.603444339431971
53280.00000236789,5575.463775037756,3859.746452079944,961.1264121896307,-2.958954487060778,2.637601201224698,6.518931555636576
53400.00000244472,5171.706253411546,4140.883361747823,1732.496047304711,-3.760365601992434,2.040995400962705,6.318065239486732
53520.00000283588,4675.650298072816,4348.118043875061,2472.945129414567,-4.494959240623695,1.407729456541172,6.004343075218225
53640.00000259839,4096.117875463267,4477.723109169564,3169.242527532964,-5.149554168635761,0.7490961989351195,5.583289025522978
53760.00000267522,3443.430052346855,4527.356653570620,3808.937079559164,-5.712384743056949,0.07685968800355157,5.062359834486589
53880.00000275206,2729.223887144562,4496.106212621668,4380.582100592769,-6.173317330975157,-0.5969559251763429,4.450815745192427
54000.00000282889,1966.245008641332,4384.506989490902,4873.942357073667,-6.524037972339110,-1.260283456444468,3.759557433271929
54120.00000322005,1168.119616915555,4194.533883559558,5280.179562651533,-6.758207396694899,-1.901231561975716,3.000931945209562
54240.00000361120,349.1100002500874,3929.567353353990,5592.012901149762,-6.871580168612025,-2.508301286670239,2.188511058723087
54360.00000305939,-476.1419608761035,3594.333643330036,5803.851498801133,-6.862085391565436,-3.070596098519502,1.336846122826480
54480.00000250759,-1292.878590387074,3194.820394919133,5911.896295373240,-6.729867166433128,-3.578021315916178,0.4612039549518221
54600.00000195578,-2086.492566670029,2738.169175100234,5914.209329739582,-6.477283829415130,-4.021468970303822,-0.4227111130067486
54720.00000171829,-2842.790525918986,2232.546865901818,5810.749111324695,-6.108865853562929,-4.392984500357493,-1.299043734308937
54840.00000179512,-3548.249151470044,1686.998315855384,5603.371377154269,-5.631233167471665,-4.685911967909179,-2.152076975369398
54960.00000187196,-4190.258988764680,1111.282994884443,5295.795224140663,-5.052973500302586,-4.895014977408023,-2.966519051249091
55080.00000226311,-4757.351444578389,515.6987112452711,4893.535271592609,-4.384484177720394,-5.016570979001531,-3.727781789014312
55200.00000171131,-5239.404753199913,-89.10428855689581,4403.801183033002,-3.637780572714337,-5.048437204132938,-4.422245417587717
55320.00000178814,-5627.825165082381,-692.3153940845505,3835.366468698591,-2.826275029997018,-4.990087097789067,-5.037504673206848
55440.00000155065,-5915.700029084654,-1283.158243163050,3198.409140357110,-1.964530764132456,-4.842616721064886,-5.562591533743930
55560.00000194181,-6097.920104075100,-1851.084337407970,2504.327212972292,-1.067995534363268,-4.608721229555765,-5.988170580659546
55680.00000201864,-6171.268945073455,-2385.962039008069,1765.532620198944,-0.1527204083811860,-4.292642139965462,-6.306703456633767
