Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
21360.00000298955,-5227.976912795943,-64.96180989068426,4430.118101476973,-3.666957733645881,-5.045836592148310,-4.393076336495233,0.006475097227564590,8.032705438645722e-05,-0.005487110328958009,99.98548419979265,-9.614231246071477e-08,-1.322944840273236e-07,-1.151800348142303e-07
21480.00000338070,-5620.158159573911,-668.0867420082169,3865.069625874874,-2.859719902385761,-4.991305832499460,-5.010368665704409,0.006958777714798686,0.0008270908989189764,-0.004785844166361013,99.98540265035300,-7.498501786039919e-08,-1.308775109999133e-07,-1.313773368893964e-07
21600.00000314321,-5912.282380657869,-1259.319836887340,3231.206980062484,-2.001828996487942,-4.847943759777842,-5.538280874717358,0.007318079626757316,0.001558639654579820,-0.003999685591346967,99.98532110091374,-5.249585916158407e-08,-1.271321511163004e-07,-1.452354868096823e-07
21720.00000259141,-6099.183153873236,-1828.142478952111,2539.833834554189,-1.108609384448892,-4.618363963567491,-5.967462055496770,0.007546740624737753,0.002261914729269949,-0.003142799148157682,99.98523955147472,-2.907553558255551e-08,-1.211258488102156e-07,-1.565086353987450e-07
21840.00000266824,-6177.572447076861,-2364.442544584951,1803.270855412080,-0.1959959270767655,-4.306716819945294,-6.290337777893930,0.007640861485086363,0.002924400023138539,-0.002230582161032712,99.98515800203526,-5.141059113017850e-09,-1.129662865121034e-07,-1.649971632034190e-07
21960.00000211643,-6146.096696593245,-2858.694352277396,1034.634344370184,0.7197534960524928,-3.918610832217836,-6.501241060145847,0.007598963940969692,0.003534345635502229,-0.001279379266248085,99.98507645259627,1.888171258883877e-08,-1.027994057663193e-07,-1.705511788725197e-07
22080.00000250759,-6005.358081124227,-3302.127634520475,247.6012047451300,1.622349753162404,-3.461008055202136,-6.596508182555620,0.007422003411314676,0.004080975097539855,-0.0003061825866219720,99.98499490315670,4.256568206019304e-08,-9.080674816642277e-08,-1.730731174331846e-07
22200.00000258442,-5757.900802585234,-3686.882472054303,-543.8353410825571,2.495762999729773,-2.942095857555959,-6.574537945535612,0.007113337347383551,0.004554672473011939,0.0006716763322838016,99.98491335371737,6.549011524274784e-08,-7.720216928306491e-08,-1.725193957569379e-07
22320.00000234693,-5408.162827096552,-4006.147581557397,-1325.614976729948,3.324506901711612,-2.371137557455951,-6.435813767659539,0.006678650793733296,0.004947146421668817,0.001636837083435238,99.98483180427829,8.724810982631558e-08,-6.222798659259006e-08,-1.689011022296580e-07
22440.00000273809,-4962.394154051620,-4254.279541363503,-2083.859911450079,4.093911442527442,-1.758304892528824,-6.182888648336186,0.006125841520654985,0.005251568730687169,0.002572217673774408,99.98475025483872,1.074537940497793e-07,-4.615063442518759e-08,-1.622837135199143e-07
22560.00000281492,-4428.543281956105,-4426.900977728459,-2805.120482999797,4.790379651524336,-1.114495507980313,-5.820333733375450,0.005464867754074118,0.005462685495658906,0.003461313165552600,99.98466870539929,1.257491306598879e-07,-2.925590597789990e-08,-1.527858500010230e-07
22680.00000257744,-3816.114025596602,-4520.976129553806,-3476.612504694433,5.401624026634818,-0.4511387800368890,-5.354651798178644,0.004707561989369439,0.005576899710792873,0.004288480803676656,99.98458715596023,1.418102102608504e-07,-1.184386734069832e-08,-1.405770969919220e-07
22800.00000233995,-3135.995384027949,-4534.862578904216,-4086.442199828934,5.916878755985543,0.2200065038944217,-4.794157557282556,0.003867414853543587,0.005592324523833655,0.005039207079023629,99.98450560652095,1.553529254671963e-07,5.776464610700845e-09,-1.258749355577922e-07
22920.00000210246,-2400.267575996625,-4468.338391871102,-4623.814891224008,6.327084408532829,0.8870590713330485,-4.148827221981121,0.002959333258063444,0.005508806962330581,0.005700352763716729,99.98442405708178,1.661379310315343e-07,2.329258661736418e-08,-1.089408415035107e-07
23040.00000249362,-1621.987685328873,-4322.604328323803,-5079.223952392186,6.625042296788823,1.538223198658886,-3.430120131466659,0.001999377225687956,0.005327922384743270,0.006260372502526064,99.98434250764225,1.739748085569547e-07,4.039402141893972e-08,-9.007562354800816e-08
23160.00000257045,-814.9587474872084,-4100.261199704145,-5444.616821137780,6.805536193248228,2.161994329738476,-2.650775734408199,0.001004479986639866,0.005052940319392049,0.006709505975209864,99.98426095820280,1.787253669685269e-07,5.677778184228585e-08,-6.961408548351500e-08
23280.00000201864,6.513748157002882,-3805.262861727391,-5713.535363826014,6.865419693276860,2.747358950185476,-1.824589436041588,-7.844139619723248e-06,0.004688762709721206,0.007039938246301797,99.98417940876378,1.803060265221444e-07,7.215369438406638e-08,-4.791910541362861e-08
23400.00000240980,827.8737161536266,-3442.845725856122,-5881.228257872782,6.803668013195591,3.283985458285148,-0.9661711502393356,-0.001019799479660835,0.004241835899691371,0.007245927321642910,99.98409785932409,1.786892482159992e-07,8.624949121944320e-08,-2.537523564638182e-08
23520.00000248663,1634.570337176566,-3019.436079942325,-5944.733555875267,6.621393594203625,3.762402950733667,-0.09069063429559025,-0.002013611782070622,0.003720038004640702,0.007323897416450525,99.98401630988475,1.739039872498794e-07,9.881558391015266e-08,-2.381934838582988e-09
23640.00000256347,2412.313677101487,-2542.536793179609,-5902.930115655246,6.321825405488980,4.174165148275135,0.7863863235614674,-0.002971829718543386,0.003132543472006945,0.007272496904081111,99.98393476044525,1.660351647317899e-07,1.096294402416393e-07,2.065345477644457e-08
23760.00000232598,3147.325610310181,-2020.595401408761,-5756.557034173360,5.910252374743997,4.511996772030063,1.649566459272986,-0.003877620605430311,0.002489666973721592,0.007092620257066334,99.98385321100615,1.552221679045881e-07,1.184994883603824e-07,4.332286243799917e-08
23880.00000240281,3826.581883953288,-1462.855774747111,-5508.200782774024,5.393931875483733,4.769920078822349,2.483598088246972,-0.004715056193807132,0.001802688866868340,0.006787393739622673,99.98377166156675,1.416564044191605e-07,1.252684836754311e-07,6.522465727339390e-08
24000.00000279397,4438.041143739986,-879.1959186862771,-5162.250250984001,4.781964742950469,4.943359456356812,3.273736237526300,-0.005469384285190871,0.001083664763653150,0.006362124988772224,99.98369011212716,1.255779524342859e-07,1.298162801996839e-07,8.597070641021446e-08
24120.00000318512,4970.857065117774,-279.9546167898683,-4724.820421549565,4.085138739002693,5.029222354434276,4.005999605994033,-0.006127282195018527,0.0003452218607962785,0.005824217014288323,99.98360856268752,1.072713618960486e-07,1.320619592416638e-07,1.051932042145569e-07
24240.00000326196,5415.569926031607,324.2501475035665,-4203.645910016976,3.315742883985716,5.025955123775276,4.667415115925754,-0.006677088136124660,-0.0003996550761536500,0.005183047559172517,99.98352701324814,8.706067686753014e-08,1.319652776226751e-07,1.225511554077160e-07
24360.00000271015,5764.274287453335,922.7079032659901,-3607.946111752541,2.487355542429491,4.933572704316481,5.246245968603223,-0.007109006772965064,-0.001137844981595139,0.004449815211696878,99.98344546380918,6.530376210035056e-08,1.295274088515966e-07,1.377364001636564e-07
24480.00000278698,6010.759838961386,1504.804374674165,-2948.264153901149,1.614609551877181,4.753661485577360,5.732199339265474,-0.007415285425187997,-0.001856315762571724,0.003637354093140957,99.98336391436976,4.238602810321679e-08,1.247909621404671e-07,1.504790768846054e-07
24600.00000286382,6150.622854695041,2060.208854031621,-2236.282359541107,0.7129381746946474,4.489355073939338,6.116610040214225,-0.007590357613941908,-0.002542350075917336,0.002759919506826463,99.98328236493036,1.871366178960919e-08,1.178392762433107e-07,1.605524253925556e-07
24720.00000231201,6181.346228781733,2579.057073807754,-1484.617252338751,-0.2016941064648180,4.145283108783860,6.392596882987393,-0.007630951035785139,-0.003183768073165622,0.001832947328893958,99.98320081549129,-5.293524494971930e-09,1.087949967918194e-07,1.677768458590339e-07
24840.00000238884,6102.346510931148,3052.126343512539,-706.5975852557463,-1.113071484047939,3.727493713716142,6.555188751710522,-0.007536157377354903,-0.003769143348427610,0.0008727905477433882,99.98311926605189,-2.920950220133029e-08,9.781795813087844e-08,1.720231381404683e-07
24960.00000246568,5914.986949496949,3470.999829921445,83.97078416550983,-2.005012667889430,3.243350647283715,6.601417875857496,-0.007307461921442189,-0.004288008270423659,-0.0001035630944324649,99.98303771661256,-5.260956494126843e-08,8.510240348331144e-08,1.732148604426704e-07
25080.00000285683,5622.556117727280,3828.217071379148,873.0491754674686,-2.861657832038321,2.701406622011320,6.530378312043966,-0.006948731466709409,-0.004731044944687094,-0.001078788006827908,99.98295616717292,-7.507786617357049e-08,7.087358774819614e-08,1.713297613477677e-07
25200.00000261934,5230.212301088564,4117.407941345062,1646.615192586087,-3.667751534507712,2.111254776510012,6.343248167881496,-0.006466159761760760,-0.005090258017490429,-0.002035527211448909,99.98287461773370,-9.621482089715449e-08,5.538382023516655e-08,1.664002539717072e-07
25320.00000238186,4744.894418499265,4333.407606816781,2390.912305960501,-4.408916563904564,1.483360660030297,6.043274736945370,-0.005868170396303648,-0.005359125776160333,-0.002956703092371057,99.98279306829461,-1.156442404344193e-07,3.890801354904476e-08,1.585129181963892e-07
25440.00000214437,4175.200889398860,4472.350285613193,3092.695392653133,-5.071913593625676,0.8288775702730722,5.635722372620903,-0.005165277960215849,-0.005532726189028787,-0.003825826695514761,99.98271151885530,-1.330200695255458e-07,2.173881624568798e-08,1.478070341495859e-07
25560.00000253553,3531.238441365279,4531.740004874197,3739.467810543492,-5.644881753601751,0.1594484197559213,5.127783628894635,-0.004369909148215452,-0.005607834934984295,-0.004627299700954312,99.98262996941575,-1.480326027903910e-07,4.181414200304593e-09,1.344721678724245e-07
25680.00000261236,2824.443429297537,4510.496951574850,4319.705666226296,-6.117555459669704,-0.5130023537724866,4.528454905720634,-0.003496186404520314,-0.005582992918554490,-0.005346703064851340,99.98254841997642,-1.604140650992367e-07,-1.345190702398949e-08,1.187448476158733e-07
25800.00000300352,2067.378761120952,4408.978441551101,4823.065136048242,-6.481453212155713,-1.176483061603811,3.848378541982453,-0.002559677598068265,-0.005458541325748795,-0.005971066390930938,99.98246687053685,-1.699434511083507e-07,-3.084734140122681e-08,1.009043861644301e-07
25920.00000276603,1273.510072346606,4228.974005520243,5240.568933656136,-6.730034516437678,-1.819151203141279,3.099654054079740,-0.001577116170639829,-0.005236622934056131,-0.006489112254410104,99.98238532109768,-1.764505312072148e-07,-4.769518082359499e-08,8.126792251691785e-08
26040.00000284286,456.9651112655824,3973.674569993462,5564.768459900053,-6.858821720107992,-2.429528036392130,2.295621794267626,-0.0005660968768079627,-0.004921149106953065,-0.006891470190791211,99.98230377165824,-1.798189477869251e-07,-6.369537112469675e-08,6.018476929862320e-08
26160.00000260537,-367.7192195594776,3647.616217996587,5789.878512408812,-6.865484156371080,-2.996707104539076,1.450623031119378,0.0004552468996080410,-0.004517732694634422,-0.007170855499203961,99.98222222221902,-1.799883405989892e-07,-7.856290148231938e-08,3.803016927149010e-08
26280.00000268221,-1185.857599317235,3256.599478900247,5911.882024354675,-6.749882784205825,-3.510552738558027,0.5797408551144941,0.001468577885797338,-0.004033587830510299,-0.007322208830810446,99.98214067277954,-1.769554597001641e-07,-9.203292865474692e-08,1.519857281749442e-08
26400.00000244472,-1982.879917936448,2807.585610862641,5928.602797518939,-6.514074280513577,-3.961884610813281,-0.3014731078499787,0.002455694775037981,-0.003477398456811534,-0.007342793300437122,99.98205912334031,-1.707742428230017e-07,-1.038655391194191e-07,-7.903438265429841e-09
26520.00000252156,-2744.592988197716,2308.571735639126,5839.744853843548,-6.162274387103259,-4.342644783688271,-1.177281011847545,0.003398870231943114,-0.002859158109800375,-0.007232246885604819,99.98197757390091,-1.615548542149277e-07,-1.138500615966156e-07,-3.086445193990159e-08
26640.00000228407,-3457.435409214962,1768.447162585086,5646.897639684802,-5.700781173318285,-4.646043949549575,-2.032044607382803,0.004281179891637123,-0.002189984275826078,-0.006992588882332215,99.98189602446172,-1.494617022993740e-07,-1.218088483720054e-07,-5.327561467018939e-08
26760.00000236090,-4108.720913229912,1196.833537749262,5353.506993959305,-5.137859690100941,-4.866684071502539,-2.850509095035298,0.005086815560535347,-0.001481911159124734,-0.006628180296733304,99.98181447502228,-1.347104726917537e-07,-1.276004562340367e-07,-7.473797231350661e-08
26880.00000180909,-4686.865640383772,603.9118320835179,4964.812456184480,-4.483590334018444,-5.000655068947991,-3.618079474400177,0.005801376078589980,-0.0007476652870747805,-0.006145639147049306,99.98173292558312,-1.175642331667877e-07,-1.311221678913498e-07,-9.486962544523379e-08
27000.00000188593,-5181.595217449537,0.2393476289322659,4487.752111200454,-3.749683915261521,-5.045603789835674,-4.321084158279485,0.006412130016212336,-4.286477748123395e-07,-0.005553712672266076,99.98165137614366,-9.832868316043349e-08,-1.323118088748130e-07,-1.133125687659922e-07
27120.00000227708,-5584.127797750184,-603.4397930148222,3930.836840593165,-2.949267193849378,-5.000774054264689,-4.947020769177518,0.006908244959948030,0.0007464055816291730,-0.004863109491853796,99.98156982670416,-7.734663929135730e-08,-1.311488275413053e-07,-1.297390867879361e-07
27240.00000203960,-5887.329826026749,-1196.387218608957,3303.996361147898,-2.096643097311100,-4.867017197578968,-5.484779611523265,0.007280979159796256,0.001479479717688965,-0.004086295553112211,99.98148827726497,-5.499185939733297e-08,-1.276546210923324e-07,-1.438575914062473e-07
27360.00000180211,-6085.841740412896,-1768.062370993360,2618.399993375880,-1.207030373810486,-4.646773115956686,-5.924840707062195,0.007523832149721923,0.002185715622913497,-0.003237258493973744,99.98140672782581,-3.166232157368672e-08,-1.218921041687491e-07,-1.554177953168959e-07
27480.00000219326,-6176.171447212209,-2308.310544783318,1886.255553500910,-0.2962877609428849,-4.344022425592165,-6.259440910458181,0.007632652002578737,0.002852551305609686,-0.002331245628719160,99.98132517838624,-7.773083663923672e-09,-1.139645313616193e-07,-1.642151296476698e-07
27600.00000258442,-6156.754032151527,-2807.543501029423,1120.590144431795,0.6193720283258042,-3.964210911110618,-6.482708277358257,0.007605697909638529,0.003468165558268217,-0.001384481185836899,99.98124362894670,1.625114457899040e-08,-1.040135989570565e-07,-1.700943292746395e-07
27720.00000297558,-6027.976810165308,-3256.909452681859,335.0168713155426,1.523673160809642,-3.514147930218150,-6.590761559316708,0.007443657772272795,0.004021686574929718,-0.0004138686167805322,99.98116207950716,3.998358193415425e-08,-9.221686369088349e-08,-1.729521258111703e-07
27840.00000305241,-5792.169450844760,-3648.449386906902,-456.5081935493179,2.400566951452125,-3.001880938469994,-6.581773370711991,0.007149621428321585,0.004503380900517204,0.0005633160147223495,99.98108053006774,6.300296994146441e-08,-7.878452931608893e-08,-1.727390042560827e-07
27960.00000281492,-5453.559568026167,-3975.237029206439,-1239.934417436688,3.234516340310118,-2.436548669708878,-6.455996323699121,0.006729011021334912,0.004904819681768606,0.001529733711132632,99.98099898062858,8.490104588474611e-08,-6.395566195580484e-08,-1.694599978181603e-07
28080.00000257744,-5018.194771980440,-4231.500049135042,-2001.365920552527,4.010769548820640,-1.828215856915638,-6.215752102764492,0.006189470782232645,0.005219019727377571,0.002468289583260158,99.98091743118928,1.052897619225061e-07,-4.799390518266805e-08,-1.631745124874375e-07
28200.00000202563,-4493.832773289945,-4412.720479315294,-2727.307377392260,4.715618211947092,-1.187692640380676,-5.865384125979189,0.005540719157104984,0.005440557483076191,0.003362431874043404,99.98083588175018,1.238081241985895e-07,-3.118277378154596e-08,-1.539951905242594e-07
28320.00000210246,-3889.801649795687,-4515.712714609958,-3404.902027872522,5.336635691928644,-0.5263419797666860,-5.411175048854129,0.004794366727330501,0.005565654609907047,0.004196438011841126,99.98075433231089,1.401285345948863e-07,-1.382061098773214e-08,-1.420858384366871e-07
28440.00000249362,-3216.832915612215,-4538.677849644804,-4022.157750089104,5.862891664789489,0.1441214412773082,-4.861230958629366,0.003963703830342586,0.005592234381867452,0.004955683132795046,99.98067278287134,1.539625263321794e-07,3.784699960674676e-09,-1.276584614860089e-07
28560.00000288477,-2486.870426394497,-4481.233553068204,-4568.157364599791,6.285139622848881,0.8118373225967638,-4.225334594989858,0.003063462044678808,0.005519948654587433,0.005626887093941106,99.98059123343167,1.650657979899684e-07,2.132117737155802e-08,-1.109694609532411e-07
28680.00000296161,-1712.858558391610,-4344.419084656543,-5033.249602402989,6.595974404382984,1.465007330907210,-3.514770399691062,0.002109553942185800,0.005350175601355560,0.006198336458539479,99.98050968399237,1.732424621871171e-07,3.847824059184435e-08,-9.231506436525666e-08
28800.00000335276,-908.5133877173029,-4130.675483899039,-5409.217552379511,6.789957417655059,2.092100697317095,-2.742124567465947,0.001118795599646877,0.005085988829223944,0.006660078482301329,99.98042813455282,1.783484397067157e-07,5.495217291426020e-08,-7.202607053306343e-08
28920.00000280095,-88.08091006006541,-3843.801385041353,-5689.421771731214,6.863707750599329,2.682054410279223,-1.921063659898608,0.0001086164918846772,0.004732098870585123,0.007004084590785302,99.98034658511375,1.802939441026002e-07,7.045145342990226e-08,-5.046200350508580e-08
29040.00000224914,733.9136099773186,-3488.885281276642,-5868.915752106938,6.815957947104077,3.224464830581141,-1.066095486616740,-0.0009032387812319180,0.004294768327322463,0.007224381407698122,99.98026503567482,1.790450183203225e-07,8.470186906831126e-08,-2.800477525933864e-08
29160.00000264030,1542.920790607311,-3072.215474694553,-5944.531812405573,6.647573720682052,3.709767594717757,-0.1923163227721206,-0.001899012324264085,0.003781702267056669,0.007317147741340353,99.98018348623523,1.746240991770593e-07,9.745131875605981e-08,-5.051968318704288e-09
29280.00000271713,2324.622465759317,-2601.169293456653,-5914.936049318477,6.361537466183305,4.129402967766454,0.6848513995476447,-0.002861233917190513,0.003201915704044342,0.007280776454552107,99.98010193679592,1.671096028289225e-07,1.084742294163453e-07,1.799014724534030e-08
29400.00000279397,3065.182929260853,-2084.083446088525,-5780.651452611023,5.962895910669149,4.475964046561977,1.549926731754431,-0.003773016845417847,0.002565580170071250,0.007115900517428109,99.98002038735648,1.566345389781164e-07,1.175755102733415e-07,4.071374540234007e-08
29520.00000255648,3751.491742304536,-1530.107767020389,-5544.048800868158,5.458672802535673,4.743325384547558,2.387638759473344,-0.004618344214212172,0.001883851692382031,0.006825382929847221,99.97993883791716,1.433841783114341e-07,1.245939772159409e-07,6.271660076749646e-08
29640.00000200467,4371.394055232923,-949.0447927752936,-5209.305490293348,4.857748011316526,4.926749991407761,3.183191804634088,-0.005382341677900283,0.001168682594176228,0.006414270612688970,99.97985728847821,1.275928121143027e-07,1.294051901225639e-07,8.360915084713302e-08
29760.00000176718,4913.904496269140,-351.1778852299829,-4782.332952674178,4.170704914731497,5.022972907960734,3.922522954502189,-0.006051532513335705,0.0004326197850904402,0.005889712743705199,99.97977573903903,1.095396580631598e-07,1.319236538979735e-07,1.030213432835894e-07
29880.00000121538,5369.400943400167,252.9091765191831,-4270.673854554679,3.409648452994280,5.030259904294016,4.592547678474262,-0.006614071111088711,-0.0003114075811522752,0.005260844453333675,99.97969418960001,8.954398091326418e-08,1.321043445931511e-07,1.206091506453394e-07
30000.00000160653,5729.794864376921,852.5181268851752,-3683.370719909240,2.587996613327555,4.948440212406235,5.181389506747567,-0.007059951188899499,-0.001050308090559493,0.004538637167139412,99.97961264016041,6.795950791661380e-08,1.299435330498077e-07,1.360606422858072e-07
30120.00000136904,5988.675178230623,1437.024441132404,-3030.808176857210,1.720248671504474,4.778912566484317,5.678589799448411,-0.007381185111320155,-0.001771052379315727,0.003735717435526771,99.97953109072118,4.516823417214184e-08,1.254788894797921e-07,1.491015059387370e-07
30240.00000176020,6141.423114277436,1996.064711363136,-2324.531364499154,0.8217337525180421,4.524624226253182,6.075294034504461,-0.007571951081338733,-0.002460898450129755,0.002866156430909113,99.97944954128154,2.157371929927495e-08,1.187888642479880e-07,1.594999241457160e-07
30360.00000152271,6185.295900762298,2519.719838772531,-1577.043621025836,-0.09165611811678713,4.190023098228789,6.364411173878199,-0.007628705152495118,-0.003107614305034222,0.001945233003840583,99.97936799184245,-2.406007706522996e-09,1.099913527060192e-07,1.670707160842528e-07
30480.00000128523,6119.477715642814,2998.690938834087,-801.5867506132485,-1.003744241648081,3.780983460955355,6.540743203319509,-0.007550255518964257,-0.003699694315761291,0.0009891734645335500,99.97928644240334,-2.634581807694625e-08,9.924166289835175e-08,1.716786713926446e-07
30600.00000136206,5945.096801740805,3424.464760143824,-11.90771731236904,-1.898353952802748,3.304706313231374,6.601082217953178,-0.007337796928208481,-0.004226565443759352,1.487205503459251e-05,99.97920489296395,-4.982099654933811e-08,8.672981875493938e-08,1.732410116510290e-07
30720.00000175321,5665.208272813722,3789.465706288110,777.9842781315200,-2.759595007441153,2.769595765938509,6.544273029006462,-0.006994903694168835,-0.004678779581265386,-0.0009604036131794740,99.97912334352428,-7.241476940388189e-08,7.267724183600446e-08,1.717289324719272e-07
30840.00000245869,5284.742703168595,4087.191680551606,1554.066088041095,-3.572146601432354,2.185113372507845,6.371239761044115,-0.006527480414438477,-0.005048188256815259,-0.001919317297699431,99.97904179408455,-9.372571381436142e-08,5.733286665456653e-08,1.671681931717889e-07
30960.00000222120,4810.421214701290,4312.331238778486,2302.549883879899,-4.321531920525501,1.561612738172304,6.084975533010200,-0.005943670259556630,-0.005328096108221685,-0.002844773758514724,99.97896024464536,-1.133749158872364e-07,4.096875541347113e-08,1.596387379217939e-07
31080.00000198372,4250.638366634248,4460.859852272428,3010.128971064491,-4.994379186902719,0.9101571396136965,5.690494960645037,-0.005253721502587589,-0.005513389782265186,-0.003720227696397532,99.97887869520618,-1.310127485640994e-07,2.387528707746340e-08,1.492733491930359e-07
31200.00000143191,3615.314797130634,4530.113412905271,3664.215662732994,-5.578664229050519,0.2423233283876388,5.194749933293344,-0.004469813889984285,-0.005600639236759357,-0.004529986073324157,99.97879714576726,-1.463251440134657e-07,6.356005867597584e-09,1.362553525498857e-07
31320.00000150874,2915.722076982422,4518.837542103895,4253.166924380943,-6.063929951135986,-0.4300050620844164,4.606509790447412,-0.003605847283277450,-0.005588168910800789,-0.005259497909603983,99.97871559632779,-1.590392458025260e-07,-1.127778083356265e-08,1.208154084329681e-07
31440.00000158558,2164.282867336135,4427.211671125619,4766.493562760549,-6.441478315113019,-1.094850704092390,3.936207801762330,-0.002677196024133175,-0.005476096743724066,-0.005895625538504813,99.97863404688844,-1.689283333901723e-07,-2.871255674271377e-08,1.032274455046376e-07
31560.00000134809,1374.349843432565,4256.847337960783,5195.049128892159,-6.704531026068163,-1.740358483695442,3.195756462560691,-0.001700433204176705,-0.005266339681945764,-0.006426891655952524,99.97855249744931,-1.758159271105953e-07,-4.563820428660053e-08,8.380380425314974e-08
31680.00000142492,559.9674022853618,4010.760614940713,5531.194926680044,-6.848355559870403,-2.355010002938064,2.398334883654702,-0.0006930299882821446,-0.004962585009404675,-0.006843696709958708,99.97847094800987,-1.795789934903269e-07,-6.175356143519763e-08,6.288967762884874e-08
31800.00000150176,-264.3795258257236,3693.319090080350,5768.938020554245,-6.870353899164432,-2.927832584866338,1.558152131446215,0.0003269642176486857,-0.004570227625790182,-0.007138501800889409,99.97838939857051,-1.801501891338392e-07,-7.677182555911612e-08,4.085694851966532e-08
31920.00000094995,-1084.024993519369,3310.164296254527,5904.039626826193,-6.770112061261138,-3.448598763583083,0.6901908852553711,0.001341254418910407,-0.004096274168462925,-0.007305972949718209,99.97830784913144,-1.775190990239177e-07,-9.042570468610169e-08,1.809753526532805e-08
32040.00000071246,-1884.385088243863,2868.110963116514,5934.091801221383,-6.549409272057143,-3.908012362777161,-0.1900637356260269,0.002331638704955945,-0.003549215674090366,-0.007343083389959155,99.97822629969234,-1.717324436387204e-07,-1.024722199365632e-07,-4.983632628201527e-09
32160.00000110362,-2651.219625191856,2375.024936423895,5858.560950580304,-6.212186490422005,-4.297877513300484,-1.066904956980260,0.003280345892927558,-0.002938871263715016,-0.007249171503229083,99.97814475025281,-1.628932496043232e-07,-1.126970691904246e-07,-2.797587822614516e-08
32280.00000118045,-3370.887646936424,1839.682008953980,5678.797348407048,-5.764474835982171,-4.611247331968023,-1.924689351221016,0.004170365116455419,-0.002276206021343927,-0.007025953069481045,99.97806320081351,-1.511589986871847e-07,-1.209184711520521e-07,-5.047014628326951e-08
32400.00000125729,-4030.592021391356,1271.610256063638,5398.010466256328,-5.214285278304425,-4.842549396767848,-2.748120582177868,0.004985760517570973,-0.001573126830916384,-0.006677487553714181,99.97798165137402,-1.367387888547474e-07,-1.269904188055101e-07,-7.206634202205131e-08
32520.00000133412,-4618.608551159939,680.9188530304958,5021.210614261530,-4.571461805757799,-4.987685599445385,-3.522526343468327,0.005711964452861647,-0.0008422605337494508,-0.006210099266176682,99.97790010193449,-1.198895616388465e-07,-1.308052816345032e-07,-9.238050166355100e-08
32640.00000141095,-5124.495435528032,78.11652537483766,4555.118016024669,-3.847500983499508,-5.044104556780677,-4.234123242781745,0.006336043325520927,-9.671905550267247e-05,-0.005632255270165281,99.97781855249507,-1.009114663977441e-07,-1.322957102120528e-07,-1.110516639807593e-07
32760.00000180211,-5539.279232194239,-526.0769697986718,4008.041078211455,-3.055341528270128,-5.010845299340799,-4.870264568580927,0.006846930758964409,0.0006501435268464055,-0.004954402916794613,99.97773700305557,-8.014244955948403e-08,-1.314358092517972e-07,-1.277483157303637e-07
32880.00000219326,-5855.613977424089,-1120.922847264150,3389.726187452219,-2.209128084283060,-4.888551577048617,-5.419666324535898,0.007235623723978375,0.001384976941548976,-0.004188770761287713,99.97765545361598,-5.795217069319295e-08,-1.282415599031849e-07,-1.421742939345317e-07
33000.00000227010,-6067.910641238596,-1695.855240584293,2711.181901459213,-1.323953871267055,-4.679456721266266,-5.872607395982024,0.007495338153460420,0.002094678688779491,-0.003349137379256932,99.97757390417652,-3.473535976150336e-08,-1.227704863729716e-07,-1.540740386035367e-07
33120.00000171829,-6172.434686358700,-2240.669598943296,1984.480842301441,-0.4155872036547491,-4.387339590280164,-6.221100309477630,0.007621621589521530,0.002766631202994340,-0.002450573178408546,99.97749235473748,-1.090473883887213e-08,-1.151205761552325e-07,-1.632371030547508e-07
33240.00000179512,-6167.370099575013,-2745.704112109773,1222.543011753131,0.4998128512394194,-4.017452689910672,-6.459029660959751,0.007612421404802695,0.003388927660211240,-0.001509160768994545,99.97741080529804,1.311636047435499e-08,-1.054284770949425e-07,-1.695018430171629e-07
33360.00000187196,-6052.848919817285,-3202.010903329498,438.9045740128822,1.405986280466062,-3.576424099965288,-6.582255985861859,0.007468108163811606,0.003950582276520827,-0.0005416997475214896,99.97732925585866,3.690154797130879e-08,-9.386700816717957e-08,-1.727582220902769e-07
33480.00000226311,-5830.945928966031,-3601.514005702471,-352.5237067539304,2.286862105779911,-3.072135264092536,-6.588683574234879,0.007191454639592763,0.004441721489525710,0.0004345982475509446,99.97724770641912,6.002895904846792e-08,-8.064203199337711e-08,-1.729496886388888e-07
33600.00000202563,-5505.638803643111,-3937.151331564386,-1137.703930048993,3.126843217124384,-2.513577161051368,-6.478291400684749,0.006787571872038358,0.004853752851877752,0.001402418251299540,99.97716615697992,8.208873439440475e-08,-6.598874955824559e-08,-1.700740954707627e-07
33720.00000178814,-5082.734635820910,-4202.998239840715,-1902.720045091294,3.911081095950234,-1.910687653304475,-6.253127064635290,0.006263804423421063,0.005179509130685276,0.002344648832883334,99.97708460754087,1.026902645450836e-07,-5.016748564172544e-08,-1.641836519551314e-07
