ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,-5.286566125230804E06,-1.553457421711006E05,+4.345281453748174E06,-3.551937981871234E03,-5.046451983647120E03,-4.493608948924662E03
+2.148000000000000E04,-5.664295773242670E06,-7.577275503185214E05,+3.768832277290735E06,-2.734205057525677E03,-4.978272154229246E03,-5.099516615021023E03
+2.160000000000000E04,-5.940830679513766E06,-1.346572779354963E06,+3.125050760964374E06,-1.867884183926314E03,-4.821188603829831E03,-5.614147107429619E03
+2.172000000000000E04,-6.111264812277122E06,-1.911369306192390E06,+2.425456340049604E06,-9.685032804959768E02,-4.578068734529060E03,-6.028353957893516E03
+2.184000000000000E04,-6.172592682932143E06,-2.442042130555551E06,+1.682558684122148E06,-5.216213852916172E01,-4.253318850003079E03,-6.334803794833457E03
+2.196000000000000E04,-6.123760541912111E06,-2.929133294256253E06,+9.096321550825975E05,+8.647590874239536E02,-3.852800517963737E03,-6.528103340848449E03
+2.208000000000000E04,-5.965682333275395E06,-3.363970188007141E06,+1.204771640396098E05,+1.765894808070599E03,-3.383721015921746E03,-6.604890496915324E03
+2.220000000000000E04,-5.701220326143321E06,-3.738819270242176E06,-6.708271805613337E05,+2.635186891065038E03,-2.854500172099213E03,-6.563888255369614E03
+2.232000000000000E04,-5.335130987149807E06,-4.047022523981368E06,-1.450174634038657E06,+3.457170222689855E03,-2.274616304816605E03,-6.405920912626651E03
+2.244000000000000E04,-4.873977278407298E06,-4.283114322123755E06,-2.203683065570360E06,+4.217245908961936E03,-1.654434283495933E03,-6.133892759761181E03
+2.256000000000000E04,-4.326009149148373E06,-4.442916749854890E06,-2.917940939044123E06,+4.901937432108782E03,-1.005018981361547E03,-5.752730099561469E03
+2.268000000000000E04,-3.701014526924449E06,-4.523611836465219E06,-3.580244706155916E06,+5.499125494508626E03,-3.379375644900937E02,-5.269288060921978E03
+2.280000000000000E04,-3.010143598658112E06,-4.523789569223450E06,-4.178823004257120E06,+5.998257752385812E03,+3.349458326383776E02,-4.692224246890682E03
+2.292000000000000E04,-2.265709597312994E06,-4.443470991059585E06,-4.703043826650394E06,+6.390530151417217E03,+1.001679453713095E03,-4.031841756075284E03
+2.304000000000000E04,-1.480969672464713E06,-4.284106114279941E06,-5.143601164784458E06,+6.669037113096133E03,+1.650433715505240E03,-3.299904555512284E03
+2.316000000000000E04,-6.698897202229995E05,-4.048546807711976E06,-5.492678002207107E06,+6.828888372297644E03,+2.269707946648607E03,-2.509428556832632E03
+2.328000000000000E04,+1.531027215304801E05,-3.740995228744940E06,-5.744082961606358E06,+6.867290824254270E03,+2.848530680846469E03,-1.674452058050953E03
+2.340000000000000E04,+9.733732431005372E05,-3.366928769528747E06,-5.893358361348379E06,+6.783594295765977E03,+3.376650269916008E03,-8.097894630695662E02
+2.352000000000000E04,+1.776338631446196E06,-2.933002863771516E06,-5.937857919511055E06,+6.579300705604806E03,+3.844712770558734E03,+6.922761529468463E01
+2.364000000000000E04,+2.547723838873746E06,-2.446933353237321E06,-5.876792845039680E06,+6.258036619806593E03,+4.244424277636124E03,+9.470176230006905E02
+2.376000000000000E04,+3.273813486184665E06,-1.917360437874658E06,-5.711245571052234E06,+5.825489736665482E03,+4.568695121858952E03,+1.808020366889667E03
+2.388000000000000E04,+3.941693629845453E06,-1.353696527383389E06,-5.444150908702101E06,+5.289310352827133E03,+4.811763619680895E03,+2.636967972359089E03
+2.400000000000000E04,+4.539479679216307E06,-7.659605721742030E05,-5.080244925732487E06,+4.658979365573284E03,+4.969297356193307E03,+3.419151121049934E03
+2.412000000000000E04,+5.056526566069589E06,-1.646016751825703E05,-4.625982376347982E06,+3.945644855864723E03,+5.038470298138980E03,+4.140676243577625E03
+2.424000000000000E04,+5.483617542550029E06,+4.396850297128489E05,-4.089424022683322E06,+3.161929771414627E03,+5.018014373262400E03,+4.788709439879344E03
+2.436000000000000E04,+5.813128313679538E06,+1.036147104841151E06,-3.480095687009597E06,+2.321713685492854E03,+4.908244514879892E03,+5.351703048470404E03
+2.448000000000000E04,+6.039163593903070E06,+1.614164916373448E06,-2.808821351736553E06,+1.439892042213874E03,+4.711056556242476E03,+5.819600987669082E03
+2.460000000000000E04,+6.157663611226287E06,+2.163439847800223E06,-2.087533074503190E06,+5.321167063104913E02,+4.429897767369417E03,+6.184019251318416E03
+2.472000000000000E04,+6.166478563392940E06,+2.674177345231230E06,-1.329060901188731E06,-3.854779919792912E02,+4.069710255529875E03,+6.438398261578984E03
+2.484000000000000E04,+6.065409553623904E06,+3.137261573634523E06,-5.469063329660300E05,-1.296559197921717E03,+3.636847896038784E03,+6.578124165229417E03
+2.496000000000000E04,+5.856215092763071E06,+3.544418570486101E06,+2.449967731246671E05,-2.184884666149012E03,+3.138967917436986E03,+6.600616608680933E03
+2.508000000000000E04,+5.542582843048460E06,+3.888364945920247E06,+1.032529724985271E06,-3.034592086019883E03,+2.584898727614177E03,+6.505381040245641E03
+2.520000000000000E04,+5.130066887571524E06,+4.162939396475509E06,+1.801640592289272E06,-3.830483466418256E03,+1.984486026142668E03,+6.294024163068751E03
+2.532000000000000E04,+4.625991428795874E06,+4.363214571836682E06,+2.538595406089255E06,-4.558299405804848E03,+1.348419692724133E03,+5.970231792606269E03
+2.544000000000000E04,+4.039322438054052E06,+4.485587158208120E06,+3.230224438636140E06,-5.204978129826917E03,+6.880443604495964E02,+5.539709049649391E03
+2.556000000000000E04,+3.380509383369123E06,+4.527844414259605E06,+3.864159074986791E06,-5.758894341975338E03,+1.515696271472077E01,+5.010083531429846E03
+2.568000000000000E04,+2.661299742140245E06,+4.489205810544549E06,+4.429054908819593E06,-6.210073207462865E03,-6.582051287438038E02,+4.390772834157918E03
+2.580000000000000E04,+1.894529544658878E06,+4.370338873940571E06,+4.914796903694992E06,-6.550375178455010E03,-1.319981493076416E03,+3.692818532546915E03
+2.592000000000000E04,+1.093893680604297E06,+4.173348816551855E06,+5.312682756785928E06,-6.773647867262741E03,-1.958307507183500E03,+2.928689435593877E03
+2.604000000000000E04,+2.737001207852802E05,+3.901742023910097E06,+5.615580981365941E06,-6.875841775980146E03,-2.561730478266989E03,+2.112057612597737E03
+2.616000000000000E04,-5.513874514844593E05,+3.560363979394916E06,+5.818060681183055E06,-6.855087385306942E03,-3.119418881961396E03,+1.257551296885235E03
+2.628000000000000E04,-1.366613850808407E06,+3.155312699055620E06,+5.916490515611639E06,-6.711731875494589E03,-3.621360615119012E03,+3.804893079509844E02
+2.640000000000000E04,-2.157398535313806E06,+2.693829231581126E06,+5.909104938450809E06,-6.448334579564394E03,-4.058546361040650E03,-5.033979339717258E02
+2.652000000000000E04,-2.909598724294429E06,+2.184167230281753E06,+5.796036422452496E06,-6.069621130236951E03,-4.423134449722756E03,-1.378255408161671E03
+2.664000000000000E04,-3.609764572397999E06,+1.635444016415652E06,+5.579313041637446E06,-5.582397133011959E03,-4.708593970441520E03,-2.228392923550676E03
+2.676000000000000E04,-4.245381636364126E06,+1.057475915758465E06,+5.262821458506684E06,-4.995423053022761E03,-4.909823348767781E03,-3.038571335370680E03
+2.688000000000000E04,-4.805096122221937E06,+4.606009541581796E05,+4.852236037175754E06,-4.319252817465022E03,-5.023242121754472E03,-3.794279982298206E03
+2.700000000000000E04,-5.278918746793282E06,-1.445077641558224E05,+4.354915460089346E06,-3.566039385385858E03,-5.046854218025951E03,-4.481999988060543E03
+2.712000000000000E04,-5.658403478406543E06,-7.470345047818986E05,+3.779768849720251E06,-2.749311200669280E03,-4.980281656791321E03,-5.089448407322785E03
+2.724000000000000E04,-5.936797926395758E06,-1.336215594089360E06,+3.137093973298093E06,-1.883724006114308E03,-4.824768202886302E03,-5.605798643539310E03
+2.736000000000000E04,-6.109162714297120E06,-1.901532750988605E06,+2.438390625394601E06,-9.847929422429143E02,-4.583153136079534E03,-6.021873112126576E03
+2.748000000000000E04,-6.172457783074839E06,-2.432901512956905E06,+1.696152729693813E06,-6.861017677659619E01,-4.259815894530535E03,-6.330304745670056E03
+2.760000000000000E04,-6.125594213196753E06,-2.920851335364355E06,+9.236430692632894E05,+8.484464942930282E02,-3.860592919032702E03,-6.525664619134478E03
+2.772000000000000E04,-5.969450812667653E06,-3.356694133991163E06,+1.346548384664354E05,+1.750008564215289E03,-3.392668542952313E03,-6.604553690796302E03
+2.784000000000000E04,-5.706855377408489E06,-3.732678290203973E06,-6.567355937557073E05,+2.620009792682295E03,-2.864442232118384E03,-6.565657387744677E03
+2.796000000000000E04,-5.342531176771728E06,-4.042125439016889E06,-1.436420210841346E06,+3.442971945781811E03,-2.285374871562685E03,-6.409762494019230E03
+2.808000000000000E04,-4.883009837892026E06,-4.279547703905015E06,-2.190510645152580E06,+4.204278262510999E03,-1.665817117230022E03,-6.139736507100703E03
+2.820000000000000E04,-4.336512386962151E06,-4.440743420025190E06,-2.905584784040430E06,+4.890429957000571E03,-1.016823078901704E03,-5.760470299727082E03
+2.832000000000000E04,-3.712800744171767E06,-4.522869790716551E06,-3.568924363707609E06,+5.489281480358009E03,-3.499527766296711E02,-5.278785547279906E03
+2.844000000000000E04,-3.023002454444688E06,-4.524491342298971E06,-4.168739438997661E06,+5.990250735709979E03,+3.229330805462412E02,-4.703308947443300E03
+2.856000000000000E04,-2.279411862698993E06,-4.445603471195257E06,-4.694375891314034E06,+6.384500949104401E03,+9.898824023765605E02,-4.044315763386170E03
+2.868000000000000E04,-1.495271306033501E06,-4.287630807920048E06,-5.136502467692576E06,+6.665091435249179E03,+1.639061536981931E03,-3.313545661389657E03
+2.880000000000000E04,-6.845361935879013E05,-4.053400547807198E06,-5.487274223670543E06,+6.827095048609244E03,+2.258962096124381E03,-2.523994188617303E03
+2.892000000000000E04,+1.383719234548171E05,-3.747091312664078E06,-5.740469663393289E06,+6.867680668027991E03,+2.838601394267476E03,-1.689683548348978E03
+2.904000000000000E04,+9.588200245207852E05,-3.374158505680388E06,-5.891599324944193E06,+6.786159619735088E03,+3.367713263622557E03,-8.254165809633066E02
+2.916000000000000E04,+1.762221669390721E06,-2.941237499500129E06,-5.937984040073371E06,+6.583995493949072E03,+3.836926195468471E03,+5.348194656726191E01
+2.928000000000000E04,+2.534294026692661E06,-2.456026350508673E06,-5.878801598823917E06,+6.264777351170249E03,+4.237925976261305E03,+9.314324988259052E02
+2.940000000000000E04,+3.261309514191945E06,-1.927150057740941E06,-5.715101064774699E06,+5.834156843635110E03,+4.563600231822289E03,+1.792872042606956E03
+2.952000000000000E04,+3.930337778147170E06,-1.364008679282419E06,-5.449784509913309E06,+5.299750294245333E03,+4.808162562308710E03,+2.622525051465871E03
+2.964000000000000E04,+4.529473894407762E06,-7.766118798022962E05,-5.087556463890185E06,+4.671007279138382E03,+4.967254243334606E03,+3.405669868194591E03
+2.976000000000000E04,+5.048048889046789E06,-1.754027070716638E05,-4.634841895023002E06,+3.959047750013744E03,+5.038021784415944E03,+4.128396098658457E03
+2.988000000000000E04,+5.476818949276839E06,+4.289264197029808E05,-4.099674054271672E06,+3.176470207038127E03,+5.019168974750900E03,+4.777848807574100E03
+3.000000000000000E04,+5.808130024325133E06,+1.025622384002034E06,-3.491554012612422E06,+2.337133890251629E03,+4.910982408478282E03,+5.342455434146824E03
+3.012000000000000E04,+6.036054898449209E06,+1.604061484791187E06,-2.821284200575068E06,+1.455918392635194E03,+4.715329866923074E03,+5.812131546606694E03
+3.024000000000000E04,+6.156500251441053E06,+2.153937713765696E06,-2.100778709516620E06,+5.484645059795088E02,+4.435631343036996E03,+6.178461812909234E03
+3.036000000000000E04,+6.167281702083892E06,+2.665445922524954E06,-1.342853530425664E06,-3.690995160751072E02,+4.076802921421208E03,+6.434852883909031E03
+3.048000000000000E04,+6.068165352399047E06,+3.129456657347918E06,-5.610002801613932E05,-1.280441764228736E03,+3.645174172525402E03,+6.576655268004319E03
+3.060000000000000E04,+5.860874909261607E06,+3.537679545608178E06,+2.308527106367418E05,-2.169315760105643E03,+3.148380176918040E03,+6.601251723840098E03
+3.072000000000000E04,+5.549064047899265E06,+3.882812279509306E06,+1.018587807028540E06,-3.019849824977109E03,+2.595229757937835E03,+6.508110209920525E03
+3.084000000000000E04,+5.138254290356249E06,+4.158672459842585E06,+1.788149634198776E06,-3.816831600045830E03,+1.995551959953999E03,+6.298800003764356E03
+3.096000000000000E04,+4.635739291225806E06,+4.360309833827103E06,+2.525796325162100E06,-4.545982544011138E03,+1.360023254409690E03,+5.976970232810862E03
+3.108000000000000E04,+4.050457041630215E06,+4.484096784432441E06,+3.218345929302100E06,-5.194217288227672E03,+6.999783752350849E02,+5.548290735680979E03
+3.120000000000000E04,+3.392832108195444E06,+4.527795300083727E06,+3.853413491938770E06,-5.749882891087180E03,+2.720806609483019E01,+5.020355883419535E03
+3.132000000000000E04,+2.674590603563814E06,+4.490599067899116E06,+4.419634434376146E06,-6.202973305837963E03,-6.462526483403110E02,+4.402552720995418E03
+3.144000000000000E04,+1.908551125239165E06,+4.373149783703783E06,+4.906870071151538E06,-6.545314762054011E03,-1.308341789521483E03,+3.705895521697673E03
+3.156000000000000E04,+1.108395386802846E06,+4.177527249549713E06,+5.306391395470241E06,-6.770718257549163E03,-1.947189283544770E03,+2.942829561260373E03
+3.168000000000000E04,+2.884226869533425E05,+3.907213324650147E06,+5.611037641622477E06,-6.875095957623510E03,-2.551333180139177E03,+2.127007594131279E03
+3.180000000000000E04,-5.367072945776908E05,+3.567030297704687E06,+5.815346588713892E06,-6.856538991250934E03,-3.109929051243073E03,+1.273043129133352E03
+3.192000000000000E04,-1.352238629343788E06,+3.163054746046079E06,+5.915654094661853E06,-6.715354902866065E03,-3.612948475785825E03,+3.962451365452054E02
+3.204000000000000E04,-2.143585296045713E06,+2.702508428004048E06,+5.910160932464127E06,-6.454063844768550E03,-4.051362704240248E03,-4.876607461479326E02
+3.216000000000000E04,-2.896594396855365E06,+2.193628207612495E06,+5.798965629274270E06,-6.077353456061823E03,-4.417307879586267E03,-1.362819121632145E03
+3.228000000000000E04,-3.597801516920747E06,+1.645517424054368E06,+5.584062668384985E06,-5.591993245091190E03,-4.704228564589444E03,-2.213534270616033E03
+3.240000000000000E04,-4.234673459430729E06,+1.067981481782576E06,+5.269306089145423E06,-5.006710148045379E03,-4.906996778722365E03,-3.024556476578545E03
+3.252000000000000E04,-4.795833838789161E06,+4.713507422077600E05,+4.860339193921317E06,-4.332027751507240E03,-5.022004268657995E03,-3.781359668822146E03
+3.264000000000000E04,-5.271267358766238E06,-1.337059628934181E05,+4.364491728289552E06,-3.580072418015041E03,-5.047226308483156E03,-4.470405022944108E03
+3.276000000000000E04,-5.652499032136827E06,-7.363737078374030E05,+3.790646525127028E06,-2.764350219580178E03,-4.982255932596894E03,-5.079385491390362E03
+3.288000000000000E04,-5.932745101788147E06,-1.325886156566651E06,+3.149078180846381E06,-1.899499147911079E03,-4.828308127255643E03,-5.597446682982621E03
+3.300000000000000E04,-6.107032987647788E06,-1.891718950990364E06,+2.451266849997184E06,-1.001021518217048E03,-4.588194128021056E03,-6.015380054163339E03
+3.312000000000000E04,-6.172288194527318E06,-2.423778255934258E06,+1.709690692270936E06,-8.500180784492402E01,-4.266266572521547E03,-6.325784997015036E03
+3.324000000000000E04,-6.127386758037183E06,-2.912581036880887E06,+9.376008754183608E05,+8.321846316249522E02,-3.868336825436205E03,-6.523197089427218E03
+3.336000000000000E04,-5.973172463876893E06,-3.349423836438132E06,+1.487833229267612E05,+1.734166479156535E03,-3.401566311841705E03,-6.604180490110539E03
+3.348000000000000E04,-5.712438735192867E06,-3.726537064044135E06,-6.426884065040211E05,+2.604869504999022E03,-2.874334155583154E03,-6.567383194164523E03
+3.360000000000000E04,-5.349875729448361E06,-4.037222113355771E06,-1.422704610453277E06,+3.428802486700744E03,-2.296083813150896E03,-6.413554594393206E03
+3.372000000000000E04,-4.891983807722306E06,-4.275968964704202E06,-2.177370784199356E06,+4.191330938662303E03,-1.677151716130538E03,-6.145525501704683E03
+3.384000000000000E04,-4.346955124483754E06,-4.438552307269391E06,-2.893254350194008E06,+4.878933957526257E03,-1.028581184698623E03,-5.768151449977147E03
+3.396000000000000E04,-3.724525625437724E06,-4.522104618459851E06,-3.557622450706251E06,+5.479439899344214E03,-3.619250519612631E02,-5.288220734985629E03
+3.408000000000000E04,-3.035800227443376E06,-4.525165057910988E06,-4.158666687402222E06,+5.982237073252311E03,+3.109594533445883E02,-4.714329204549119E03
+3.420000000000000E04,-2.293054382172566E06,-4.447703462431539E06,-4.685710964631146E06,+6.378456144986588E03,+9.781199748416383E02,-4.056724322655744E03
+3.432000000000000E04,-1.509515590050020E06,-4.291119158782156E06,-5.129398923029580E06,+6.661121479327337E03,+1.627718871562633E03,-3.327121471331610E03
+3.444000000000000E04,-6.991287305061407E05,-4.058214736656899E06,-5.481857828919969E06,+6.825269202117625E03,+2.248240128332393E03,-2.538495829824778E03
+3.456000000000000E04,+1.236906925016464E05,-3.753145338794296E06,-5.736836205094266E06,+6.868030320025485E03,+2.828689939175622E03,-1.704853483372828E03
+3.468000000000000E04,+9.443111247778507E05,-3.381344423631560E06,-5.889812942573179E06,+6.788677792958720E03,+3.358787722703904E03,-8.409856660847977E02
+3.480000000000000E04,+1.748142991580288E06,-2.949427333891635E06,-5.938076113737641E06,+6.588637004638884E03,+3.829144516219683E03,+3.778976237621185E01
+3.492000000000000E04,+2.520895784327214E06,-2.465074358115195E06,-5.880770208235996E06,+6.271459617849633E03,+4.231425912822573E03,+9.158953644170648E02
+3.504000000000000E04,+3.248829836208717E06,-1.936895298030286E06,-5.718911028110255E06,+5.842761330516989E03,+4.558496950181214E03,+1.777765362435445E03
+3.516000000000000E04,+3.918998511698264E06,-1.374277849704470E06,-5.455368001796296E06,+5.310124565884725E03,+4.804546628630389E03,+2.608116688695721E03
+3.528000000000000E04,+4.519476689321523E06,-7.872223677978679E05,-5.094814202393785E06,+4.682967634046979E03,+4.965190028558352E03,+3.392215470800062E03
+3.540000000000000E04,+5.039571631058185E06,-1.861658071693873E05,-4.643644878347928E06,+3.972382392500663E03,+5.037546312340683E03,+4.116134624632716E03
+3.552000000000000E04,+5.470012603761842E06,+4.182021782586613E05,-4.109865818731454E06,+3.190942908167496E03,+5.020291234639941E03,+4.766998323321685E03
+3.564000000000000E04,+5.803115945886998E06,+1.015127855754787E06,-3.502953374864744E06,+2.352488080999939E03,+4.913683146522289E03,+5.333209256860256E03
+3.576000000000000E04,+6.032922654429190E06,+1.593983530687530E06,-2.833688438763614E06,+1.471881624778968E03,+4.719561863856960E03,+5.804654797403728E03
+3.588000000000000E04,+6.155305999265316E06,+2.144455886281604E06,-2.113967130287230E06,+5.647532094051459E02,+4.441320177775772E03,+6.172888442283740E03
+3.600000000000000E04,+6.168047151420774E06,+2.656729271236372E06,-1.356591361743742E06,-3.527750572616192E02,+4.083848212801861E03,+6.431283224849971E03
+3.612000000000000E04,+6.070877333456505E06,+3.121660711441190E06,-5.750428236592432E05,-1.264372299694842E03,+3.653451283230419E03,+6.575154164692902E03
+3.624000000000000E04,+5.865485558336841E06,+3.530943527427038E06,+2.167557393039597E05,-2.153787912593081E03,+3.157742355491687E03,+6.601847275314763E03
+3.636000000000000E04,+5.555491610628910E06,+3.877256599856190E06,+1.004687825506280E06,-3.005140971202855E03,+2.605510686586382E03,+6.510793158442913E03
+3.648000000000000E04,+5.146384532176055E06,+4.154396541385384E06,+1.774694707048133E06,-3.803204884996721E03,+2.006568667805189E03,+6.303523786895907E03
+3.660000000000000E04,+4.645427493518804E06,+4.357390303660546E06,+2.513026723977867E06,-4.533682120352843E03,+1.371579348206230E03,+5.983651706595723E03
+3.672000000000000E04,+4.061530551134475E06,+4.482586070643971E06,+3.206489819693033E06,-5.183463870626912E03,+7.118675323109518E02,+5.556811563977656E03
+3.684000000000000E04,+3.405093396675548E06,+4.527720660168667E06,+3.842682826373088E06,-5.740869711382387E03,+3.921772815672521E01,+5.030564575587941E03
+3.696000000000000E04,+2.687820784768895E06,+4.491962069160293E06,+4.410221126974883E06,-6.195862549149525E03,-6.343374474307391E02,+4.414267287094835E03
+3.708000000000000E04,+1.922513867015915E06,+4.375926247498872E06,+4.898942526032840E06,-6.540234556041151E03,-1.296734532807828E03,+3.718906701465059E03
+3.720000000000000E04,+1.122841148137988E06,+4.181667662578010E06,+5.300091454249715E06,-6.767760277247290E03,-1.936098090312900E03,+2.956904570787688E03
+3.732000000000000E04,+3.030932028818473E05,+3.912643711571593E06,+5.606478008248922E06,-6.874313696823979E03,-2.540957010102041E03,+2.141894322520641E03
+3.744000000000000E04,-5.220743625792981E05,+3.573653540472322E06,+5.812608781056664E06,-6.857946738269933E03,-3.100454067302562E03,+1.288474707313171E03
+3.756000000000000E04,-1.337904963578037E06,+3.170752326603308E06,+5.914786962391885E06,-6.718927444375148E03,-3.604544636781691E03,+4.119447916338124E02
+3.768000000000000E04,-2.129807201465527E06,+2.711142562668122E06,+5.911179769953767E06,-6.459736906265973E03,-4.044180654848469E03,-4.719746442444414E02
+3.780000000000000E04,-2.883618176722500E06,+2.203044333742922E06,+5.801851900743537E06,-6.085024872114658E03,-4.411476198668854E03,-1.347427919290191E03
+3.792000000000000E04,-3.585859031641226E06,+1.655546992672867E06,+5.588764350610965E06,-5.601524837046351E03,-4.699851425940955E03,-2.198713895464774E03
+3.804000000000000E04,-4.223977951376532E06,+1.078445003849044E06,+5.275738625007584E06,-5.017930271961296E03,-4.904152069440807E03,-3.010572408469562E03
+3.816000000000000E04,-4.786576100585724E06,+4.820610314173960E05,+4.868387038180788E06,-4.344734465146625E03,-5.020742200575238E03,-3.768462114257010E03
+3.828000000000000E04,-5.263612315630394E06,-1.229404115792581E05,+4.374010455550312E06,-3.594037202922063E03,-5.047568547609668E03,-4.458824385797944E03
+3.840000000000000E04,-5.646582800473888E06,-7.257452670171253E05,+3.801465459218564E06,-2.779322183476476E03,-4.984195260474226E03,-5.069328225521010E03
+3.852000000000000E04,-5.928672576738534E06,-1.315584606701863E06,+3.161003495078736E06,-1.915209623443219E03,-4.831808637030073E03,-5.589091603664200E03
+3.864000000000000E04,-6.104876001753761E06,-1.881928075966596E06,+2.464085079140384E06,-1.017188967296983E03,-4.593191947089301E03,-6.008875174720582E03
+3.876000000000000E04,-6.172084278501688E06,-2.414672556051514E06,+1.723172589831655E06,-1.013369362019705E02,-4.272671093170145E03,-6.321244945394596E03
+3.888000000000000E04,-6.129138523002237E06,-2.904322618634007E06,+9.515055439478472E05,+8.159736475630733E02,-3.876032415145550E03,-6.520701146982128E03
+3.900000000000000E04,-5.976847612670956E06,-3.342159534500999E06,+1.628625408188810E05,+1.718368750907665E03,-3.410414466231555E03,-6.603771281808348E03
+3.912000000000000E04,-5.717970698687105E06,-3.720395845964965E06,-6.286857409989592E05,+2.589766272285615E03,-2.884176049317964E03,-6.569066046414098E03
+3.924000000000000E04,-5.357164912499337E06,-4.032312811715030E06,-1.409027998440822E06,+3.414662131561258E03,-2.306743197757185E03,-6.417297563799504E03
+3.936000000000000E04,-4.900899418626680E06,-4.272378375040205E06,-2.164263688669243E06,+4.178404260235071E03,-1.688438108583259E03,-6.151260065726410E03
+3.948000000000000E04,-4.357337551786410E06,-4.436343683100116E06,-2.880949880163187E06,+4.867449787441151E03,-1.040293286909097E03,-5.775773838913312E03
+3.960000000000000E04,-3.736189316802866E06,-4.521316587383124E06,-3.546339242172706E06,+5.469601129857838E03,-3.738543386885337E02,-5.297593874046178E03
+3.972000000000000E04,-3.048537017182366E06,-4.525810975179227E06,-4.148605051955465E06,+5.974217161336718E03,+2.990250418238787E02,-4.725285225254886E03
+3.984000000000000E04,-2.306637206976214E06,-4.449771210732888E06,-4.677049371170836E06,+6.372396146313357E03,+9.663922992462152E02,-4.069067594371611E03
+3.996000000000000E04,-1.523702526590873E06,-4.294571395325335E06,-5.122290871686123E06,+6.657127656321280E03,+1.616405882435293E03,-3.340632096490536E03
+4.008000000000000E04,-7.136672838720503E05,-4.062989581175896E06,-5.476429169123475E06,+6.823411240320860E03,+2.237542238620449E03,-2.552933540342853E03
+4.020000000000000E04,+1.090591241078863E05,-3.759157488849369E06,-5.733182941932584E06,+6.868340177083187E03,+2.818796539621444E03,-1.719961870722722E03
+4.032000000000000E04,+9.298466859388754E05,-3.388486676683152E06,-5.887999567222923E06,+6.791149194634016E03,+3.349873895962296E03,-8.564966736302962E02
+4.044000000000000E04,+1.734102784192111E06,-2.957572489122182E06,-5.938134485005383E06,+6.593225592560809E03,+3.821368001990318E03,+2.215115914281985E01
+4.056000000000000E04,+2.507529338768254E06,-2.474077464943780E06,-5.882699003189752E06,+6.278083744169130E03,+4.224924372140191E03,+9.004063661270477E02
+4.068000000000000E04,+3.236374716021181E06,-1.946596212762966E06,-5.722675770539013E06,+5.851303485354565E03,+4.553385572385038E03,+1.762700520092381E03
+4.080000000000000E04,+3.907676126414908E06,-1.384504056837071E06,-5.460901667907847E06,+5.320433414406217E03,+4.800916119526639E03,+2.593743121751953E03
+4.092000000000000E04,+4.509488386766920E06,-7.977920181818728E05,-5.102018393840699E06,+4.694860631194439E03,+4.963105012872872E03,+3.378788206395921E03
+4.104000000000000E04,+5.031095136090832E06,-1.968909216335963E05,-4.652391543466210E06,+3.985648934857581E03,+5.037044177733646E03,+4.103892133998757E03
+4.116000000000000E04,+5.463198865073333E06,+4.075123941468534E05,-4.119999493879795E06,+3.205347974238031E03,+5.021381438324281E03,+4.756158329099859E03
+4.128000000000000E04,+5.798086446144105E06,+1.004663642233996E06,-3.514293909075978E06,+2.367776303246857E03,+4.916346998912981E03,+5.323964882050195E03
+4.140000000000000E04,+6.029767231798819E06,+1.583931207413004E06,-2.846034156672851E06,+1.487781729353198E03,+4.723752796644330E03,+5.797171122508271E03
+4.152000000000000E04,+6.154081220250438E06,+2.134994547207201E06,-2.127098380608097E06,+5.809827525713698E02,+4.446964496419007E03,+6.167299532132814E03
+4.164000000000000E04,+6.168775266037242E06,+2.648027598514442E06,-1.370274391546255E06,-3.365047332267023E02,+4.090846325697385E03,+6.427689680363034E03
+4.176000000000000E04,+6.073545834183404E06,+3.113873964678152E06,-5.890339125043340E05,-1.248350973661586E03,+3.661679391833483E03,+6.573621247471653E03
+4.188000000000000E04,+5.870047354098168E06,+3.524210762255820E06,+2.027059565650474E05,-2.138301341665075E03,+3.167054581517072E03,+6.602403644487325E03
+4.200000000000000E04,+5.561865816444631E06,+3.871698166437412E06,+9.908299226327593E05,-2.990465787637527E03,+2.615741604247710E03,+6.513430249561901E03
+4.212000000000000E04,+5.154457864220588E06,+4.150111909115642E06,+1.761275995315079E06,-3.789603624451644E03,+2.017536201033216E03,+6.308195852035778E03
+4.224000000000000E04,+4.655056248335214E06,+4.354456253095918E06,+2.500286826002987E06,-4.521398472862369E03,+1.383087985127596E03,+5.990276523231418E03
+4.236000000000000E04,+4.072543136871239E06,+4.481055287487804E06,+3.194656368286617E06,-5.172718243878395E03,+7.237118021199125E02,+5.565271807913678E03
+4.248000000000000E04,+3.417293373687698E06,+4.527620759198974E06,+3.831967367167471E06,-5.731855191969700E03,+5.118587925689125E01,+5.040709840453619E03
+4.260000000000000E04,+2.700990362952309E06,+4.493295068307463E06,+4.400815300729859E06,-6.188741341774513E03,-6.224596345294888E02,+4.425916719891212E03
+4.272000000000000E04,+1.936417798108863E06,+4.378668504044814E06,+4.891014602065038E06,-6.535134972779180E03,-1.285159868385699E03,+3.731852210796284E03
