ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,-5.286400706332344E06,-1.550869876416377E05,+4.345526824805382E06,-3.552271477135280E03,-5.046453456176107E03,-4.493322843926158E03
+2.148000000000000E04,-5.664172205861017E06,-7.574713176949800E05,+3.769110045142936E06,-2.734568146836952E03,-4.978312795797741E03,-5.099263710156103E03
+2.160000000000000E04,-5.940752163599884E06,-1.346323784407156E06,+3.125356614654153E06,-1.868270909224506E03,-4.821268553976810E03,-5.613932762425374E03
+2.172000000000000E04,-6.111233797914364E06,-1.911132238481289E06,+2.425785359737977E06,-9.689071190735962E02,-4.578187415024653E03,-6.028182943511686E03
+2.184000000000000E04,-6.172610808947209E06,-2.441821566886904E06,+1.682905417892352E06,-5.257611111135101E01,-4.253474960139698E03,-6.334680192354960E03
+2.196000000000000E04,-6.123828588115666E06,-2.928933612364611E06,+9.099907071826492E05,+8.643422979161181E02,-3.852992043141962E03,-6.528030452273755E03
+2.208000000000000E04,-5.965800187494832E06,-3.363795482073654E06,+1.208412931620115E05,+1.765482729104358E03,-3.383945249625810E03,-6.604870767785804E03
+2.220000000000000E04,-5.701386966953541E06,-3.738673269845828E06,-6.704639545814676E05,+2.634787126667102E03,-2.854753751089966E03,-6.563923211892901E03
+2.232000000000000E04,-5.335344482928933E06,-4.046908518045798E06,-1.449818916911097E06,+3.456790315600011E03,-2.274895257103941E03,-6.406011114521583E03
+2.244000000000000E04,-4.874234803051077E06,-4.283035089354105E06,-2.203341470578695E06,+4.216893201257867E03,-1.654734088402118E03,-6.134037769938408E03
+2.256000000000000E04,-4.326307014474652E06,-4.442874497062932E06,-2.917619966488550E06,+4.901618926831074E03,-1.005334640754988E03,-5.752928471438840E03
+2.268000000000000E04,-3.701348231497240E06,-4.523608146057779E06,-3.579950622357471E06,+5.498847720792654E03,-3.382636840730365E02,-5.269537343858183E03
+2.280000000000000E04,-3.010507892462168E06,-4.523825356984702E06,-4.178561722311285E06,+5.998026636556156E03,+3.346149532815451E02,-4.692521009911074E03
+2.292000000000000E04,-2.266098561420475E06,-4.443546475193393E06,-4.702820791120612E06,+6.390350896411354E03,+1.001349723748366E03,-4.032181629766369E03
+2.304000000000000E04,-1.481376812557838E06,-4.284220796497528E06,-5.143421242494010E06,+6.668914088472944E03,+1.650111149733003E03,-3.300282291674030E03
+2.316000000000000E04,-6.703080725737679E05,-4.048699466954643E06,-5.492545381221328E06,+6.828825016953500E03,+2.269398558324851E03,-2.509838105193169E03
+2.328000000000000E04,+1.526804732681405E05,-3.741183927923263E06,-5.744001060396967E06,+6.867289563810052E03,+2.848240372224383E03,-1.674886659066699E03
+2.340000000000000E04,+9.729546421548790E05,-3.367150875440878E06,-5.893329749997473E06,+6.783656476400884E03,+3.376384722369987E03,-8.102417555550255E02
+2.352000000000000E04,+1.775931315317980E06,-2.933255080135678E06,-5.937884254645237E06,+6.579426545894270E03,+3.844477336212719E03,+6.876547324093426E01
+2.364000000000000E04,+2.547335402093839E06,-2.447211766541116E06,-5.876874819984420E06,+6.258225181869964E03,+4.244223874449948E03,+9.465538215720438E02
+2.376000000000000E04,+3.273451340820687E06,-1.917660575508354E06,-5.711382882465516E06,+5.825738917645014E03,+4.568534134132944E03,+1.807563302703177E03
+2.388000000000000E04,+3.941364866242680E06,-1.354013427290728E06,-5.444342240685745E06,+5.289616897405028E03,+4.811645805911921E03,+2.636526099427707E03
+2.400000000000000E04,+4.539190929522782E06,-7.662888630252825E05,-5.080487952132586E06,+4.659338899889090E03,+4.969225766156986E03,+3.418732797090503E03
+2.412000000000000E04,+5.056283873117166E06,-1.649356658536932E05,-4.626273781645615E06,+3.946051942829246E03,+5.038447200977042E03,+4.140289574322514E03
+2.424000000000000E04,+5.483426236639007E06,+4.393512527732498E05,-4.089759541547638E06,+3.162377987025422E03,+5.018041198224294E03,+4.788362124203756E03
+2.436000000000000E04,+5.812992899743560E06,+1.035819573969967E06,-3.480470162241570E06,+2.322195715353416E03,+4.908321806198569E03,+5.351402227242445E03
+2.448000000000000E04,+6.039087651409849E06,+1.613849674548170E06,-2.809228809979601E06,+1.440399797042765E03,+4.711183943417635E03,+5.819353099281500E03
+2.460000000000000E04,+6.157649708999253E06,+2.163142837905372E06,-2.087966818741169E06,+5.326414548066230E02,+4.430073951885693E03,+6.183829896857339E03
+2.472000000000000E04,+6.166528191317656E06,+2.673904298755872E06,-1.329513618700204E06,-3.849454749656434E02,+4.069933014751650E03,+6.438272082519626E03
+2.484000000000000E04,+6.065523072932639E06,+3.137017900890014E06,-5.473702170653095E05,-1.296028470364401E03,+3.637114104699208E03,+6.578064736412307E03
+2.496000000000000E04,+5.856391706274022E06,+3.544209254463589E06,+2.445298895495788E05,-2.184365447791220E03,+3.139273586780426E03,+6.600626349106842E03
+2.508000000000000E04,+5.542820586377881E06,+3.888194441889726E06,+1.032068226411983E06,-3.034094080429154E03,+2.585239061870314E03,+6.505461143929141E03
+2.520000000000000E04,+5.130362641943865E06,+4.162811539368268E06,+1.801192930502367E06,-3.830016179543561E03,+1.984855495616399E03,+6.294174551814783E03
+2.532000000000000E04,+4.626340955660058E06,+4.363132493342126E06,+2.538169945843205E06,-4.557871964586875E03,+1.348812122401511E03,+5.970451092131427E03
+2.544000000000000E04,+4.039720435282297E06,+4.485553215363021E06,+3.229829301902936E06,-5.204599104479973E03,+6.884530326588970E02,+5.539994589981779E03
+2.556000000000000E04,+3.380949562381818E06,+4.527860131112175E06,+3.863801986731740E06,-5.758571575531173E03,+1.557473205836291E01,+5.010431372008557E03
+2.568000000000000E04,+2.661774924875232E06,+4.489271834244877E06,+4.428743047268966E06,-6.209813656050370E03,-6.577857102466600E02,+4.391177813537187E03
+2.580000000000000E04,+1.895031778897664E06,+4.370454946347448E06,+4.914536758017005E06,-6.550184765598078E03,-1.319568042922907E03,+3.693274342105427E03
+2.592000000000000E04,+1.094414371788865E06,+4.173513762160627E06,+5.312479995005020E06,-6.773531355222866E03,-1.957907673859575E03,+2.929188716164105E03
+2.604000000000000E04,+2.742301781135895E05,+3.901953754602400E06,+5.615440331172929E06,-6.875802656856446E03,-2.561351799849722E03,+2.112592072471661E03
+2.616000000000000E04,-5.508574571997938E05,+3.560619516195238E06,+5.817985826092009E06,-6.855127794242144E03,-3.119068644518158E03,+1.258111849225264E03
+2.628000000000000E04,-1.366093520291813E06,+3.155608210757473E06,+5.916484008654266E06,-6.711852527926855E03,-3.621045713595110E03,+3.810662252468106E02
+2.640000000000000E04,-2.156897467968155E06,+2.694160089783867E06,+5.909168135294591E06,-6.448534734018868E03,-4.058273165302246E03,-5.028148511066918E02
+2.652000000000000E04,-2.909126342463394E06,+2.184528080062834E06,+5.796169435486095E06,-6.069898577674173E03,-4.422908678343792E03,-1.377676650854818E03
+2.664000000000000E04,-3.609329945972095E06,+1.635828861560022E06,+5.579514716191820E06,-5.582748213254269E03,-4.708420574695328E03,-2.227829086432609E03
+2.676000000000000E04,-4.244993310985797E06,+1.057878217181497E06,+5.263089371980998E06,-4.995842698274502E03,-4.909706409109528E03,-3.038032923647583E03
+2.688000000000000E04,-4.804761954316984E06,+4.610137398962727E05,+4.852566521419920E06,-4.319734622435883E03,-5.023184758864177E03,-3.793777217659618E03
+2.700000000000000E04,-5.278645748566095E06,-1.440917792451283E05,+4.355303646969304E06,-3.566575703033212E03,-5.046858520226241E03,-4.481542616992271E03
+2.712000000000000E04,-5.658197675791192E06,-7.466227916708186E05,+3.780208739363043E06,-2.749893262097506E03,-4.980348625368225E03,-5.089045515380257E03
+2.724000000000000E04,-5.936664232750562E06,-1.335815676805440E06,+3.137578524092310E06,-1.884342062716720E03,-4.824897716526964E03,-5.605458479058220E03
+2.736000000000000E04,-6.109104822376090E06,-1.901152070765473E06,+2.438911864411533E06,-9.854364277500197E02,-4.583343935303363E03,-6.021602922708968E03
+2.748000000000000E04,-6.172478077504896E06,-2.432547291744338E06,+1.696701881805289E06,-6.926788648580165E01,-4.260065586632409E03,-6.330110630585485E03
+2.760000000000000E04,-6.125693705341723E06,-2.920530441171160E06,+9.242107028716379E05,+8.477862101692560E02,-3.860898003685270E03,-6.525551400512649E03
+2.772000000000000E04,-5.969629099374553E06,-3.356412950530307E06,+1.352310254337362E05,+1.749357596440069E03,-3.393024458231111E03,-6.604524806167091E03
+2.784000000000000E04,-5.707110624714934E06,-3.732442593257121E06,-6.561611066744602E05,+2.619380061695691E03,-2.864843420336075E03,-6.565714806099072E03
+2.796000000000000E04,-5.342860129214715E06,-4.041940281840276E06,-1.435857821993456E06,+3.442375186937027E03,-2.285814863930025E03,-6.409906657139751E03
+2.808000000000000E04,-4.883407853607212E06,-4.279417313859676E06,-2.189970712525230E06,+4.203725811632174E03,-1.666288636022627E03,-6.139966297451801E03
+2.820000000000000E04,-4.336973498307264E06,-4.440671108437785E06,-2.905077437582724E06,+4.889932540042714E03,-1.017318155504516E03,-5.760783035725971E03
+2.832000000000000E04,-3.713317743159487E06,-4.522857877764721E06,-3.568459318747472E06,+5.488849010868834E03,-3.504628835698958E02,-5.279177006304381E03
+2.844000000000000E04,-3.023567001832360E06,-4.524541098475133E06,-4.168325814081536E06,+5.989892123668647E03,+3.224168856956918E02,-4.703773416481869E03
+2.856000000000000E04,-2.280014619163732E06,-4.445715076636335E06,-4.694022033758826E06,+6.384223924541828E03,+9.893693235339417E02,-4.044846116800732E03
+2.868000000000000E04,-1.495902083465229E06,-4.287803330603735E06,-5.136215790050663E06,+6.664902389846805E03,+1.638560879002610E03,-3.314133464847069E03
+2.880000000000000E04,-6.851841241621750E05,-4.053631941310239E06,-5.487061054171150E06,+6.826998898240350E03,+2.258483099764590E03,-2.524629827837662E03
+2.892000000000000E04,+1.377182031016243E05,-3.747378433858255E06,-5.740335113236962E06,+6.867680738934391E03,+2.838153069386887E03,-1.690356380917963E03
+2.904000000000000E04,+9.581721769962611E05,-3.374497152410323E06,-5.891547175093716E06,+6.786257560722786E03,+3.367304223425032E03,-8.261151090726223E02
+2.916000000000000E04,+1.761591451379676E06,-2.941622467947112E06,-5.938016649904998E06,+6.584191216640008E03,+3.836564494638449E03,+5.276988497303999E01
+2.928000000000000E04,+2.533693078388460E06,-2.456451511600716E06,-5.878919838678308E06,+6.265068999954970E03,+4.237618955867026E03,+9.307195233771554E02
+2.940000000000000E04,+3.260749146966923E06,-1.927608451625846E06,-5.715304274080594E06,+5.834540796538549E03,+4.563354373834095E03,+1.792171011532055E03
+2.952000000000000E04,+3.929828764221039E06,-1.364492626542377E06,-5.450070482151823E06,+5.300221195445341E03,+4.807983356513495E03,+2.621848833837851E03
+2.964000000000000E04,+4.529026262331746E06,-7.771131077604049E05,-5.087921459226818E06,+4.671558103361293E03,+4.967146069315009E03,+3.405031111206586E03
+2.976000000000000E04,+5.047671728814539E06,-1.759124892316051E05,-4.635280680965346E06,+3.959669898494880E03,+5.037987811094216E03,+4.127806993944216E03
+2.988000000000000E04,+5.476520230803315E06,+4.284171133325024E05,-4.100179974216365E06,+3.177153634156603E03,+5.019211079784409E03,+4.777320860770957E03
+3.000000000000000E04,+5.807916432891320E06,+1.025122728203335E06,-3.492119081636009E06,+2.337867259368076E03,+4.911101119520332E03,+5.341999241991858E03
+3.012000000000000E04,+6.035931690498753E06,+1.603580634783272E06,-2.821899227304590E06,+1.456689259055585E03,+4.715524326439071E03,+5.811756585896559E03
+3.024000000000000E04,+6.156471133829492E06,+2.153484638108713E06,-2.101433442398881E06,+5.492595243733890E02,+4.435899297986179E03,+6.178176245601378E03
+3.036000000000000E04,+6.167348737525089E06,+2.665029236324529E06,-1.343536826207841E06,-3.682943630635047E02,+4.077140738680906E03,+6.434663382504991E03
+3.048000000000000E04,+6.068328893428318E06,+3.129084458877371E06,-5.617002919119977E05,-1.279640919994252E03,+3.645576880451192E03,+6.576566865113931E03
+3.060000000000000E04,+5.861133562546119E06,+3.537359259481930E06,+2.301483290843517E05,-2.168533835040636E03,+3.148841532909174E03,+6.601267689475078E03
+3.072000000000000E04,+5.549414670180615E06,+3.882550509493359E06,+1.017891683729574E06,-3.019101329130547E03,+2.595742341319285E03,+6.508231959605379E03
+3.084000000000000E04,+5.138692016719394E06,+4.158474854269760E06,+1.787474452701352E06,-3.816130672560250E03,+1.996107288923213E03,+6.299027039983024E03
+3.096000000000000E04,+4.636257595765187E06,+4.360180966402062E06,+2.525154593181876E06,-4.545342684624162E03,+1.360611925239784E03,+5.977300121649994E03
+3.108000000000000E04,+4.051047829944019E06,+4.484040052962517E06,+3.217749746766439E06,-5.193651096194521E03,+7.005902214059593E02,+5.548719119806325E03
+3.120000000000000E04,+3.393485840498311E06,+4.527812845363459E06,+3.852874322790873E06,-5.749401816816624E03,+2.783233455425508E01,+5.020876531759019E03
+3.132000000000000E04,+2.675296446584302E06,+4.490691714615671E06,+4.419162886527277E06,-6.202587420338315E03,-6.456271069853609E02,+4.403157614728758E03
+3.144000000000000E04,+1.909297130474034E06,+4.373317004826175E06,+4.906475688876035E06,-6.545032548972476E03,-1.307726320410574E03,+3.706574975390347E03
+3.156000000000000E04,+1.109168692150629E06,+4.177767155225754E06,+5.306082468353844E06,-6.770546432170336E03,-1.946595220343347E03,+2.943572377246609E03
+3.168000000000000E04,+2.892097382544268E05,+3.907522676170421E06,+5.610821033905474E06,-6.875039316683423E03,-2.550771635141252E03,+2.127801247552794E03
+3.180000000000000E04,-5.359205059936311E05,+3.567404546613648E06,+5.815227592519994E06,-6.856600296827212E03,-3.109410706825315E03,+1.273873980410334E03
+3.192000000000000E04,-1.351466317355187E06,+3.163488097995634E06,+5.915636310182071E06,-6.715534802946614E03,-3.612483381247107E03,+3.970986674796454E02
+3.204000000000000E04,-2.142841623203742E06,+2.702993930465036E06,+5.910246177678705E06,-6.454360832383783E03,-4.050960081975288E03,-4.867996769272896E02
+3.216000000000000E04,-2.895893215318457E06,+2.194157860095254E06,+5.799153881255693E06,-6.077763868111942E03,-4.416975944374102E03,-1.361966008573029E03
+3.228000000000000E04,-3.597156111651845E06,+1.646082309049420E06,+5.584352037643110E06,-5.592511301225009E03,-4.703974359534570E03,-2.212704681489427E03
+3.240000000000000E04,-4.234096298446006E06,+1.068571914226317E06,+5.269692827863407E06,-5.007328029170029E03,-4.906826031069602E03,-3.023765768261293E03
+3.252000000000000E04,-4.795336335150295E06,+4.719564349140017E05,+4.860817738301758E06,-4.332735716751037E03,-5.021921268323887E03,-3.780622703895255E03
+3.264000000000000E04,-5.270859648823655E06,-1.330957207121706E05,+4.365054774595385E06,-3.580858958230081E03,-5.047233811720199E03,-4.469735892383975E03
+3.276000000000000E04,-5.652189774259306E06,-7.357698620956369E05,+3.791285138375763E06,-2.765202244798522E03,-4.982355092734415E03,-5.078797248504352E03
+3.288000000000000E04,-5.932541299466268E06,-1.325299693220164E06,+3.149781934507914E06,-1.900402205530701E03,-4.828498453963117E03,-5.596951093547123E03
+3.300000000000000E04,-6.106939840437088E06,-1.891160697822280E06,+2.452023994468408E06,-1.001960038138169E03,-4.588473476016927E03,-6.014987367420928E03
+3.312000000000000E04,-6.172308979813267E06,-2.423258684774823E06,+1.710488349362887E06,-8.595937028293888E01,-4.266631160116375E03,-6.325503741816244E03
+3.324000000000000E04,-6.127522746065607E06,-2.912110069837549E06,+9.384252556034933E05,+8.312250103403439E02,-3.868781282757383E03,-6.523033899351813E03
+3.336000000000000E04,-5.973422867910355E06,-3.349010659662030E06,+1.496199616642333E05,+1.733222047806525E03,-3.402083758052402E03,-6.604139960878361E03
+3.348000000000000E04,-5.712800698037310E06,-3.726189952444440E06,-6.418543974088663E05,+2.603957470966244E03,-2.874916303888829E03,-6.567467776064316E03
+3.360000000000000E04,-5.350344346956750E06,-4.036948269499659E06,-1.421888280790472E06,+3.427939707092875E03,-2.296721101895769E03,-6.413764521827497E03
+3.372000000000000E04,-4.892552189236132E06,-4.275774374908593E06,-2.176587077143226E06,+4.190533614453847E03,-1.677833463840810E03,-6.145858761290897E03
+3.384000000000000E04,-4.347614489530444E06,-4.438441617609717E06,-2.892517832619893E06,+4.878217336024939E03,-1.029295766536218E03,-5.768603787983598E03
+3.396000000000000E04,-3.725265435373745E06,-4.522081033095522E06,-3.556947046769520E06,+5.478817990131237E03,-3.626600947090228E02,-5.288785704228410E03
+3.408000000000000E04,-3.036608350129873E06,-4.525230261764352E06,-4.158065420090108E06,+5.981722382506123E03,+3.102168609216249E02,-4.714998250253868E03
+3.420000000000000E04,-2.293917287195235E06,-4.447857569863879E06,-4.685195709904465E06,+6.378059432823513E03,+9.773830596579955E02,-4.057486906185161E03
+3.432000000000000E04,-1.510418571461111E06,-4.291360689490559E06,-5.128980181002717E06,+6.660851544454664E03,+1.627000945481583E03,-3.327965230112202E03
+3.444000000000000E04,-7.000561535707803E05,-4.058540619575917E06,-5.481544516295966E06,+6.825132697726054E03,+2.247554352784229E03,-2.539406771254259E03
+3.456000000000000E04,+1.227551245185815E05,-3.753550944329860E06,-5.736635472772610E06,+6.868031604431878E03,+2.828049088985454E03,-1.705816209954244E03
+3.468000000000000E04,+9.433840881414667E05,-3.381823624086756E06,-5.889730021986675E06,+6.788818818046432E03,+3.358203953061064E03,-8.419836285264797E02
+3.480000000000000E04,+1.747241248626146E06,-2.949972591468925E06,-5.938114195053686E06,+6.588917244633803E03,+3.828629136760208E03,+3.677398785405538E01
+3.492000000000000E04,+2.520035883976293E06,-2.465676839404150E06,-5.880930353078085E06,+6.271876040406519E03,+4.230989172780501E03,+9.148797787917390E02
+3.504000000000000E04,+3.248027813623080E06,-1.937545013417836E06,-5.719192118922786E06,+5.843308411476716E03,+4.558147838497959E03,+1.776768231260798E03
+3.516000000000000E04,+3.918269592365826E06,-1.374963815685810E06,-5.455766729393635E06,+5.310794348401193E03,+4.804292692785567E03,+2.607156219188089E03
+3.528000000000000E04,+4.518835002901546E06,-7.879327897240930E05,-5.095325092609226E06,+4.683749832070524E03,+4.965037215700144E03,+3.391309484006040E03
+3.540000000000000E04,+5.039029940271949E06,-1.868882795541171E05,-4.644260358037087E06,+3.973264537859448E03,+5.037498836036723E03,+4.115300228312968E03
+3.552000000000000E04,+5.469582053476170E06,+4.174804571320431E05,-4.110576320695777E06,+3.191910539707159E03,+5.020351470247726E03,+4.766251591377894E03
+3.564000000000000E04,+5.802805837304696E06,+1.014419858519284E06,-3.503747480555595E06,+2.353524973443245E03,+4.913851557782716E03,+5.332564921231135E03
+3.576000000000000E04,+6.032740248972891E06,+1.593302168753425E06,-2.834553056913266E06,+1.472970054154824E03,+4.719836962847907E03,+5.804125958360054E03
+3.588000000000000E04,+6.155256356313175E06,+2.143813774975992E06,-2.114887708908882E06,+5.658742510978077E02,+4.441698519824551E03,+6.172486302938641E03
+3.600000000000000E04,+6.168133003532374E06,+2.656138496482095E06,-1.357552130257123E06,-3.516412025752807E02,+4.084324427348220E03,+6.431016855469844E03
+3.612000000000000E04,+6.071099002115134E06,+3.121132602316715E06,-5.760270612470069E05,-1.263245957680844E03,+3.654018140962365E03,+6.575030302023176E03
+3.624000000000000E04,+5.865840912538212E06,+3.530488438942374E06,+2.157654135973594E05,-2.152689570585239E03,+3.158390871355939E03,+6.601870161622558E03
+3.636000000000000E04,+5.555976069878263E06,+3.876883710188729E06,+1.003709145950078E06,-3.004090903888318E03,+2.606230257517394E03,+6.510964424321151E03
+3.648000000000000E04,+5.146991114628758E06,+4.154113667634021E06,+1.773745443129729E06,-3.802222777544776E03,+2.007347243250009E03,+6.303842381076642E03
+3.660000000000000E04,+4.646146909133350E06,+4.357203739900317E06,+2.512124356826433E06,-4.532786696319655E03,+1.372403630772354E03,+5.984113875107516E03
+3.672000000000000E04,+4.062351338818860E06,+4.482500451700435E06,+3.205651219035785E06,-5.182672532044628E03,+7.127232051543110E02,+5.557410879977959E03
+3.684000000000000E04,+3.406002103527333E06,+4.527738854085124E06,+3.841923934129776E06,-5.740198198319772E03,+4.008970509701540E01,+5.031292020148135E03
+3.696000000000000E04,+2.688802184647081E06,+4.492085100816679E06,+4.409556653569547E06,-6.195324625747548E03,-6.334647536350910E02,+4.415111380136083E03
+3.708000000000000E04,+1.923551214870159E06,+4.376153255264641E06,+4.898385665338987E06,-6.539841729562036E03,-1.295876929034166E03,+3.719853680979062E03
+3.720000000000000E04,+1.123916465771881E06,+4.181995889259555E06,+5.299653622799266E06,-6.767521556062800E03,-1.935271313836639E03,+2.957938617454246E03
+3.732000000000000E04,+3.041875911569382E05,+3.913068530259166E06,+5.606168613930854E06,-6.874235392527163E03,-2.540176437110676E03,+2.142997825856625E03
+3.744000000000000E04,-5.209803906592746E05,+3.574168515218472E06,+5.812435026012191E06,-6.858032316223953E03,-3.099734424805404E03,+1.289628568616496E03
+3.756000000000000E04,-1.336831134929024E06,+3.171349307186221E06,+5.914753684197863E06,-6.719177426055719E03,-3.603899723540275E03,+4.131287581887986E02
+3.768000000000000E04,-2.128773126494752E06,+2.711811812027829E06,+5.911289324479839E06,-6.460148825714384E03,-4.043623076789730E03,-4.707816198877080E02
+3.780000000000000E04,-2.882642990987522E06,+2.203774686038166E06,+5.802104089293618E06,-6.085593287734878E03,-4.411017123970836E03,-1.346247301677770E03
+3.792000000000000E04,-3.584961042257953E06,+1.656326039304344E06,+5.589156393129464E06,-5.602241398872566E03,-4.699500364595930E03,-2.197567177337368E03
+3.804000000000000E04,-4.223174294784183E06,+1.079259304247851E06,+5.276265180264333E06,-5.018783843421763E03,-4.903916681613536E03,-3.009480717914140E03
+3.816000000000000E04,-4.785882418096154E06,+4.828963449130362E05,+4.869040270966150E06,-4.345711297291843E03,-5.020628137501314E03,-3.767445825284196E03
+3.828000000000000E04,-5.263042452885852E06,-1.220988769109557E05,+4.374780150028708E06,-3.595121158066961E03,-5.047579328144735E03,-4.457902739648176E03
+3.840000000000000E04,-5.646148536512032E06,-7.249125929544817E05,+3.802339176728057E06,-2.780495004291759E03,-4.984332185709640E03,-5.068518969752070E03
+3.852000000000000E04,-5.928383387839200E06,-1.314775895604764E06,+3.161966773835284E06,-1.916451242686941E03,-4.832070744669607E03,-5.588410655723264E03
+3.864000000000000E04,-6.104738864618267E06,-1.881158178465558E06,+2.465121672531280E06,-1.018477852651789E03,-4.593576006536111E03,-6.008336316215894E03
+3.876000000000000E04,-6.172103516614494E06,-2.413955800603719E06,+1.724264739269871E06,-1.026504640731127E02,-4.273171641526218E03,-6.320859552691756E03
+3.888000000000000E04,-6.129315699255489E06,-2.903672547830928E06,+9.526342816236661E05,+8.146587959407893E02,-3.876641833580461E03,-6.520477963071870E03
+3.900000000000000E04,-5.977181470511982E06,-3.341588652902346E06,+1.640080171395117E05,+1.717076178051183E03,-3.411123095462344E03,-6.603716233618947E03
+3.912000000000000E04,-5.718457153193074E06,-3.719915384043306E06,-6.275439109468894E05,+2.588519444979977E03,-2.884972342249619E03,-6.569182110917104E03
+3.924000000000000E04,-5.357797091907955E06,-4.031932510220404E06,-1.407910375415906E06,+3.413483960633466E03,-2.307613906703794E03,-6.417584685375017E03
+3.936000000000000E04,-4.901667755973272E06,-4.272106293751253E06,-2.163190643042945E06,+4.177316686874484E03,-1.689368503913578E03,-6.151715126356343E03
+3.948000000000000E04,-4.358229925433384E06,-4.436186037517800E06,-2.879941225317811E06,+4.866473383176620E03,-1.041267403469521E03,-5.776390681876067E03
+3.960000000000000E04,-3.737191237807985E06,-4.521277616459941E06,-3.545413873947569E06,+5.468754717039414E03,-3.748552459256363E02,-5.298363380910599E03
+3.972000000000000E04,-3.049631860653641E06,-4.525892842665837E06,-4.147780600482282E06,+5.973517460594519E03,+2.980149504567690E02,-4.726195445139645E03
+3.984000000000000E04,-2.307806483808421E06,-4.449973942176921E06,-4.676341871268841E06,+6.371857457039117E03,+9.653910022961197E02,-4.070103923645043E03
+3.996000000000000E04,-1.524926191282160E06,-4.294892852179172E06,-5.121714457722156E06,+6.656761575731351E03,+1.615431416793740E03,-3.341777506328904E03
+4.008000000000000E04,-7.149240734849309E05,-4.063425472869561E06,-5.475995799889335E06,+6.823226426111566E03,+2.236612381287856E03,-2.554168848854174E03
+4.020000000000000E04,+1.077913253439674E05,-3.759701423066810E06,-5.732902160655688E06,+6.868342158097771E03,+2.817928490091817E03,-1.721266055658617E03
+4.032000000000000E04,+9.285904623776382E05,-3.389130247452103E06,-5.887878301309133E06,+6.791340233310993E03,+3.349083964491592E03,-8.578472210533064E02
+4.044000000000000E04,+1.732880791277860E06,-2.958305401695555E06,-5.938176889520048E06,+6.593604602225574E03,+3.820671309011953E03,+2.077787548055650E01
+4.056000000000000E04,+2.506363899028068E06,-2.474887695821203E06,-5.882906351418342E06,+6.278646263464794E03,+4.224334564037189E03,+8.990346805189956E02
+4.068000000000000E04,+3.235287415494761E06,-1.947470202583392E06,-5.723046394237670E06,+5.852041711281606E03,+4.552914558700364E03,+1.761355052074487E03
+4.080000000000000E04,+3.906687418599206E06,-1.385426933274676E06,-5.461430949063999E06,+5.321336294555662E03,+4.800573836495510E03,+2.592448341577883E03
+4.092000000000000E04,+4.508617211168298E06,-7.987478454065868E05,-5.102698808921400E06,+4.695914014825400E03,+4.962899217879914E03,+3.377567995993680E03
+4.104000000000000E04,+5.030358558374825E06,-1.978629723674534E05,-4.653212760248268E06,+3.986835781481884E03,+5.036980278937595E03,+4.102769350926277E03
+4.116000000000000E04,+5.462611745583436E06,+4.065413484308772E05,-4.120948520040224E06,+3.206648617364744E03,+5.021462363238435E03,+4.755154381209521E03
+4.128000000000000E04,+5.797661143214545E06,+1.003711027845145E06,-3.515355290790037E06,+2.369168765893453E03,+4.916573105190689E03,+5.323099320669661E03
+4.140000000000000E04,+6.029513345818346E06,+1.583014336936797E06,-2.847190224530826E06,+1.489242086890254E03,+4.724121827685489E03,+5.796461261896313E03
+4.152000000000000E04,+6.154005383839170E06,+2.134130305460146E06,-2.128329539240734E06,+5.824855374328755E02,+4.447471583692065E03,+6.166760102784193E03
+4.164000000000000E04,+6.168880984982585E06,+2.647232131639291E06,-1.371559448458779E06,-3.349860914265983E02,+4.091484038864115E03,+6.427332523386063E03
+4.176000000000000E04,+6.073833382949602E06,+3.113162378136570E06,-5.903504407835049E05,-1.246843679985947E03,+3.662437836882712E03,+6.573455056739976E03
+4.188000000000000E04,+5.870513728787531E06,+3.523596833446160E06,+2.013812277739029E05,-2.136832747899092E03,+3.167921546165155E03,+6.602433762566863E03
+4.200000000000000E04,+5.562504747060791E06,+3.871194077514687E06,+9.895206966458268E05,-2.989062893408565E03,+2.616702748882089E03,+6.513658522524384E03
+4.212000000000000E04,+5.155259886984333E06,+4.149728005326506E06,+1.760005982750411E06,-3.788292576828314E03,+2.018575292474452E03,+6.308620547213030E03
+4.224000000000000E04,+4.656008837655912E06,+4.354200831553905E06,+2.499079313675963E06,-4.520204074126907E03,+1.384187169514632E03,+5.990892312755788E03
+4.236000000000000E04,+4.073630895406087E06,+4.480934420815841E06,+3.193533790160923E06,-5.171663477239951E03,+7.248519123017608E02,+5.566069819566628E03
+4.248000000000000E04,+3.418498277758456E06,+4.527638157861141E06,+3.830950885459519E06,-5.730960774804313E03,+5.234677125410988E01,+5.041677775953875E03
+4.260000000000000E04,+2.702292059459478E06,+4.493451984755646E06,+4.399924405196574E06,-6.188025315578888E03,-6.212987221499072E02,+4.427039039327698E03
+4.272000000000000E04,+1.937793948016436E06,+4.378963681030964E06,+4.890266735264456E06,-6.534612338389439E03,-1.284019938953156E03,+3.733110380498782E03
