ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.920000000000000E04,+6.086684225198734E06,+3.095536217911208E06,-6.279188369692909E05,-1.203321207806406E03,+3.682612634731145E03,+6.566025686969640E03,-7.523781032932161E00,-3.826295234926195E00,+7.763426546414776E-01,+9.998694763247393E01,-3.157160946019501E-05,+9.662094977726700E-05,+1.722732407513717E-04
+1.932000000000000E04,+5.888616223941125E06,+3.508627813357527E06,+1.632504769660858E05,-2.092967698812284E03,+3.191999870844939E03,+6.600563002739105E03,-7.281627355311279E00,-4.338512401308996E00,-2.016943313722331E-01,+9.998686605517689E01,-5.490651848041121E-05,+8.373833454450849E-05,+1.731579474996726E-04
+1.944000000000000E04,+5.585848581476402E06,+3.859337076746268E06,+9.515188418675694E05,-2.945720251920391E03,+2.644443649046380E03,+6.517734044174924E03,-6.909763319126004E00,-4.773924626759270E00,-1.176856371637909E00,+9.998678447787984E01,-7.726796553217795E-05,+6.936531212375483E-05,+1.709640005684180E-04
+1.956000000000000E04,+5.183728410525694E06,+4.141403524260002E06,+1.722864796555627E06,-3.746376911656258E03,+2.049646910572988E03,+6.318927943505290E03,-6.414623962560359E00,-5.124662904587390E00,-2.131767049579419E00,+9.998670290058283E01,-9.825788271088627E-05,+5.375699896847376E-05,+1.657293376223456E-04
+1.968000000000000E04,+4.689375321431101E06,+4.349784185283545E06,+2.463558121686170E06,-4.480642526156926E03,+1.418168791542847E03,+6.007603440243048E03,-5.804867214012369E00,-5.384349165774064E00,-3.049361275730989E00,+9.998662132328579E01,-1.175023378196525E-04,+3.719068142443573E-05,+1.575460533041842E-04
+1.980000000000000E04,+4.111556913352672E06,+4.480745299360655E06,+3.160405212972037E06,-5.135387326000852E03,+7.612380016710140E02,+5.589232885095897E03,-5.091230848518062E00,-5.548220232148345E00,-3.913195096874875E00,+9.998653974598874E01,-1.346582395035539E-04,+1.996090002331044E-05,+1.465588324933145E-04
+1.992000000000000E04,+3.460534376421333E06,+4.531930790965117E06,+3.800985505797463E06,-5.698885861484106E03,+9.055304606758477E01,+5.071209498414577E03,-4.286348719957512E00,-5.613222774688023E00,-4.707747281069922E00,+9.998645816869170E01,-1.494195077766916E-04,+2.374210965537058E-06,+1.329624363648648E-04
+2.004000000000000E04,+2.747880827510224E06,+4.502406159584462E06,+4.373874636180636E06,-6.161031680592670E03,-5.819271679949150E02,+4.462719196921611E03,-3.404530571705404E00,-5.578078183762707E00,-5.418707312586425E00,+9.998637659139466E01,-1.615225957232007E-04,-1.525628243629827E-05,+1.169982814895988E-04
+2.016000000000000E04,+1.986275551251014E06,+4.392676854439934E06,+4.868850195360585E06,-6.513523475355422E03,-1.244198517252489E03,+3.774579021925363E03,-2.461507382352035E00,-5.443313860495594E00,-6.033242866023595E00,+9.998629501409764E01,-1.707512581704877E-04,-3.261652978537476E-05,+9.895016958554796E-05
+2.028000000000000E04,+1.189277823924041E06,+4.204680681878527E06,+5.277076215142096E06,-6.750018908819110E03,-1.884428615297829E03,+3.019044928115919E03,-1.474148339454290E00,-5.211261562478445E00,-6.540242432803608E00,+9.998621343680061E01,-1.769404762170708E-04,-4.939716267082710E-05,+7.913924265469570E-05
+2.040000000000000E04,+3.710843516025632E05,+3.941754271153294E06,+5.591262931295246E06,-6.866252956194608E03,-2.491171459125831E03,+2.209592300185782E03,-4.601531954164868E-01,-4.886020158808170E00,-6.930525881348993E00,+9.998613185950354E01,-1.799794624938076E-04,-6.529905037242009E-05,+5.791825205950256E-05
+2.052000000000000E04,-4.537251968758295E05,+3.608574138838444E06,+5.805798755089232E06,-6.860118222491842E03,-3.053575593833859E03,+1.360673262891691E03,+5.622726389118264E-01,-4.473385447777480E00,-7.197020560816778E00,+9.998605028220652E01,-1.798136878174396E-04,-8.003867805871762E-05,+3.566524635986718E-05
+2.064000000000000E04,-1.270449964992898E06,+3.211073348598152E06,+5.916851966818130E06,-6.731705500090291E03,-3.561581816864527E03,+4.874552485768268E02,+1.574754780161001E00,-3.980745738429312E00,-7.334896251994375E00,+9.998596870490948E01,-1.764458894478792E-04,-9.335324903041165E-05,+1.277679112508741E-05
+2.076000000000000E04,-2.064532067563328E06,+2.756335289255085E06,+5.922440151320080E06,-6.483303601813305E03,-4.006106497373436E03,-3.944541264426857E02,+2.559090802097892E00,-3.416947398045330E00,-7.341658742275865E00,+9.998588712761243E01,-1.699360397838002E-04,-1.050054141479730E-04,-1.033915231773073E-05
+2.088000000000000E04,-2.821818321550100E06,+2.252466474298097E06,+5.822466062773896E06,-6.119358362554438E03,-4.379206985718723E03,-1.269290681745201E03,+3.497588489663047E00,-2.792130860042462E00,-7.217196774095937E00,+9.998580555031540E01,-1.604002746205508E-04,-1.147875416936721E-04,-3.327055983252386E-05
+2.100000000000000E04,-3.528814598148383E06,+1.708450756560093E06,+5.618719222082014E06,-5.646391563903806E03,-4.674225831488432E03,-2.121420213177811E03,+4.373394619351185E00,-2.117542414311196E00,-6.963784462599095E00,+9.998572397301838E01,-1.480088006069185E-04,-1.225254466303477E-04,-5.560875055821281E-05
+2.112000000000000E04,-4.172928153628465E06,+1.133987622839621E06,+5.314843223468972E06,-5.072881342293000E03,-4.885911071082986E03,-2.935622493814643E03,+5.170806671120814E00,-1.405323988850715E00,-6.586035918524743E00,+9.998564239572133E01,-1.329828203565613E-04,-1.280815112878953E-04,-7.695573087047814E-05
+2.124000000000000E04,-4.742693381505447E06,+5.393176334139893E05,+4.916269400865022E06,-4.409106494828100E03,-5.010510265620358E03,-3.697367165918445E03,+5.875562184225278E00,-6.682868501423302E-01,-6.090816388267768E00,+9.998556081842429E01,-1.155905341464038E-04,-1.313571392054466E-04,-9.693133777644820E-05
+2.136000000000000E04,-5.227976894287259E06,-6.496178463296313E04,+4.430118123901392E06,-3.666957766262697E03,-5.045836592583537E03,-4.393076308687175E03,+6.475098372588125E00,+8.032716489775175E-02,-5.487108935317962E00,+9.998547924112725E01,-9.614229288877361E-05,-1.322944985522252E-04,-1.151800516961248E-04
+2.148000000000000E04,-5.620158143516115E06,-6.680867141570502E05,+3.865069654335367E06,-2.859719941492894E03,-4.991305837128158E03,-5.010368638650445E03,+6.958778746819891E00,+8.270909910968055E-01,-4.785842687416055E00,+9.998539766383021E01,-7.498499533102341E-05,-1.308775242191293E-04,-1.313773517682953E-04
+2.160000000000000E04,-5.912282369974346E06,-1.259319811252503E06,+3.231207009865894E06,-2.001829035557755E03,-4.847943768076332E03,-5.538280853288183E03,+7.318080461996599E00,+1.558639726642145E00,-3.999683997064396E00,+9.998531608653319E01,-5.249583391013410E-05,-1.271321627804206E-04,-1.452354995431218E-04
+2.172000000000000E04,-6.099183148370469E06,-1.828142456065768E06,+2.539833864724125E06,-1.108609422317522E03,-4.618363974824287E03,-5.967462039634667E03,+7.546741309450779E00,+2.261914790811142E00,-3.142797503557097E00,+9.998523450923614E01,-2.907550803412270E-05,-1.211258586962440E-04,-1.565086457580476E-04
+2.184000000000000E04,-6.177572446079633E06,-2.364442522879108E06,+1.803270887705071E06,-1.959959661174535E02,-4.306716834795292E03,-6.290337766495952E03,+7.640861957502838E00,+2.924400058706016E00,-2.230580473948523E00,+9.998515293193908E01,-5.141029824035307E-06,-1.129662944603064E-04,-1.649971709710605E-04
+2.196000000000000E04,-6.146096700068474E06,-2.858694334144249E06,+1.034634375158630E06,+7.197534601991560E02,-3.918610848702325E03,-6.501241054047710E03,+7.598964221863153E00,+3.534345655781323E00,-1.279377574910553E00,+9.998507135464206E01,+1.888174320688821E-05,-1.027994115887090E-04,-1.705511839351359E-04
+2.208000000000000E04,-6.005358089180720E06,-3.302127617602519E06,+2.476012376490957E05,+1.622349716213889E03,-3.461008075344300E03,-6.596508181080153E03,+7.422003480890377E00,+4.080975092979952E00,-3.061809219576636E-01,+9.998498977734502E01,+4.256571334659861E-05,-9.080675181153586E-05,-1.730731196780133E-04
+2.220000000000000E04,-5.757900814841995E06,-3.686882458056781E06,-5.438353089608881E05,+2.495762964937443E03,-2.942095879532562E03,-6.574537948759042E03,+7.113337211700506E00,+4.554672449554912E00,+6.716779433145689E-01,+9.998490820004798E01,+6.549014672400229E-05,-7.720217064381144E-05,-1.725193951520039E-04
+2.232000000000000E04,-5.408162842558260E06,-4.006147570819071E06,-1.325614946770096E06,+3.324506870568232E03,-2.371137580235224E03,-6.435813775320828E03,+6.678650433070913E00,+4.947146362599296E00,+1.636838605863594E00,+9.998482662275096E01,+8.724814097669397E-05,-6.222798561791457E-05,-1.689010987743488E-04
+2.244000000000000E04,-4.962394174267675E06,-4.254279533004712E06,-2.083859880999364E06,+4.093911412188747E03,-1.758304918148606E03,-6.182888661021389E03,+6.125841000672781E00,+5.251568683681185E00,+2.572219099394868E00,+9.998474504545390E01,+1.074538242404832E-04,-4.615063118958865E-05,-1.622837072957928E-04
+2.256000000000000E04,-4.428543306405012E06,-4.426900972320174E06,-2.805120453373990E06,+4.790379623491994E03,-1.114495535562517E03,-5.820333751059174E03,+5.464867024919671E00,+5.462685409505377E00,+3.461314442373747E00,+9.998466346815687E01,+1.257491593900386E-04,-2.925590051823989E-05,-1.527858411179774E-04
+2.268000000000000E04,-3.816114052163385E06,-4.520976127546597E06,-3.476612478407634E06,+5.401624003317555E03,-4.511388072027805E02,-5.354651819368971E03,+4.707561106916996E00,+5.576899636511843E00,+4.288481946310060E00,+9.998458189085983E01,+1.418102370796590E-04,-1.184385969501370E-05,-1.405770855703428E-04
+2.280000000000000E04,-3.135995410528130E06,-4.534862580127820E06,-4.086442178522963E06,+5.916878738433678E03,+2.200064791554621E02,-4.794157579862391E03,+3.867413773532396E00,+5.592324386375711E00,+5.039208004738679E00,+9.998450031356279E01,+1.553529499269657E-04,+5.776474356275424E-06,-1.258749217502438E-04
+2.292000000000000E04,-2.400267605216255E06,-4.468338396105128E06,-4.623814872159579E06,+6.327084394682848E03,+8.870590461632940E02,-4.148827248438491E03,+2.959332052916313E00,+5.508806833915345E00,+5.700353514813937E00,+9.998441873626575E01,+1.661379526385360E-04,+2.329259821278311E-05,-1.089408256186611E-04
+2.304000000000000E04,-1.621987714324248E06,-4.322604335223501E06,-5.079223937604197E06,+6.625042287742943E03,+1.538223175606609E03,-3.430120158921647E03,+1.999375898727047E00,+5.327922243438336E00,+6.260373045145540E00,+9.998433715896873E01,+1.739748269611917E-04,+4.039403472398850E-05,-9.007560579799404E-05
+2.316000000000000E04,-8.149587810243552E05,-4.100261210433294E06,-5.444616808245652E06,+6.805536188079951E03,+2.161994305098759E03,-2.650775767603406E03,+1.004478565061303E00,+5.052940149079907E00,+6.709506268719836E00,+9.998425558167169E01,+1.787253818134859E-04,+5.677779652100625E-05,-6.961406630682210E-05
+2.328000000000000E04,+6.513720147461863E03,-3.805262873014752E06,-5.713535356642975E06,+6.865419693009895E03,+2.747358931269618E03,-1.824589464884101E03,-7.845636202171503E-03,+4.688762570118143E00,+7.039938375437150E00,+9.998417400437464E01,+1.803060375755472E-04,+7.215371036688253E-05,-4.791908489086259E-05
+2.340000000000000E04,+8.278736834603380E05,-3.442845741644954E06,-5.881228253468682E06,+6.803668017855068E03,+3.283985438116349E03,-9.661711852036788E02,-1.019801006706714E00,+4.241835718170202E00,+7.245927155868263E00,+9.998409242707761E01,+1.786892552789686E-04,+8.624950803772408E-05,-2.537521441664676E-05
+2.352000000000000E04,+1.634570306436402E06,-3.019436097399193E06,-5.944733555744429E06,+6.621393603289782E03,+3.762402933626257E03,-9.069066846534224E01,-2.013613347102423E00,+3.720037866468843E00,+7.323897111693376E00,+9.998401084978059E01,+1.739039901868941E-04,+9.881560137813464E-05,-2.381913100641141E-06
+2.364000000000000E04,+2.412313645944503E06,-2.542536813692960E06,-5.902930119823240E06,+6.321825419909756E03,+4.174165132983738E03,+7.863862875435357E02,-2.971831246192626E00,+3.132543305158945E00,+7.272496312701599E00,+9.998392927248352E01,+1.660351635139135E-04,+1.096294580146832E-04,+2.065347656477304E-05
+2.376000000000000E04,+3.147325582881153E06,-2.020595422255925E06,-5.756557042139631E06,+5.910252392541128E03,+4.511996760589794E03,+1.649566426166319E03,-3.877622134903265E00,+2.489666836736825E00,+7.092619530208315E00,+9.998384769518651E01,+1.552221625039240E-04,+1.184995061754701E-04,+4.332288401138263E-05
+2.388000000000000E04,+3.826581858644772E06,-1.462855797007501E06,-5.508200794758298E06,+5.393931897442716E03,+4.769920070442581E03,+2.483598056195284E03,-4.715057630061743E00,+1.802688722151739E00,+6.787392771168727E00,+9.998376611788947E01,+1.416563949534955E-04,+1.252685011949874E-04,+6.522467819760366E-05
+2.400000000000000E04,+4.438041118713351E06,-8.791959443928774E05,-5.162250268434986E06,+4.781964771457817E03,+4.943359450753859E03,+3.273736204046076E03,-5.469385662062503E00,+1.083664638733858E00,+6.362123884541285E00,+9.998368454059242E01,+1.255779391353595E-04,+1.298162971042912E-04,+8.597072624561235E-05
+2.412000000000000E04,+4.970857043088084E06,-2.799546437578802E05,-4.724820443531897E06,+4.085138771993027E03,+5.029222352583402E03,+4.005999574344380E03,-6.127283405417838E00,+3.452217441610680E-01,+5.824215701520273E00,+9.998360296329540E01,+1.072713449499041E-04,+1.320619752574502E-04,+1.051932226912090E-04
+2.424000000000000E04,+5.415569907098213E06,+3.242501190280456E05,-4.203645936975515E06,+3.315742922081547E03,+5.025955126084613E03,+4.667415086185856E03,-6.677089253778655E00,-3.996551771697490E-01,+5.183046151353770E00,+9.998352138599833E01,+8.706065659401414E-05,+1.319652924741374E-04,+1.225511721938578E-04
+2.436000000000000E04,+5.764274275487479E06,+9.227078796352674E05,-3.607946137500393E06,+2.487355576825850E03,+4.933572709765415E03,+5.246245946872044E03,-7.109007699174311E00,-1.137845065765005E00,+4.449813664536605E00,+9.998343980870132E01,+6.530373863525799E-05,+1.295274222512240E-04,+1.377364151190817E-04
+2.448000000000000E04,+6.010759830596179E06,+1.504804350297889E06,-2.948264183896504E06,+1.614609590357134E03,+4.753661495181611E03,+5.732199320329156E03,-7.415286197673661E00,-1.856315829834061E00,+3.637352478766412E00,+9.998335823140427E01,+4.238600206889738E-05,+1.247909738742407E-04,+1.504790896009467E-04
+2.460000000000000E04,+6.150622851224105E06,+2.060208831716105E06,-2.236282390682990E06,+7.129382130218667E02,+4.489355086629641E03,+6.116610026138845E03,-7.590358205128678E00,-2.542350125795823E00,+2.759917840771351E00,+9.998327665410726E01,+1.871363354278046E-05,+1.178392860798214E-04,+1.605524357003991E-04
+2.472000000000000E04,+6.181346229791125E06,+2.579057054185600E06,-1.484617283307873E06,-2.016940696910592E02,+4.145283123996694E03,+6.392596874140169E03,-7.630951419432200E00,-3.183768098343342E00,+1.832945636758189E00,+9.998319507681020E01,-5.293554486010899E-06,+1.087950045389898E-04,+1.677768535777252E-04
+2.484000000000000E04,+6.102346516432789E06,+3.052126325846053E06,-7.065976171571861E05,-1.113071447485443E03,+3.727493731770295E03,+6.555188747404954E03,-7.536157575079226E00,-3.769143362156520E00,+8.727888637063603E-01,+9.998311349951315E01,-2.920953336533722E-05,+9.781796366375062E-05,+1.720231431181959E-04
+2.496000000000000E04,+5.914986959398322E06,+3.470999814413805E06,+8.397075172809046E04,-2.005012632010631E03,+3.243350668068084E03,+6.601417876332032E03,-7.307461908008120E00,-4.288008259507178E00,-1.035647397386335E-01,+9.998303192221611E01,-5.260959673319008E-05,+8.510240670055649E-05,+1.732148625936617E-04
+2.508000000000000E04,+5.622556132785952E06,+3.828217057552851E06,+8.730491411326542E05,-2.861657795467459E03,+2.701406646611171E03,+6.530378317729349E03,-6.948731233486038E00,-4.731044903624424E00,-1.078789583167353E00,+9.998295034491906E01,-7.507789798838967E-05,+7.087358862300479E-05,+1.713297606444625E-04
+2.520000000000000E04,+5.230212320224097E06,+4.117407930766735E06,+1.646615159649687E06,-3.667751500767845E03,+2.111254802655787E03,+6.343248178417132E03,-6.466159346683914E00,-5.090257969627937E00,-2.035528695295453E00,+9.998286876762204E01,-9.621485225847432E-05,+5.538381869642320E-05,+1.664002504202987E-04
+2.532000000000000E04,+4.744894438930674E06,+4.333407600243632E06,+2.390912277975977E06,-4.408916536583989E03,+1.483360684581998E03,+6.043274750720035E03,-5.868169769986980E00,-5.359125700410500E00,-2.956704456087142E00,+9.998278719032500E01,-1.156442708718101E-04,+3.890800954332203E-05,+1.585129118142435E-04
+2.544000000000000E04,+4.175200914050642E06,+4.472350281949437E06,+3.092695365452294E06,-5.071913568347753E03,+8.288775967708891E02,+5.635722391144469E03,-5.165277156279300E00,-5.532726099868763E00,-3.825827914877831E00,+9.998270561302796E01,-1.330200983844783E-04,+2.173880994014519E-05,+1.478070250959854E-04
+2.556000000000000E04,+3.531238468482401E06,+4.531740004362552E06,+3.739467786017219E06,-5.644881732415555E03,+1.594484463782160E02,+5.127783651197905E03,-4.369908186796980E00,-5.607834845453821E00,-4.627300766208958E00,+9.998262403573092E01,-1.480326296042384E-04,+4.181405660952680E-06,+1.344721562796454E-04
+2.568000000000000E04,+2.824443460509120E06,+4.510496954459996E06,+4.319705643336270E06,-6.117555441556075E03,-5.130023256252200E02,+4.528454933009458E03,-3.496185266955872E00,-5.582992780371526E00,-5.346703913036630E00,+9.998254245843387E01,-1.604140893658704E-04,-1.345191760599020E-05,+1.187448337273401E-04
+2.580000000000000E04,+2.067378794541038E06,+4.408978447809452E06,+4.823065116396393E06,-6.481453198692950E03,-1.176483033765977E03,+3.848378572859035E03,-2.559676352748528E00,-5.458541218670527E00,-5.971067081059273E00,+9.998246088113686E01,-1.699434724317890E-04,-3.084735388234615E-05,+1.009043701912128E-04
+2.592000000000000E04,+1.273510106850281E06,+4.228974015016049E06,+5.240568918015497E06,-6.730034508036984E03,-1.819151176578094E03,+3.099654087438793E03,-1.577114792494736E00,-5.236622763917752E00,-6.489112670891966E00,+9.998237930383980E01,-1.764505492190811E-04,-4.769519500412864E-05,+8.126790471935220E-05
+2.604000000000000E04,+4.569651459632379E05,+3.973674582397243E06,+5.564768448547638E06,-6.858821716940029E03,-2.429528011759599E03,+2.295621829259062E03,-5.660954242040573E-01,-4.921148975594940E00,-6.891470445065570E00,+9.998229772654277E01,-1.798189621684482E-04,-6.369538676602694E-05,+6.018474997445638E-05
+2.616000000000000E04,-3.677191862974814E05,+3.647616232588806E06,+5.789878505675772E06,-6.865484158263998E03,-2.996707082880969E03,+1.450623066014789E03,+4.552484153463462E-01,-4.517732511676570E00,-7.170855460237402E00,+9.998221614924573E01,-1.799883510899220E-04,-7.856291833090372E-05,+3.803014872374857E-05
+2.628000000000000E04,-1.185857565382560E06,+3.256599496577751E06,+5.911882021757891E06,-6.749882791289417E03,-3.510552718478895E03,+5.797408921057045E02,+1.468579436833647E00,-4.033587681022070E00,-7.322208621306491E00,+9.998213457194868E01,-1.769554661169550E-04,-9.203294637189960E-05,+1.519855147289036E-05
+2.640000000000000E04,-1.982879886079130E06,+2.807585630222150E06,+5.928602799330946E06,-6.514074292247963E03,-3.961884593975158E03,-3.014730717368670E02,+2.455696316618787E00,-3.477398278795091E00,-7.342792812364381E00,+9.998205299465162E01,-1.707742450380207E-04,-1.038655574311151E-04,-7.903460100588802E-06
+2.652000000000000E04,-2.744592957336203E06,+2.308571757335932E06,+5.839744860104909E06,-6.162274403875540E03,-4.342644769497808E03,-1.177280975399889E03,+3.398871763351692E00,-2.859157957058850E00,-7.232246226856451E00,+9.998197141735461E01,-1.615548522004290E-04,-1.138500801598676E-04,-3.086447384130917E-05
+2.664000000000000E04,-3.457435381882669E06,+1.768447184765365E06,+5.646897649801590E06,-5.700781193643001E03,-4.646043939153321E03,-2.032044573618572E03,+4.281181352315034E00,-2.189984115690698E00,-6.992587982849082E00,+9.998188984005758E01,-1.494616960538848E-04,-1.218088668846892E-04,-5.327563632283945E-05
+2.676000000000000E04,-4.108720887356676E06,+1.196833562142264E06,+5.353507008724017E06,-5.137859715564225E03,-4.866684064097053E03,-2.850509061386275E03,+5.086816973884615E00,-1.481911024823288E00,-6.628179261020891E00,+9.998180826276052E01,-1.347104623707405E-04,-1.276004743452132E-04,-7.473799326155737E-05
+2.688000000000000E04,-4.686865620000852E06,+6.039118546625711E05,+4.964812473038496E06,-4.483590360305126E03,-5.000655065593931E03,-3.618079446203637E03,+5.801377359084028E00,-7.476651543223332E-01,-6.145637901390144E00,+9.998172668546349E01,-1.175642188433285E-04,-1.311221853052532E-04,-9.486964545157111E-05
+2.700000000000000E04,-5.181595199534618E06,+2.393715964839794E02,+4.487752132319201E06,-3.749683945908740E03,-5.045603789831475E03,-4.321084131427573E03,+6.412131213562232E00,-4.285349083464131E-04,-5.553711325706553E00,+9.998164510816645E01,-9.832866518524681E-05,-1.323118252640903E-04,-1.133125873654538E-04
+2.712000000000000E04,-5.584127783313327E06,-6.034397687140902E05,+3.930836865256689E06,-2.949267227745527E03,-5.000774057926431E03,-4.947020745113118E03,+6.908245972626168E00,+7.464056768309560E-01,-4.863107992639362E00,+9.998156353086941E01,-7.734661795744884E-05,-1.311488426216860E-04,-1.297391036838346E-04
+2.724000000000000E04,-5.887329815686082E06,-1.196387194655557E06,+3.303996388858366E06,-2.096643133587221E03,-4.867017204878865E03,-5.484779590961557E03,+7.280980048245143E00,+1.479479799903948E00,-4.086293986372017E00,+9.998148195357237E01,-5.499183506627517E-05,-1.276546345973526E-04,-1.438576063162281E-04
+2.736000000000000E04,-6.085841734952745E06,-1.768062350052005E06,+2.618400020802629E06,-1.207030408280329E03,-4.646773125899950E03,-5.924840692138860E03,+7.523832831916943E00,+2.185715683127812E00,-3.237256841575766E00,+9.998140037627533E01,-3.166229457175332E-05,-1.218921158311662E-04,-1.554178080273127E-04
+2.748000000000000E04,-6.176171445850776E06,-2.308310522919384E06,+1.886255585855760E06,-2.962878000893324E02,-4.344022440046746E03,-6.259440898361353E03,+7.632652509343743E00,+2.852551347606795E00,-2.331243949940528E00,+9.998131879897831E01,-7.773054644824103E-06,-1.139645410269867E-04,-1.642151398614172E-04
+2.760000000000000E04,-6.156754035505783E06,-2.807543480380222E06,+1.120590179030032E06,+6.193719879185219E02,-3.964210929369618E03,-6.482708269984336E03,+7.605698209288867E00,+3.468165576329967E00,-1.384479498267019E00,+9.998123722168124E01,+1.625117518435323E-05,-1.040136064341082E-04,-1.700943368543239E-04
+2.772000000000000E04,-6.027976818890327E06,-3.256909433396861E06,+3.350169084874368E05,+1.523673118903917E03,-3.514147952561865E03,-6.590761556877058E03,+7.443657865446568E00,+4.021686570225115E00,-4.138669532189005E-01,+9.998115564438424E01,+3.998361357084155E-05,-9.221686886023288E-05,-1.729521306324748E-04
+2.784000000000000E04,-5.792169464563405E06,-3.648449370261341E06,-4.565081560555957E05,+2.400566910727856E03,-3.001880963821751E03,-6.581773373907282E03,+7.149621305428563E00,+4.503380867348065E00,+5.633176230825048E-01,+9.998107406708720E01,+6.300300211037757E-05,-7.878453205865498E-05,-1.727390062466637E-04
+2.796000000000000E04,-5.453559585581050E06,-3.975237016513198E06,-1.239934382604476E06,+3.234516303873770E03,-2.436548695859438E03,-6.455996331898788E03,+6.729010716877764E00,+4.904819647522087E00,+1.529735248129254E00,+9.998099248979014E01,+8.490107809133076E-05,-6.395566217108654E-05,-1.694599969310746E-04
+2.808000000000000E04,-5.018194793182740E06,-4.231500039927932E06,-2.001365887856851E06,+4.010769516051829E03,-1.828215884080190E03,-6.215752115745387E03,+6.189470264756214E00,+5.219019662426261E00,+2.468291008392117E00,+9.998091091249313E01,+1.052897935730177E-04,-4.799390287555913E-05,-1.631745087320951E-04
+2.820000000000000E04,-4.493832796871782E06,-4.412720473746854E06,-2.727307348169646E06,+4.715618184098038E03,-1.187692667225194E03,-5.865384142814535E03,+5.540718471869963E00,+5.440557423916276E00,+3.362433184017337E00,+9.998082933519608E01,+1.238081547594932E-04,-3.118276896172070E-05,-1.539951839444101E-04
+2.832000000000000E04,-3.889801675047270E06,-4.515712712515552E06,-3.404902002499132E06,+5.336635669028068E03,-5.263420056795012E02,-5.411175068639720E03,+4.794365826744756E00,+5.565654492582538E00,+4.196439137876870E00,+9.998074775789904E01,+1.401285635245106E-04,-1.382060372839061E-05,-1.420858291306656E-04
+2.844000000000000E04,-3.216832947724778E06,-4.538677850708014E06,-4.022157723601589E06,+5.862891642860722E03,+1.441214109920875E02,-4.861230985864734E03,+3.963702788432961E00,+5.592234266784560E00,+4.955684092342684E00,+9.998066618060199E01,+1.539625530067804E-04,+3.784709389323448E-06,-1.276584497348554E-04
+2.856000000000000E04,-2.486870460509670E06,-4.481233557786151E06,-4.568157341956749E06,+6.285139605875986E03,+8.118372929991076E02,-4.225334625521654E03,+3.063460862999818E00,+5.519948531881020E00,+5.626887866964291E00,+9.998058460330496E01,+1.650658220439511E-04,+2.132118893090491E-05,-1.109694468650995E-04
+2.868000000000000E04,-1.712858596576120E06,-4.344419093343407E06,-5.033249582289631E06,+6.595974391874719E03,+1.465007300262601E03,-3.514770435681216E03,+2.109552628749870E00,+5.350175433189822E00,+6.198336982667104E00,+9.998050302600794E01,+1.732424831735019E-04,+3.847825402656537E-05,-9.231504824734533E-05
+2.880000000000000E04,-9.085134268612788E05,-4.130675496157104E06,-5.409217536894535E06,+6.789957410826795E03,+2.092100668284831E03,-2.742124605963168E03,+1.118794204306350E00,+5.085988713117850E00,+6.660078867140681E00,+9.998042144871089E01,+1.783484572878625E-04,+5.495218805199309E-05,-7.202605260186230E-05
+2.892000000000000E04,-8.808094773061340E04,-3.843801399892688E06,-5.689421761514914E06,+6.863707749649221E03,+2.682054384570564E03,-1.921063698492498E03,+1.086150158788076E-01,+4.732098697852595E00,+7.004084683795397E00,+9.998033987141385E01,+1.802939579686507E-04,+7.045147004201217E-05,-5.046198402015987E-05
+2.904000000000000E04,+7.339135763141690E05,-3.488885297282600E06,-5.868915747194261E06,+6.815957951221824E03,+3.224464809598251E03,-1.066095522487255E03,-9.032403174489217E-01,+4.294768200702512E00,+7.224381361686856E00,+9.998025829411681E01,+1.790450282049228E-04,+8.470188689380952E-05,-2.800475449783522E-05
+2.916000000000000E04,+1.542920756083663E06,-3.072215494004508E06,-5.944531811801508E06,+6.647573730204098E03,+3.709767575259071E03,-1.923163609982212E02,-1.899013863396043E00,+3.781702097514945E00,+7.317147394112223E00,+9.998017671681977E01,+1.746241049148586E-04,+9.745133739307222E-05,-5.051946785907458E-06
+2.928000000000000E04,+2.324622431485833E06,-2.601169315678280E06,-5.914936053391303E06,+6.361537481324562E03,+4.129402950690202E03,+6.848513600813621E02,-2.861235471725455E00,+3.201915567539669E00,+7.280775956032901E00,+9.998009513952276E01,+1.671096043235532E-04,+1.084742485539490E-04,+1.799016919228867E-05
+2.940000000000000E04,+3.065182898640934E06,-2.084083469046923E06,-5.780651461039055E06,+5.962895929769283E03,+4.475964033471735E03,+1.549926694904578E03,-3.773018332123669E00,+2.565580008734405E00,+7.115899737665099E00,+9.998001356222570E01,+1.566345361640049E-04,+1.175755296140139E-04,+4.071376747072992E-05
+2.952000000000000E04,+3.751491712536859E06,-1.530107792772789E06,-5.544048814302892E06,+5.458672827539924E03,+4.743325374390424E03,+2.387638721988234E03,-4.618345665573902E00,+1.883851555397872E00,+6.825382002941558E00,+9.997993198492867E01,+1.433841712884176E-04,+1.245939963853194E-04,+6.271662247540103E-05
