ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,-5.345702508589239E06,-1.459369864068488E05,+4.265895471521659E06,-3.533338964996318E03,-4.983883564618219E03,-4.581693139029350E03
+2.148000000000000E04,-5.720644541930412E06,-7.409147004161753E05,+3.679489370623510E06,-2.706347376478186E03,-4.917605976403933E03,-5.177123950080676E03
+2.160000000000000E04,-5.993285733825643E06,-1.322642086215056E06,+3.027099850379950E06,-1.830882992536129E03,-4.763375327775972E03,-5.679759902155847E03
+2.172000000000000E04,-6.158745851659842E06,-1.880715480882543E06,+2.320423556088436E06,-9.226761245508627E02,-4.523963118442366E03,-6.080540509729303E03
+2.184000000000000E04,-6.214072146946436E06,-2.405156610817825E06,+1.572136151083170E06,+1.918182666595612E00,-4.203684333213912E03,-6.372237957318694E03
+2.196000000000000E04,-6.158296537412061E06,-2.886595172500713E06,+7.956615646645850E05,+9.262359261813067E02,-3.808338193211819E03,-6.549626841476702E03
+2.208000000000000E04,-5.992453623751991E06,-3.316440585736183E06,+4.926307270229328E03,+1.833612493939833E03,-3.345103747035575E03,-6.609574458333391E03
+2.220000000000000E04,-5.719561047710171E06,-3.687039760464104E06,-7.858977376914914E05,+2.707724076151670E03,-2.822396248223317E03,-6.551129013402115E03
+2.232000000000000E04,-5.344558248978809E06,-3.991814314712116E06,-1.562653961541313E06,+3.532905675034812E03,-2.249685050183851E03,-6.375488275939532E03
+2.244000000000000E04,-4.874212296681171E06,-4.225377534885528E06,-2.311457780175568E06,+4.294413124658928E03,-1.637330006839100E03,-6.085987665598726E03
+2.256000000000000E04,-4.316988947508115E06,-4.383628406276628E06,-3.018949931918963E06,+4.978722718116888E03,-9.963626271135090E02,-5.688024554664853E03
+2.268000000000000E04,-3.682891940543357E06,-4.463819686530069E06,-3.672535711412006E06,+5.573761121447902E03,-3.382816289936100E02,-5.188922659738270E03
+2.280000000000000E04,-2.983275851962151E06,-4.464601142752821E06,-4.260607824342824E06,+6.069120646530677E03,+3.251700128517959E02,-4.597784261750469E03
+2.292000000000000E04,-2.230636545650401E06,-4.386034824219915E06,-4.772747633763267E06,+6.456205874721458E03,+9.822279170431867E02,-3.925285414457476E03
+2.304000000000000E04,-1.438386301992713E06,-4.229586739677781E06,-5.199902912476690E06,+6.728362579682216E03,+1.621290929608128E03,-3.183489439379259E03
+2.316000000000000E04,-6.206138529668062E05,-3.998094744764474E06,-5.534540610381808E06,+6.880980968048458E03,+2.231129131436784E03,-2.385611394721091E03
+2.328000000000000E04,+2.081638205532730E05,-3.695712569406196E06,-5.770770399472508E06,+6.911536300757984E03,+2.801070607851910E03,-1.545775084294836E03
+2.340000000000000E04,+1.033252468060226E06,-3.327832985229319E06,-5.904439950465152E06,+6.819602646834344E03,+3.321161524404823E03,-6.787860122026764E02
+2.352000000000000E04,+1.840033428067431E06,-2.900992370099592E06,-5.933202206588693E06,+6.606861692532377E03,+3.782322419778001E03,+2.001179131696672E02
+2.364000000000000E04,+2.614213885595750E06,-2.422756712159758E06,-5.856551931649544E06,+6.277052851691024E03,+4.176493794752387E03,+1.075516575097474E03
+2.376000000000000E04,+3.342070309601717E06,-1.901591761894430E06,-5.675833386806749E06,+5.835912408521786E03,+4.496759351904515E03,+1.932046412649995E03
+2.388000000000000E04,+4.010682823165798E06,-1.346719114920729E06,-5.394218753680683E06,+5.291081113677571E03,+4.737453382929809E03,+2.754644800223190E03
+2.400000000000000E04,+4.608157698150576E06,-7.679606711607256E05,-5.016658118786907E06,+4.652003964303810E03,+4.894252573464250E03,+3.528782569141209E03
+2.412000000000000E04,+5.123836667991830E06,-1.755717559788413E05,-4.549800447458708E06,+3.929798821243102E03,+4.964270395777728E03,+4.240716721527349E03
+2.424000000000000E04,+5.548486935656126E06,+4.199354252318412E05,-4.001884701516193E06,+3.137075328834522E03,+4.946119642489142E03,+4.877727576673098E03
+2.436000000000000E04,+5.874469147400539E06,+1.007974100915453E06,-3.382603659505447E06,+2.287748563292810E03,+4.839949835370696E03,+5.428341719860575E03
+2.448000000000000E04,+6.095881516588400E06,+1.578068932971650E06,-2.702940956235379E06,+1.396823030017884E03,+4.647470721352782E03,+5.882554942035127E03
+2.460000000000000E04,+6.208675381342214E06,+2.120043299628733E06,-1.974982171055211E06,+4.801338770666534E02,+4.371947920705536E03,+6.232036532798336E03
+2.472000000000000E04,+6.210738438640814E06,+2.624204384978082E06,-1.211703525492020E06,-4.459274233940228E02,+4.018172219406113E03,+6.470302785565287E03
+2.484000000000000E04,+6.101943336124380E06,+3.081522283859252E06,-4.267394133866546E05,-1.364728959922697E03,+3.592381814810398E03,+6.592890880410105E03
+2.496000000000000E04,+5.884155905839273E06,+3.483796291729913E06,+3.658655608399520E05,-2.259732142952687E03,+3.102138472637372E03,+6.597432579900202E03
+2.508000000000000E04,+5.561206852153771E06,+3.823806550002369E06,+1.151910873276930E06,-3.114778535506833E03,+2.556205407299885E03,+6.483708957592860E03
+2.520000000000000E04,+5.138826852463329E06,+4.095448806924432E06,+1.917300591752592E06,-3.914413128185465E03,+1.964381394688435E03,+6.253679082412354E03
+2.532000000000000E04,+4.624544021241727E06,+4.293847525251606E06,+2.648302848176582E06,-4.644182671495915E03,+1.337314941496609E03,+5.911442349512005E03
+2.544000000000000E04,+4.027546625476128E06,+4.415446018191017E06,+3.331802157107503E06,-5.290913391670420E03,+6.863033786066546E02,+5.463156554318644E03
+2.556000000000000E04,+3.358514167512060E06,+4.458071073158852E06,+3.955540332544124E06,-5.842968255037669E03,+2.306638669938593E01,+4.916926640731697E03
+2.568000000000000E04,+2.629419486159573E06,+4.420969369582648E06,+4.508339219824886E06,-6.290455988382526E03,-6.404856565744191E02,+4.282615822579305E03
+2.580000000000000E04,+1.853309515434490E06,+4.304817976437544E06,+4.980300315344361E06,-6.625392127729370E03,-1.292458926811584E03,+3.571654781963485E03
+2.592000000000000E04,+1.044068123103221E06,+4.111709460866413E06,+5.362980166506310E06,-6.841830806049629E03,-1.921191101618334E03,+2.796825797580324E03
+2.604000000000000E04,+2.161656742822551E05,+3.845111475699961E06,+5.649538460392272E06,-6.935952994000648E03,-2.515459719249201E03,+1.972024988910769E03
+2.616000000000000E04,-6.155994465437583E05,+3.509802554733921E06,+5.834857426235570E06,-6.906120869735371E03,-3.064671001753133E03,+1.112025730185307E03
+2.628000000000000E04,-1.436365306881392E06,+3.111784577971512E06,+5.915631385340020E06,-6.752910560628868E03,-3.559061586300280E03,+2.322063589037343E02
+2.640000000000000E04,-2.231470117007595E06,+2.658172963613192E06,+5.890422089572794E06,-6.479073725513914E03,-3.989859468949113E03,-6.517332118688805E02
+2.652000000000000E04,-2.986709785248107E06,+2.157069888129076E06,+5.759681038531411E06,-6.089474608748049E03,-4.349409153629319E03,-1.524038294023971E03
+2.664000000000000E04,-3.688587075737083E06,+1.617423159790703E06,+5.525741548046071E06,-5.591017039956017E03,-4.631294514597039E03,-2.369142522340375E03
+2.676000000000000E04,-4.324550944830049E06,+1.048869919558339E06,+5.192780173468288E06,-4.992546462098127E03,-4.830460797769436E03,-3.171936650428330E03
+2.688000000000000E04,-4.883221369740494E06,+4.615670309329149E05,+4.766746098294856E06,-4.304708668258831E03,-4.943317030744720E03,-3.918030307460787E03
+2.700000000000000E04,-5.354595076672755E06,-1.339895631863864E05,+4.255258566052887E06,-3.539769135807682E03,-4.967810342819319E03,-4.594022831294539E03
+2.712000000000000E04,-5.730227568098010E06,-7.271516898661928E05,+3.667473782881134E06,-2.711410181774778E03,-4.903464565570664E03,-5.187735914584781E03
+2.724000000000000E04,-6.003390203494511E06,-1.307311215664856E06,+3.013923460773970E06,-1.834497087960739E03,-4.751425022455172E03,-5.688466843437631E03
+2.736000000000000E04,-6.169193849916498E06,-1.864092963649626E06,+2.306324538191565E06,-9.247797878428034E02,-4.514419064927443E03,-6.087189381690382E03
+2.748000000000000E04,-6.224679796461979E06,-2.387542002967482E06,+1.557368485671712E06,+1.365533085496054E00,-4.196718220120684E03,-6.376716829888886E03
+2.760000000000000E04,-6.168876699526249E06,-2.868305933966421E06,+7.804907946985487E05,+9.272461954338098E02,-3.804078036107874E03,-6.551856655721944E03
+2.772000000000000E04,-6.002819440526877E06,-3.297806647447679E06,-1.037512122747488E04,+1.836170476479009E03,-3.343626773452814E03,-6.609519848975408E03
+2.784000000000000E04,-5.729528914345600E06,-3.668396867259394E06,-8.010552098442120E05,+2.711787444395714E03,-2.823724131803033E03,-6.548786191903375E03
+2.796000000000000E04,-5.353952247927904E06,-3.973498340338649E06,-1.577394916336589E06,+3.538391640804628E03,-2.253798363575990E03,-6.370901926271452E03
+2.808000000000000E04,-4.882867339679636E06,-4.207718893119502E06,-2.325518248253502E06,+4.301225635287628E03,-1.644155603646039E03,-6.079250377232671E03
+2.820000000000000E04,-4.324752637980066E06,-4.366945594193767E06,-3.032078831286377E06,+4.986744015754392E03,-1.005776441411838E03,-5.679258962325541E03
+2.832000000000000E04,-3.689627518157180E06,-4.448413541850429E06,-3.684498891807454E06,+5.582849830318906E03,-3.501126073178427E02,-5.178288888963940E03
+2.844000000000000E04,-2.988864872091840E06,-4.450749053208134E06,-4.271192328986816E06,+6.079111922801775E03,+3.111393454590641E02,-4.585475593490912E03
+2.856000000000000E04,-2.234981228664344E06,-4.373985940281419E06,-4.781765978287242E06,+6.466924717923155E03,+9.662507371322596E02,-3.911531446166551E03
+2.868000000000000E04,-1.441409940745802E06,-4.219557489488133E06,-5.207196312309459E06,+6.739630656819517E03,+1.603659220677486E03,-3.168536010680375E03
+2.880000000000000E04,-6.222619378519837E05,-3.990264486789929E06,-5.539980302477268E06,+6.892604790328558E03,+2.212167128123307E03,-2.369713405058516E03
+2.892000000000000E04,+2.079214879243900E05,-3.690220501669331E06,-5.774259304226202E06,+6.923307072499250E03,+2.781121098203433E03,-1.529207960184578E03
+2.904000000000000E04,+1.034421161942037E06,-3.324776137068971E06,-5.905915021245000E06,+6.831314034139769E03,+3.300585940222042E03,-6.618365189058964E02
+2.916000000000000E04,+1.842593165727505E06,-2.900423540806510E06,-5.932634625225790E06,+6.618297563309266E03,+3.761492818806416E03,+2.171643871387482E02
+2.928000000000000E04,+2.618118451430884E06,-2.424684258264472E06,-5.853947730721816E06,+6.287995479441509E03,+4.155778094381525E03,+1.092363819703250E03
+2.940000000000000E04,+3.347247983979846E06,-1.905980213233269E06,-5.671234415322600E06,+5.846154731057526E03,+4.476519496004727E03,+1.948395378325455E03
+2.952000000000000E04,+4.017037991617080E06,-1.353490113928717E06,-5.387702780937031E06,+5.300434498454850E03,+4.718042553125901E03,+2.770196831387722E03
+2.964000000000000E04,+4.615573494279328E06,-7.769938287566865E05,-5.008337973018430E06,+4.660300737964608E03,+4.876017330046358E03,+3.543254631676418E03
+2.976000000000000E04,+5.132176969526786E06,-1.867061431850926E05,-4.539821746891035E06,+3.936887510884565E03,+4.947537294240257E03,+4.253844851201774E03
+2.988000000000000E04,+5.557599151372492E06,+4.068983402552538E05,-3.990423286676915E06,+3.142833246410006E03,+4.931188717634324E03,+4.889275472210225E03
+3.000000000000000E04,+5.884187158349669E06,+9.932669079277760E05,-3.369861563144871E06,+2.292071998830310E03,+4.827086851460356E03,+5.438106691671408E03
+3.012000000000000E04,+6.106028204463919E06,+1.561953950762825E06,-2.689142871580535E06,+1.399632386170548E03,+4.636905356689857E03,+5.890364063429104E03
+3.024000000000000E04,+6.219065437558219E06,+2.102807834682690E06,-1.960371605914092E06,+4.813744828667263E02,+4.363866477573819E03,+6.237748396314021E03
+3.036000000000000E04,+6.221181626403669E06,+2.606155467398789E06,-1.196538538431940E06,-4.462869729115369E02,+4.012713996204960E03,+6.473817108698773E03
+3.048000000000000E04,+6.112246919969030E06,+3.062980126967933E06,-4.112887238444397E05,-1.366691812032887E03,+3.589629971380409E03,+6.594126910755336E03
+3.060000000000000E04,+5.894130050189744E06,+3.465088799781862E06,+3.813255828795610E05,-2.263249062378882E03,+3.102139357746009E03,+6.596350400962160E03
+3.072000000000000E04,+5.570669448367303E06,+3.805264771505460E06,+1.167102345601202E06,-3.119772402457404E03,+2.558963412142024E03,+6.480321263534443E03
+3.084000000000000E04,+5.147606554583416E06,+4.077401612642665E06,+1.931949903563412E06,-3.920781841665335E03,+1.969855973170349E03,+6.248044179989567E03
+3.096000000000000E04,+4.632483127085208E06,+4.276616264419764E06,+2.662146047224480E06,-4.651801355559362E03,+1.345421535956866E03,+5.903663465244845E03
+3.108000000000000E04,+4.034503283545359E06,+4.399338993885934E06,+3.344590633091161E06,-5.299645836290120E03,+6.969061386892863E02,+5.453384121028566E03
+3.120000000000000E04,+3.364363616546793E06,+4.443376847623417E06,+3.967045069399926E06,-5.852661384155868E03,+3.597557505770669E01,+4.905335092203121E03
+3.132000000000000E04,+2.634056746834850E06,+4.407951497374998E06,+4.518354073447250E06,-6.300936264309655E03,-6.254968912574877E02,+4.269413491338632E03
+3.144000000000000E04,+1.856651115008871E06,+4.293710287688347E06,+4.988645956403185E06,-6.636474001819322E03,-1.275659317034344E03,+3.557078158987695E03
+3.156000000000000E04,+1.046053783360097E06,+4.102711388557018E06,+5.369507031385814E06,-6.853313196794172E03,-1.902883148966951E03,+2.781135292471378E03
+3.168000000000000E04,+2.167598720641625E05,+3.838384573402724E06,+5.654129944776068E06,-6.947627472021150E03,-2.495971966519354E03,+1.955509134124577E03
+3.180000000000000E04,-6.164074781922328E05,+3.505467165570487E06,+5.837432446115126E06,-6.917781703390635E03,-3.044361414974377E03,+1.094982664912690E03
+3.192000000000000E04,-1.438561001158947E06,+3.109917568666215E06,+5.916144386299381E06,-6.764341415686938E03,-3.538290384148224E03,+2.149332697076534E02
+3.204000000000000E04,-2.235013199251623E06,+2.658808678247483E06,+5.888864088855082E06,-6.490066111984179E03,-3.968976951105131E03,-6.689234649913724E02
+3.216000000000000E04,-2.991536100113905E06,+2.160200518731635E06,+5.756081360361557E06,-6.099840065663906E03,-4.328770055708292E03,-1.540821701888958E03
+3.228000000000000E04,-3.694611232768604E06,+1.622997506288141E06,+5.520168224519834E06,-5.600588987546432E03,-4.611267052826003E03,-2.385202119548847E03
+3.240000000000000E04,-4.331668313181657E06,+1.056792279793149E06,+5.185337971734999E06,-5.001169227217461E03,-4.811415621244277E03,-3.186978465599987E03
+3.252000000000000E04,-4.891309068604961E06,+4.716981194671469E05,+4.757573521038982E06,-4.312234603178063E03,-4.925606805349069E03,-3.931784285484082E03
+3.264000000000000E04,-5.363513655732069E06,-1.218299772926862E05,+4.244525558902023E06,-3.546072955720345E03,-4.951766033466651E03,-4.606237162336324E03
+3.276000000000000E04,-5.739823864046354E06,-7.131823209570447E05,+3.655378027403819E06,-2.716383168165288E03,-4.889393524978475E03,-5.198202917269210E03
+3.288000000000000E04,-6.013498216620689E06,-1.291784815137918E06,+3.000685506126306E06,-1.838038930967756E03,-4.739583491893620E03,-5.697008141464109E03
+3.300000000000000E04,-6.179637873838263E06,-1.847289969076228E06,+2.292185079636550E06,-9.268320986037867E02,-4.505016288936032E03,-6.093650582281625E03
+3.312000000000000E04,-6.235279457164756E06,-2.369766060981257E06,+1.542584253049807E06,+8.262865655449332E-01,-4.189931167346814E03,-6.380987511855948E03
+3.324000000000000E04,-6.179449956009336E06,-2.849879184496726E06,+7.653288382771299E05,+9.282253543941372E02,-3.800035094672393E03,-6.553875060501960E03
+3.336000000000000E04,-6.013184417368445E06,-3.279063277861147E06,-2.564274811673909E04,+1.838658377983679E03,-3.342400467224381E03,-6.609259845736915E03
+3.348000000000000E04,-5.739507093608693E06,-3.649676791809780E06,-8.161550586870755E05,+2.715735288666642E03,-2.825338817498355E03,-6.546255939634990E03
+3.360000000000000E04,-5.363372598372825E06,-3.955141482234368E06,-1.592057588693124E06,+3.543727427761761E03,-2.258228505424524E03,-6.366158243748031E03
+3.372000000000000E04,-4.891568754687606E06,-4.190058945944856E06,-2.339483371935824E06,+4.307854170527886E03,-1.651323642052116E03,-6.072387660550074E03
+3.384000000000000E04,-4.332586779289565E06,-4.350303956515200E06,-3.045099992099324E06,+4.994549912766576E03,-1.015554362845277E03,-5.670415114017557E03
+3.396000000000000E04,-3.696460754170840E06,-4.433092983782877E06,-3.696348246966634E06,+5.591701699381246E03,-3.623184965073785E02,-5.167633162368619E03
+3.408000000000000E04,-2.994580653591877E06,-4.437027904357952E06,-4.281664007683564E06,+6.088857635395137E03,+2.967285861858145E02,-4.573205012668042E03
+3.420000000000000E04,-2.239482207162566E06,-4.362113660649167E06,-4.790679351122273E06,+6.477396928287770E03,+9.498928227670267E02,-3.897869967852394E03
+3.432000000000000E04,-1.444619470004496E06,-4.209750525270780E06,-5.214399158581327E06,+6.750652169985558E03,+1.585646762701858E03,-3.153731885232221E03
+3.444000000000000E04,-6.241250898716890E05,-3.982702217422826E06,-5.545351368609692E06,+6.903992039924040E03,+2.192824123995679E03,-2.354033260978842E03
+3.456000000000000E04,+2.074374355294290E05,-3.685041812614970E06,-5.777709957212940E06,+6.934872986006159E03,+2.760798324645517E03,-1.512927309764981E03
+3.468000000000000E04,+1.035325992467776E06,-3.322076544633481E06,-5.907389849819380E06,+6.842862739271337E03,+3.279652998736102E03,-6.452337972497139E02
+3.480000000000000E04,+1.844872721409648E06,-2.900253517747739E06,-5.932112132851519E06,+6.629627756641650E03,+3.740330569636146E03,+2.338022514081954E02
+3.492000000000000E04,+2.621734537206188E06,-2.427048105570515E06,-5.851440685478600E06,+6.298906778255796E03,+4.134773172899228E03,+1.108755926547970E03
+3.504000000000000E04,+3.352138078994046E06,-1.910836351394631E06,-5.666788866711036E06,+5.856443603328480E03,+4.456047253547698E03,+1.964265217046267E03
+3.516000000000000E04,+4.023115733203762E06,-1.360752868072904E06,-5.381397976412114E06,+5.309908524130235E03,+4.698463321075605E03,+2.785269581690187E03
+3.528000000000000E04,+4.622730195342327E06,-7.865353074425880E05,-5.000285670178063E06,+4.668781385438276E03,+4.857673104002743E03,+3.557262791131080E03
+3.540000000000000E04,+5.140283903409691E06,-1.983586048614997E05,-4.530165266116412E06,+3.944220542473164E03,+4.930750644004807E03,+4.266531844355004E03
+3.552000000000000E04,+5.566510631363395E06,+3.933400826643300E05,-3.979335525230892E06,+3.148890801717491E03,+4.916260058689999E03,+4.900405967571709E03
+3.564000000000000E04,+5.893743953366807E06,+9.780426293892306E05,-3.357541631706919E06,+2.296753850285548E03,+4.814291347995393E03,+5.447483163437577E03
+3.576000000000000E04,+6.116059933947319E06,+1.545334242578349E06,-2.675811230797693E06,+1.402853990702187E03,+4.626480308440435E03,+5.897825050718021E03
+3.588000000000000E04,+6.229392766095224E06,+2.085089489694822E06,-1.946265949147324E06,+4.830690160426032E02,+4.356008933775218E03,+6.243170128578472E03
+3.600000000000000E04,+6.231618106920177E06,+2.587655564377999E06,-1.181909478162261E06,-4.461673677782514E02,+4.007565447363289E03,+6.477105209094663E03
+3.612000000000000E04,+6.122602311381312E06,+3.044029865092916E06,-3.963962084151367E05,-1.368164581643132E03,+3.587282075534048E03,+6.595223682182547E03
+3.624000000000000E04,+5.904213430760466E06,+3.446026325650617E06,+3.962165461067217E05,-2.266303338143895E03,+3.102617654052292E03,+6.595224370419299E03
+3.636000000000000E04,+5.580294104595017E06,+3.786428633588044E06,+1.181724812258838E06,-3.124350731906321E03,+2.562250781150370E03,+6.476976873599320E03
+3.648000000000000E04,+5.156594755894175E06,+4.059125569793485E06,+1.946040501739920E06,-3.926795126091382E03,+1.975887828349865E03,+6.242536935036616E03
+3.660000000000000E04,+4.640669096122745E06,+4.259223184541464E06,+2.675450396188010E06,-4.659137778741904E03,+1.354082824567198E03,+5.896084750345071E03
+3.672000000000000E04,+4.041736489600215E06,+4.383135243998851E06,+3.356867370143776E06,-5.308162136576639E03,+7.080379029309615E02,+5.443860919064426E03
+3.684000000000000E04,+3.370512195781368E06,+4.428647609244082E06,+3.978070740070657E06,-5.862194155819679E03,+4.938294367785966E01,+4.894038559490144E03
+3.696000000000000E04,+2.639009147361579E06,+4.394956058204632E06,+4.527927735189042E06,-6.311308814453691E03,-6.100498258597765E02,+4.256545869084361E03
+3.708000000000000E04,+1.860317933578754E06,+4.282677646913310E06,+4.996592683150877E06,-6.647495620673534E03,-1.258440246019993E03,+3.542871381946676E03
+3.720000000000000E04,+1.048368813084370E06,+4.093836495795103E06,+5.375681303013638E06,-6.864788262393799E03,-1.884192378610908E03,+2.765845397522044E03
+3.732000000000000E04,+2.176806355204703E05,+3.831824401451531E06,+5.658417975065663E06,-6.959356444109781E03,-2.476142338281830E03,+1.939407205125568E03
+3.744000000000000E04,-6.168988727930300E05,+3.501337065233014E06,+5.839753341197652E06,-6.929552182434722E03,-3.023750498534825E03,+1.078347381931097E03
+3.756000000000000E04,-1.440456462589327E06,+3.108288925787757E06,+5.916451836379845E06,-6.775935254662382E03,-3.517274918431530E03,+1.980600357779686E02
+3.768000000000000E04,-2.238278061111411E06,+2.659707098715334E06,+5.887147169871025E06,-6.501258443903433E03,-3.947935997642880E03,-6.857395366101487E02
+3.780000000000000E04,-2.996109311244351E06,+2.163607270168330E06,+5.752365190350146E06,-6.110420742224032E03,-4.308064824797217E03,-1.557275835125294E03
+3.792000000000000E04,-3.700407957520146E06,+1.628851085677490E06,+5.514514278384300E06,-5.610370115408768E03,-4.591249798699763E03,-2.400995136631571E03
+3.804000000000000E04,-4.338582182397919E06,+1.064989488030467E06,+5.177843230523676E06,-5.009981018888377E03,-4.792429218884607E03,-3.201816975174770E03
+3.816000000000000E04,-4.899214782090666E06,+4.820948960405970E05,+4.748369451953869E06,-4.319930935756776E03,-4.907988773255904E03,-3.945391041999857E03
+3.828000000000000E04,-5.372269395506131E06,-1.094170244455573E05,+4.233774935342372E06,-3.552522682924448E03,-4.935830391570687E03,-4.618367090296413E03
+3.840000000000000E04,-5.749273254622272E06,-6.989720738651162E05,+3.643271954134125E06,-2.721480394773422E03,-4.875418429917615E03,-5.208627826277563E03
+3.852000000000000E04,-6.023474450141895E06,-1.276028048069870E06,+2.987440634856351E06,-1.841711909596149E03,-4.727823444189405E03,-5.705534634672372E03
+3.864000000000000E04,-6.189966556746616E06,-1.830266163157470E06,+2.278038673227266E06,-9.290257367580638E02,-4.495692023317429E03,-6.100128100979417E03
+3.876000000000000E04,-6.245780653160185E06,-2.351778227201337E06,+1.527789101323660E06,+1.487620769216846E-01,-4.183211852421358E03,-6.385306372225000E03
+3.888000000000000E04,-6.189941100889316E06,-2.831247704314421E06,+7.501490021260758E05,+9.290690117787608E02,-3.796043821531971E03,-6.555958564458320E03
+3.900000000000000E04,-6.023484070053522E06,-3.260120715422616E06,-4.093653692594636E04,+1.841000613149712E03,-3.341216918179195E03,-6.609074101925393E03
+3.912000000000000E04,-5.749437700664773E06,-3.630762478933359E06,-8.312907265825262E05,+2.719534713870151E03,-2.826993530221570E03,-6.543811101041544E03
+3.924000000000000E04,-5.372763132136172E06,-3.936595045399092E06,-1.606766588793397E06,+3.548915657363341E03,-2.262696663591253E03,-6.361503143662186E03
+3.936000000000000E04,-4.900257998046406E06,-4.172214048134759E06,-2.353505315092540E06,+4.314336453161217E03,-1.658531290720013E03,-6.065609882073861E03
+3.948000000000000E04,-4.340426417651206E06,-4.333482527359596E06,-3.058187342218635E06,+5.002205405976438E03,-1.025381917422684E03,-5.661641579154220E03
+3.960000000000000E04,-3.703317904474114E06,-4.417600248473763E06,-3.708271476947798E06,+5.600398941637792E03,-3.746042596756190E02,-5.157035551868415E03
+3.972000000000000E04,-3.000338612200604E06,-4.423146486522133E06,-4.292215884298684E06,+6.098455445031221E03,+2.821988147178954E02,-4.560982316072853E03
+3.984000000000000E04,-2.244042155579546E06,-4.350097559168318E06,-4.799678100373604E06,+6.487738036963731E03,+9.333815306754353E02,-3.884246270605536E03
+3.996000000000000E04,-1.447902672334645E06,-4.199819710320441E06,-5.221691157955450E06,+6.761559140431126E03,+1.567456119581426E03,-3.138952552140218E03
+4.008000000000000E04,-6.260750107824255E05,-3.975038683043367E06,-5.550813803785796E06,+6.915274122104831E03,+2.173283742238560E03,-2.338366156829577E03
+4.020000000000000E04,+2.068541928037705E05,-3.679786675922035E06,-5.781253179560289E06,+6.946336878357713E03,+2.740258463813981E03,-1.496655732849108E03
+4.032000000000000E04,+1.036119808774286E06,-3.319327747960962E06,-5.908958830215794E06,+6.854318274454848E03,+3.258483992431696E03,-6.286497077474146E02
+4.044000000000000E04,+1.847031211986048E06,-2.900063570331947E06,-5.931686614432847E06,+6.640884953024050E03,+3.718916713699488E03,+2.504125568793706E02
+4.056000000000000E04,+2.625222319188391E06,-2.429423056413710E06,-5.849034487579603E06,+6.309771660928127E03,+4.113503369851520E03,+1.125109843365891E03
+4.068000000000000E04,+3.356896455390878E06,-1.915735691231479E06,-5.662449654327766E06,+5.866723787392420E03,+4.435308253445320E03,+1.980082738459439E03
+4.080000000000000E04,+4.029063197222746E06,-1.368090068876148E06,-5.375206203313868E06,+5.319415518449649E03,+4.678632556111261E03,+2.800285041845314E03
+4.092000000000000E04,+4.629762946525744E06,-7.961799147129592E05,-4.992352843555178E06,+4.677333583947914E03,+4.839103627145290E03,+3.571223441721380E03
+4.104000000000000E04,+5.148277256388587E06,-2.101394475443889E05,-4.520632528314929E06,+3.951651768522289E03,+4.913767756371665E03,+4.279197508373007E03
+4.116000000000000E04,+5.575320976939068E06,+3.796312566989089E05,-3.968372131610459E06,+3.155054174035099E03,+4.901155881706029E03,+4.911546916943880E03
+4.128000000000000E04,+5.903212122066401E06,+9.626473636278930E05,-3.345343772680308E06,+2.301539094211001E03,+4.801330764181719E03,+5.456883339786866E03
+4.140000000000000E04,+6.126015622495615E06,+1.528524516046545E06,-2.662598913873228E06,+1.406183303738153E03,+4.615903698750559E03,+5.905306470121267E03
+4.152000000000000E04,+6.239657911554771E06,+2.067163929937379E06,-1.932277835505473E06,+4.848906256312691E02,+4.348018488427227E03,+6.248601300463932E03
+4.164000000000000E04,+6.242009423787652E06,+2.568934222287086E06,-1.167396785697646E06,-4.458920169653989E02,+4.002312895142011E03,+6.480407271839213E03
+4.176000000000000E04,+6.132932196948192E06,+3.024847196736176E06,-3.816175361761348E05,-1.369466429193250E03,+3.584856379316312E03,+6.596345809696463E03
+4.188000000000000E04,+5.914292524777641E06,+3.426724715738381E06,+4.109973186105220E05,-2.269178212149624E03,+3.103063918291258E03,+6.594135378332126E03
+4.200000000000000E04,+5.589935608763233E06,+3.767352633654892E06,+1.196242459133732E06,-3.128759898603616E03,+2.565558031682540E03,+6.473685231647211E03
+4.212000000000000E04,+5.165618603409356E06,+4.040615055967283E06,+1.960032940329556E06,-3.932663830230542E03,+1.981990983307297E03,+6.237086012709471E03
+4.224000000000000E04,+4.648906464550253E06,+4.241607353880796E06,+2.688663625538089E06,-4.666357352387094E03,+1.362867470100658E03,+5.888568356028691E03
+4.236000000000000E04,+4.049032512656932E06,+4.366726289044757E06,+3.369061146816959E06,-5.316609635969235E03,+7.193348586632010E02,+5.434409589425521E03
+4.248000000000000E04,+3.376728155202712E06,+4.413734283071877E06,+3.989021637270565E06,-5.871719987638768E03,+6.297335500327495E01,+4.882802153866069E03
+4.260000000000000E04,+2.644026365238840E06,+4.381798604694773E06,+4.537431906007530E06,-6.321728289625089E03,-5.944205201348798E02,+4.243703750371497E03
+4.272000000000000E04,+1.864041577008279E06,+4.271504086754304E06,+5.004470466603067E06,-6.658600457816310E03,-1.241053788826320E03,+3.528647105242947E03
