Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27719.99999511754,-5969.450819635927,-3356.694120896241,134.6548634669161,1.750008536049622,-3.392668558908098,-6.604553689985256
27839.99999488005,-5706.855388260334,-3732.678278510543,-656.7355674486703,2.620009764201804,-2.864442250919371,-6.565657390830542
27959.99999527121,-5342.531189598619,-4042.125430567781,-1436.420187633315,3.442971921684271,-2.285374890022002,-6.409762500297366
28079.99999471940,-4883.009855311684,-4279.547697019963,-2190.510620245576,4.204278237862805,-1.665817139112928,-6.139736517955310
28199.99999479624,-4336.512406814883,-4440.743415897457,-2905.584761085237,4.890429935506515,-1.016823101245908,-5.760470313933614
28319.99999487307,-3712.800765979488,-4522.869789329237,-3568.924343084759,5.489281462326765,-0.3499527989811836,-5.278785564436478
28439.99999432126,-3023.002481164409,-4524.491343759173,-4168.739418300243,5.990250719194651,0.3229330553861405,-4.703308970078679
28559.99999408377,-2279.411893663758,-4445.603476043515,-4694.375871925355,6.384500935557345,0.9898823754486552,-4.044315791210792
28679.99999447493,-1495.271335342703,-4287.630815211038,-5136.502453301263,6.665091427220073,1.639061513354145,-3.313545689024239
28799.99999455176,-684.5362239842389,-4053.400557990763,-5487.274212574432,6.827095044929411,2.258962073454752,-2.523994218577622
28919.99999462860,138.3718928155837,-3747.091325502054,-5740.469655966371,6.867680668877717,2.838601373211524,-1.689683579822998
29039.99999407679,958.8199915753911,-3374.158522256428,-5891.599321027008,6.786159625585607,3.367713242961713,-0.8254166162019996
29159.99999383930,1762.221636634132,-2941.237518872570,-5937.984040417837,6.583995504904758,3.836926176959576,0.05348191009412396
29279.99999391614,2534.293996054054,-2456.026371578061,-5878.801603456991,6.264777366645983,4.237925960995863,0.9314324632482749
29399.99999430729,3261.309487807668,-1927.150078787183,-5715.101072973451,5.834156862072755,4.563600220649690,1.792872010535151
29519.99999438412,3930.337754257824,-1364.008701433766,-5449.784521855050,5.299750316421357,4.808162554343903,2.622525020887826
29639.99999446096,4529.473873865522,-776.6119022035825,-5087.556479040174,4.671007304137191,4.967254238801353,3.405669840228176
29759.99999390915,5048.048869927300,-175.4027320510195,-4634.841915218128,3.959047780665356,5.038021783135378,4.128396070575325
29879.99999367166,5476.818933167067,428.9263934763346,-4099.674078902383,3.176470242099179,5.019168977320563,4.777848781339872
29999.99999374850,5808.130012604993,1025.622358412626,-3491.554040060072,2.337133927326302,4.910982414894296,5.342455411824909
30119.99999382533,6036.054891199699,1604.061459953615,-2821.284230751605,1.455918431586069,4.715329877193720,5.812131528324865
30239.99999358784,6156.500248808659,2153.937689457096,-2100.778742897266,0.5484645473333203,4.435631357479218,6.178461798685115
30359.99999366468,6167.281704347785,2665.445901055580,-1342.853563800986,-0.3690994762828594,4.076802938650738,6.434852875100060
30479.99999374151,6068.165359239287,3129.456638617618,-561.0003134185807,-1.280441726037369,3.645174192312636,6.576655264302702
30599.99999381835,5860.874920484040,3537.679529605360,230.8526776347858,-2.169315723625731,3.148380199089857,6.601251725086542
30719.99999358086,5549.064064229524,3882.812265584337,1018.587772665915,-3.019849788494443,2.595229783679078,6.508110216414378
30839.99999365769,5138.254310567205,4158.672449304134,1788.149601489039,-3.816831566809461,1.995551987128371,6.298800015123454
30959.99999373453,4635.739315055412,4360.309826691543,2525.796294345670,-4.545982514230412,1.360023282755718,5.976970248834587
31079.99999349704,4050.457070395724,4484.096780541681,3218.345898991280,-5.194217260661094,0.6999784061479241,5.548290757398776
31199.99999294523,3392.832142407999,4527.795299917764,3853.413462402584,-5.749882866232048,0.02720809972197452,5.020355911496586
31319.99999270774,2674.590641681985,4490.599071889955,4419.634407590831,-6.202973285586314,-0.6462526138103823,4.402552754367442
31439.99999278458,1908.551164976452,4373.149791700544,4906.870048866040,-6.545314747790091,-1.308341756217717,3.705895558385417
31559.99999286141,1108.395427944607,4177.527261477737,5306.391377755402,-6.770718249293184,-1.947189251627744,2.942829601056502
31679.99999262393,288.4227294534608,3907.213340566919,5611.037628603342,-6.875095955515958,-2.551333149707440,2.127007637026021
31799.99999207212,-536.7072491801288,3567.030318495254,5815.346580385993,-6.856538995783425,-3.109929021444134,1.273043176847679
31919.99999183463,-1352.238584069751,3163.054770662922,5915.654092072975,-6.715354914333568,-3.612948448818812,0.3962451860521437
32039.99999159714,-2143.585252007214,2702.508455970331,5910.160935866787,-6.454063863117672,-4.051362680857834,-0.4876606960078976
32159.99999167398,-2896.594356594521,2193.628237266262,5798.965638383674,-6.077353480127977,-4.417307861076430,-1.362819073784588
32279.99999175081,-3597.801480206470,1645.517455403530,5584.062683021214,-5.591993274730893,-4.704228550743824,-2.213534224858789
32399.99999214197,-4234.673429210398,1067.981511945100,5269.306107547883,-5.006710180174808,-4.906996770342738,-3.024556436772400
32519.99999190448,-4795.833812117884,471.3507737636880,4860.339217421128,-4.332027788678841,-5.022004264753847,-3.781359631259860
32639.99999166699,-5271.267336148798,-133.7059302553926,4364.491756869544,-3.580072460040064,-5.047226309334167,-4.470404988199444
32759.99999205815,-5652.499015894902,-736.3736776491788,3790.646555513663,-2.764350261753145,-4.982255937919676,-5.079385463106028
32879.99999213498,-5932.745090971697,-1325.886127869712,3149.078213669128,-1.899499191294573,-4.828308136829921,-5.597446659902796
32999.99999284046,-6107.032982721295,-1891.718926437867,2451.266881693561,-1.001021558349999,-4.588194140386212,-6.015380037957470
33119.99999228865,-6172.288194414570,-2423.778231237786,1709.690728356814,-0.08500185173013949,-4.266266589747192,-6.325784984722175
33239.99999236548,-6127.386763184877,-2912.581014446262,937.6009126871228,0.8321845880089681,-3.868336846222849,-6.523197082582343
33359.99999212800,-5973.172474873670,-3349.423815373399,148.7833632411234,1.734166433757516,-3.401566337416741,-6.604180488781186
33479.99999251915,-5712.438750322020,-3726.537047558759,-642.6883694304946,2.604869464850585,-2.874334181956287,-6.567383198462477
33599.99999228166,-5349.875750176563,-4037.222099554285,-1422.704572493540,3.428802447298910,-2.296083843131250,-6.413554604639641
33719.99999235850,-4891.983832696941,-4275.968954729262,-2177.370748226155,4.191330903045801,-1.677151747571477,-6.145525517321268
33839.99999243533,-4346.955153273379,-4438.552301195586,-2893.254316681509,4.878933926126614,-1.028581217131608,-5.768151470646582
33959.99999282649,-3724.525655722385,-4522.104616455969,-3557.622421906883,5.479439874129796,-0.3619250830092781,-5.288220758860446
34079.99999290332,-3035.800259697865,-4525.165059601525,-4158.666662333319,5.982237053198322,0.3109594229524195,-4.714329231850284
34199.99999329448,-2293.054414736329,-4447.703467469473,-4685.710944203839,6.378456130655868,0.9781199464696448,-4.056724351840091
34319.99999337131,-1509.515623358463,-4291.119167006367,-5129.398906620638,6.661121470110021,1.627718844672185,-3.327121502695672
34439.99999376247,-699.1287627336218,-4058.214747406123,-5481.857817116104,6.825269198137080,2.248240104232410,-2.538495861529314
34559.99999446794,123.6906640484176,-3753.145350701789,-5736.836198177430,6.868030320757075,2.828689919504054,-1.704853512524117
34679.99999454478,944.3110965049929,-3381.344437869346,-5889.812939190742,6.788677797929446,3.358787704816876,-0.8409856962565334
34799.99999399297,1748.142960522281,-2949.427352256861,-5938.076114020914,6.588637014959442,3.829144498541284,0.03778972784112584
34919.99999406980,2520.895755826186,-2465.074377730646,-5880.770212501412,6.271459632186723,4.231425898483904,0.9158953313534722
35039.99999414664,3248.829809727904,-1936.895319151588,-5718.911036284167,5.842761348956611,4.558496938855636,1.777765330263386
35159.99999453779,3918.998489223082,-1374.277870583069,-5455.368012984869,5.310124586707196,4.804546621004736,2.608116659920446
35279.99999461463,4519.476669343801,-787.2223896149931,-5094.814217073974,4.682967658314996,4.965190024030742,3.392215443585628
35399.99999437714,5039.571613713865,-186.1658299093663,-4643.644896626636,3.972382420294889,5.037546311048140,4.116134599103733
35519.99999413965,5470.012588822865,418.2021538665402,-4109.865841519045,3.190942940659667,5.020291236902195,4.766998298933842
35639.99999358784,5803.115933928424,1015.127829664941,-3502.953402742542,2.352488118703393,4.913683152946957,5.333209234073398
35759.99999397900,6032.922647659951,1593.983507410830,-2833.688466893997,1.471881661151762,4.719561873353582,5.804654780242862
35879.99999374151,6155.305996734678,2144.455862931171,-2113.967162193321,0.5647532489965962,4.441320191517535,6.172888428566391
35999.99999413267,6168.047153561628,2656.729250833357,-1356.591393285072,-0.3527750195920769,4.083848229041428,6.431283216406950
36119.99999420950,6070.877339849388,3121.660693865973,-575.0428546682430,-1.264372264018531,3.653451301658124,6.575154161123854
36239.99999397201,5865.485569692505,3530.943511123382,216.7557058615348,-2.153787875568824,3.157742377932815,6.601847276468845
36359.99999467749,5555.491624587099,3877.256587887764,1004.687796254748,-3.005140940071500,2.605510708537235,6.510793163842418
36479.99999475433,5146.384549626448,4154.396532213493,1774.694678894701,-3.803204856318792,2.006568691249802,6.303523796547520
36599.99999451684,4645.427515567987,4357.390296980569,2513.026695494190,-4.533682092762409,1.371579374450672,5.983651721286988
36719.99999396503,4061.530578840512,4482.586066817251,3206.489790493182,-5.183463844007363,0.7118675621252087,5.556811584775806
36839.99999435619,3405.093425433603,4527.720659959562,3842.682801581524,-5.740869690453841,0.03921775649312079,5.030564599024096
36959.99999443302,2687.820814524155,4491.962072218905,4410.221106106090,-6.195862533310756,-0.6343374203713792,4.414267312965857
37079.99999388121,1922.513901840327,4375.926254453178,4898.942506496222,-6.540234543475564,-1.296734503511358,3.718906733486366
37199.99999364372,1122.841186541619,4181.667673661271,5300.091437681454,-6.767760269459418,-1.936098060412073,2.956904607831353
37319.99999340624,303.0932425895120,3912.643726400803,5606.477996043056,-6.874313694770484,-2.540956981549177,2.141894362505406
37439.99999348307,-522.0743227335607,3573.653558700255,5812.608773702534,-6.857946742169487,-3.100454040992971,1.288474749104340
37559.99999355990,-1337.904925621026,3170.752347247762,5914.786960174123,-6.718927453920148,-3.604544613993886,0.4119448330659426
37679.99999332242,-2129.807162869968,2711.142587185431,5911.179772873096,-6.459736922270809,-4.044180634184545,-0.4719746003510053
37799.99999308493,-2883.618139807569,2203.044360937603,5801.851909022233,-6.085024894099935,-4.411476181539280,-1.347427875448973
37919.99999284744,-3585.858996044806,1655.547023056214,5588.764364711434,-5.601524865683698,-4.699851412378204,-2.198713851126636
38039.99999292428,-4223.977920299527,1078.445034831436,5275.738643828410,-5.017930304887948,-4.904152060705481,-3.010572367556882
38159.99999300111,-4786.576074293007,482.0610625183336,4868.387061243240,-4.344734501688991,-5.020742196593772,-3.768462077229778
38279.99999276362,-5263.612293508093,-122.9403796595662,4374.010483387186,-3.594037243919405,-5.047568548305038,-4.458824351802764
38399.99999284046,-5646.582783783043,-725.7452360462919,3801.465490285864,-2.779322226651094,-4.984195265809376,-5.069328196465983
38519.99999323161,-5928.672566197731,-1315.584578740255,3161.003526924526,-1.915209665597643,-4.831808646225753,-5.589091581143027
38639.99999299413,-6104.875996255320,-1881.928048900016,2464.085113993647,-1.017189011474127,-4.593191960610640,-6.008875156791651
38759.99999338528,-6172.084278373832,-2414.672532140509,1723.172624603172,-0.1013369785574097,-4.272671109709952,-6.321244933424989
38879.99999377644,-6129.138527579174,-2904.322598670678,951.5055768902845,0.8159736089278892,-3.876032433492152,-6.520701140799609
38999.99999416759,-5976.847621278216,-3342.159518017576,162.8625720669640,1.718368715616577,-3.410414486076919,-6.603771280628736
39119.99999393011,-5717.970711785303,-3720.395831626160,-628.6857090267583,2.589766237574064,-2.884176072087382,-6.569066049987306
39239.99999369262,-5357.164930882847,-4032.312799390195,-1409.027964844791,3.414662096606234,-2.306743224325245,-6.417297572733231
39359.99999376945,-4900.899440776459,-4272.378366110324,-2164.263656821722,4.178404228619135,-1.688438136474593,-6.151260079421026
39479.99999416061,-4357.337575849604,-4436.343677948076,-2880.949852229830,4.867449761183968,-1.040293314043985,-5.775773856011238
39599.99999423744,-3736.189343815789,-4521.316585525597,-3546.339216519388,5.469601107323916,-0.3738543664311766,-5.297593895192126
39719.99999462860,-3048.537044462598,-4525.810976550936,-4148.605030797493,5.974217144339933,0.2990250160421886,-4.725285248183071
39839.99999407679,-2306.637238802909,-4449.771215598273,-4677.049351191210,6.372396132233309,0.9663922714494226,-4.069067622794509
39959.99999446794,-1523.702557068083,-4294.571402808596,-5122.290856671562,6.657127647826020,1.616405857730560,-3.340632125076778
40079.99999485910,-713.6673129632034,-4062.989590852494,-5476.429158465480,6.823411236670681,2.237542216748303,-2.552933568860511
40199.99999430729,109.0590912109499,-3759.157502549040,-5733.182933878479,6.868340177836853,2.818796516856548,-1.719961904397519
40319.99999406980,929.8466522103779,-3388.486693587406,-5887.999563122088,6.791149200463147,3.349873874615504,-0.8564967095974518
40439.99999383232,1734.102750652513,-2957.572508902668,-5938.134485252750,6.593225603613674,3.821367982831591,0.02215112189030854
40559.99999390915,2507.529306891593,-2474.077486816801,-5882.699007892365,6.278083760102787,4.224924356049476,0.9004063291872437
40679.99999430031,3236.374687903128,-1946.596235151301,-5722.675779154190,5.851303504846055,4.553385560275085,1.762700485962288
40799.99999374850,3907.676098505814,-1384.504082622276,-5460.901681694157,5.320433440107263,4.800916110041786,2.593743086085093
40919.99999413965,4509.488363925663,-797.7920430350734,-5102.018410524973,4.694860658807708,4.963105007633096,3.378788175328951
41039.99999453081,5031.095117950825,-196.8909453912915,-4652.391562499647,3.985648963835711,5.037044176282176,4.103892107307553
41159.99999492196,5463.198851527594,407.5123719294822,-4119.999514517907,3.205348003717998,5.021381440253554,4.756158306909604
41279.99999468448,5798.086435551868,1004.663618989419,-3514.293933765704,2.367776336702393,4.916347004496419,5.323964861754149
41399.99999507563,6029.767225678954,1583.931186211915,-2846.034182141026,1.487781762350065,4.723752805161674,5.797171106860164
41519.99999452382,6154.081217851945,2134.994525008425,-2127.098410784207,0.5809827900799969,4.446964509350027,6.167299519044373
41639.99999428634,6168.775268256844,2648.027576825273,-1370.274424964334,-0.3365046932698522,4.090846342841270,6.427689671319384
41759.99999404885,6073.545841383561,3113.873944614340,-589.0339478230268,-1.248350932992299,3.661679412752957,6.573621243322108
41879.99999381136,5870.047366514147,3524.210744274303,202.7059198093968,-2.138301300925955,3.167054606123083,6.602403645659509
41999.99999420252,5561.865832764734,3871.698152321677,990.8298882340121,-2.990465750992605,2.615741629984031,6.513430255834961
42119.99999427935,5154.457884683980,4150.111898263378,1761.275962146319,-3.789603590626488,2.017536228574711,6.308195863328167
42239.99999404186,4655.056273577664,4354.456245362066,2500.286793280970,-4.521398441123904,1.383088015203402,5.990276540014184
42359.99999443302,4072.543163158232,4481.055283780317,3194.656340593967,-5.172718218566967,0.7237118304371541,5.565271827520726
42479.99999482417,3417.293400125096,4527.620758940444,3831.967344400723,-5.731855172685414,0.05118590535651731,5.040709861866342
42599.99999490101,2700.990391936160,4493.295071225687,4400.815280395997,-6.188741326282686,-0.6224596081162785,4.425916744989045
42719.99999497784,1936.417827929738,4378.668509952181,4891.014585355588,-6.535134961973132,-1.285159843190648,3.731852238074502
42839.99999536900,1137.230971753325,4185.770283049310,5293.783268173046,-6.764774333442342,-1.925034084828976,2.970914579530049
42959.99999576015,317.7116250087496,3918.033390513294,5601.902427704280,-6.873495398177851,-2.530602159327320,2.156717860209206
43079.99999520835,-507.4887442623605,3580.233890086013,5809.847608506603,-6.859311021041041,-3.090994148410058,1.303846044641745
43199.99999559950,-1323.612991130561,3178.405594073583,5913.889467696868,-6.722449877237728,-3.596149342955111,0.4275882314771182
43319.99999567633,-2116.064434332741,2719.731757478770,5912.161791611519,-6.465354116746737,-4.037000478912008,-0.4563397229851570
43439.99999575317,-2870.670287235676,2212.415697644344,5804.695563167218,-6.092635700529721,-4.405639688660727,-1.332081945714450
43559.99999583000,-3573.937376848739,1665.532776405579,5593.418394248341,-5.610992194363476,-4.695462846890131,-2.183931990378603
43679.99999622116,-4213.295405589196,1088.866499391073,5282.119345532140,-5.029083667463401,-4.901289518888608,-2.996619368634637
43799.99999629799,-4777.323227142648,492.7318037296860,4876.379818705459,-4.357373155454758,-5.019456215126831,-3.755587595062738
43919.99999606051,-5255.953956362276,-112.2111619243933,4383.471856905450,-3.607933890086692,-5.047881227474545,-4.447258385401592
44039.99999613734,-5640.655137521001,-715.1492688809102,3812.225827795037,-2.794227190010202,-4.986099921868292,-5.059276947729049
44159.99999652850,-5924.580714336449,-1305.311065102076,3172.870048464066,-1.930855475107800,-4.835269997637966,-5.580733767271474
44279.99999691965,-6102.692121998791,-1872.160279223650,2476.845398206979,-1.033295274316042,-4.598146837177895,-6.002358852875866
44399.99999731081,-6171.846395357882,-2405.584595932299,1736.598459427190,-0.1176154900097121,-4.279029674181991,-6.316684979521325
44519.99999738764,-6130.849856716084,-2896.076287373136,965.3570655652441,0.7998136659828378,-3.883679876945062,-6.518177182034123
44639.99999715015,-5980.476590293395,-3334.901454603892,176.8924383257644,1.702615551332658,-3.419213163757764,-6.603326450803176
44759.99999722699,-5723.451575683051,-3714.254879185335,-614.7276965072244,2.574700313506010,-2.893968036033214,-6.570706317656345
44879.99999698950,-5364.399005426638,-4027.397789404479,-1395.390516636842,3.400551141364486,-2.317353111908641,-6.420991757388149
44999.99999675201,-4909.756918006018,-4268.776197659844,-2151.189539264411,4.165498524552018,-1.699676344648860,-6.156940530939832
45119.99999620020,-4367.659880475811,-4434.117813500195,-2868.671590401919,4.855977775450252,-1.051959398604623,-5.783337769885454
45239.99999564840,-3747.791990958911,-4520.505962517524,-3535.074986718741,5.459765526662594,-0.3857406129207376,-5.306905234833280
45359.99999572523,-3061.212952267947,-4526.429353926850,-4138.554811509696,5.966191376833049,0.2871299087646309,-4.736177240657561
45479.99999611638,-2320.160416075192,-4451.806965602310,-4668.391417159752,6.366321346856290,0.9546994789581725,-4.081345763321687
45599.99999650754,-1537.832144802053,-4297.987751995746,-5115.178640305668,6.653110368509789,1.605122710299403,-3.354077672979538
45719.99999658437,-728.1518336687675,-4067.725296651869,-5470.988584616000,6.821521566169414,2.226868601431655,-2.567307406227419
45839.99999634689,94.47728461483874,-3765.127956042756,-5729.510221101127,6.868610635560616,2.808921398949924,-1.735008747392174
45959.99999642372,915.4268217447589,-3395.585431735675,-5886.159547518076,6.793574207703216,3.340972013661708,-0.8719495886154379
46079.99999618623,1720.101204721802,-2965.673103679185,-5938.159497629668,6.597761620867442,3.813596904946503,0.006566201800987967
46199.99999594875,2494.194888075329,-2483.035779090725,-5884.588316842341,6.284650067664005,4.218421623798315,0.8849656171389984
46319.99999602558,3223.944391572184,-1956.252875856084,-5726.395608359097,5.859783612771545,4.548266382092441,1.747677678291871
46439.99999547377,3896.370892371371,-1394.687341995675,-5466.385803350861,5.330677108805354,4.797271326381034,2.579404555689195
46559.99999586493,4499.509288188919,-808.3208353801749,-5109.169305060840,4.706686495660389,4.960999491605953,3.365388323866763
46679.99999625608,5022.619730892688,-207.5780182044847,-4661.082124000728,3.998847554239476,5.036515674154979,4.091668914360099
46799.99999633292,5456.378078725392,396.8571351896360,-4130.075276173093,3.219685531777057,5.022439872083798,4.745329145290387
46919.99999640975,5793.041882765851,994.2298450766874,-3525.575771449865,2.382998631257781,4.918974239505554,5.314722656565248
47039.99999617226,6026.588993371841,1573.904646683013,-2858.321469806076,1.503618730020458,4.727902922606242,5.789680887627394
47159.99999562046,6152.826276584115,2125.553856124303,-2140.172533622497,0.5971531083216048,4.452564535736530,6.161695461179142
47279.99999601161,6169.466401517541,2639.341092578073,-1383.902644304026,-0.3202886277019447,4.097797469944950,6.424072637597542
47399.99999608845,6076.171196995023,3106.096628673110,-602.9735246919337,-1.232377921736276,3.669858678617267,6.572056903915441
47519.99999647960,5874.560618655134,3517.481482938792,188.7034338128327,-2.122856236082546,3.176317000314214,6.602921212357027
47639.99999655643,5568.186961305658,3866.137228021890,977.0142162732045,-2.975824510851735,2.625922619389288,6.516021850245605
47759.99999663327,5162.474550715060,4145.818822984405,1747.893661040826,-3.776028098266338,2.028454629206533,6.312816545142980
47879.99999702442,4664.625782956225,4351.507948427399,2487.576834691220,-4.509131919705152,1.394549194222955,5.996845000941328
47999.99999710126,4083.494985663569,4479.504702406703,3182.845815185345,-5.161980757577527,0.7355111735003225,5.573671752496653
48119.99999749241,3429.432181170119,4527.495860906751,3821.267387604543,-5.722839708259436,0.06311246719712155,5.050791923724354
48239.99999756925,2714.099432649901,4494.598320348339,4391.417256752251,-6.181610077650884,-0.6106193017219165,4.437501221224910
48359.99999764608,1950.262963800755,4381.376794801693,4883.086622546949,-6.530016417292824,-1.273617926550422,3.744732203756830
48479.99999772292,1151.564768577237,4189.835310062344,5287.467212852865,-6.761760851725678,-1.913997499254761,2.984859610083662
48599.99999779975,332.2778199896721,3923.382533158333,5597.311273090378,-6.872641469894063,-2.520268883609396,2.171478179301720
48719.99999819091,-492.9506321623790,3586.771480879325,5807.063439673153,-6.860632223143318,-3.081549581308414,1.319157045441807
48839.99999858206,-1309.362943386986,3186.014650118509,5912.961964089165,-6.725922554085754,-3.587762895482125,0.4431753118778651
48959.99999834457,-2102.357261832816,2728.276079838349,5913.107330820062,-6.470915792756633,-4.029822487852805,-0.4407561732959280
49079.99999873573,-2857.751032465229,2221.742327832058,5807.496923781734,-6.100186214122420,-4.399798668867001,-1.316781441672558
49199.99999881256,-3562.036886123492,1675.474765642034,5598.025075123376,-5.620395542136356,-4.691063147909100,-2.169188839384035
49319.99999920372,-4202.626177501191,1099.245922573833,5288.448491332670,-5.040170509790649,-4.898409442548945,-2.982697677004371
49439.99999896623,-4768.075591606971,503.3629760415159,4884.317735720405,-4.369943942935360,-5.018146617948062,-3.742736464040286
49559.99999935739,-5248.292670870009,-101.5183408090801,4392.876081572742,-3.621762532787955,-5.048164638165549,-4.435707409717026
49679.99999911990,-5634.716434395877,-704.5858709111251,3822.927735329051,-2.809065237864409,-4.987970185657573,-5.049232061727428
49799.99999951106,-5920.469901188943,-1295.065717875447,3184.677898705871,-1.946436646455257,-4.838692452573704,-5.572373587485276
49919.99999990221,-6100.481723798313,-1862.415769970009,2489.547820597688,-1.049340332882412,-4.603059013867204,-5.995831503997248
50039.99999966472,-6171.574904247156,-2396.514602480871,1749.968273832423,-0.1338373190944143,-4.285342502193287,-6.312105509574032
50159.99999974156,-6132.521097015017,-2887.842290969932,979.1553631009950,0.7837048903893287,-3.891279361237373,-6.515625596906943
50279.99999981839,-5984.059705260170,-3327.649864336325,190.8728832382622,1.686907140767946,-3.427962511707665,-6.602846384264999
50400.00000020955,-5728.881639966985,-3708.114442685374,-600.8144525068740,2.559671934648780,-2.903710180685756,-6.572304371390665
50519.99999965774,-5371.578242730226,-4022.477330841908,-1381.792386838822,3.386469860259937,-2.327913578136526,-6.424637508340034
50639.99999942025,-4918.556493571085,-4265.162718577695,-2138.148600869577,4.152614112403740,-1.710866399933500,-6.162567192119269
50759.99999949709,-4377.922245186812,-4431.874980287479,-2856.419785664948,4.844518333053561,-1.063579446577977,-5.790843491264881
50879.99999957392,-3759.333725565189,-4519.673014877793,-3523.830022461849,5.449933522869931,-0.3975837536464447,-5.316155012918886
50999.99999933643,-3073.828059981248,-4527.020448381338,-4128.516322876785,5.958160158914350,0.2752742121956840,-4.747005396208818
51119.99999878462,-2333.623997148255,-4453.810962073140,-4659.737465178696,6.360232179771834,0.9430416967772964,-4.093558932709630
51239.99999854714,-1551.904388739282,-4301.368441816322,-5108.062596507981,6.649070040901609,1.593869564602941,-3.367458257053142
51359.99999862397,-742.5822749059731,-4072.422069584644,-5465.536445991341,6.819600592331555,2.216219454859706,-2.581617430115301
51479.99999807216,79.94532951151575,-3771.056895884787,-5725.818410728810,6.868842088815813,2.799064782089244,-1.749994059039105
51599.99999783468,901.0517309398439,-3402.640812412074,-5884.293241500541,6.795953199407948,3.332082359876461,-0.8873443053152562
51719.99999759719,1706.138495405376,-2973.729265332820,-5938.151493814576,6.602245423728289,3.805831525676634,-0.008964950424128284
51839.99999798834,2480.892719172507,-2491.949346980174,-5886.438468343931,6.291158880393167,4.211917982109632,0.8695733338612893
51959.99999775086,3211.539177189210,-1965.865299581751,-5730.070833471827,5.868201963234797,4.543139695727547,1.732697092795235
52079.99999782769,3885.083158576372,-1404.827672725389,-5471.820663196656,5.340855844102083,4.793612567176429,2.565101296826696
52199.99999727588,4489.539755865312,-818.8087565049742,-5116.267157167660,4.718445377355493,4.958873773777699,3.352016155386882
52319.99999672407,5014.145787306818,-218.2270040478626,-4669.716804600114,4.011978353611611,5.035961098398068,4.079465320468278
52439.99999648659,5449.550623805740,386.2365261659037,-4140.093308755632,3.233955631452984,5.023466816766316,4.734511148301793
52559.99999624910,5787.982637052070,983.8266205951325,-3536.799059850121,2.398155060434504,4.921565128573703,5.305482974118598
52679.99999664025,6023.388318638707,1563.904041299037,-2870.550419793048,1.519392554956421,4.732012473911856,5.782184502853893
52799.99999671709,6151.541536457512,2116.134037024564,-2153.189574418038,0.6132641402456414,4.458120494335740,6.156076645430630
52919.99999679392,6170.120906841278,2630.669993994543,-1397.476063593217,-0.3041269210545612,4.104701813387149,6.420432504808935
53039.99999655643,6078.753746353787,3098.328961343648,-616.8615564909802,-1.216453373578960,3.677989274872696,6.570461530464295
53159.99999631895,5879.025649779772,3510.755955249977,174.7483097650881,-2.107452859267081,3.185529711303867,6.603400357110901
53279.99999671010,5574.455309583320,3860.574059209930,963.2408874350413,-2.961217444708282,2.636053792266467,6.518568315255028
53399.99999647262,5170.434819978596,4141.517560897114,1734.547921571795,-3.762478642722000,2.039323974768155,6.317386192613822
53519.99999654945,4674.136286232321,4348.545666880226,2474.897000740895,-4.496882824871726,1.405962959631721,6.003357432916678
53639.99999631196,4094.386243128314,4477.934587947336,3171.058441731359,-5.151251798938357,0.7472655914642025,5.582011652562285
53759.99999638880,3441.509919980004,4527.346228780736,3810.583194447957,-5.713823663858251,0.07499739952213080,5.060811038420636
53879.99999615131,2727.148050303538,4495.872075810707,4382.027321095409,-6.174469169442913,-0.5988165757815791,4.449020960634886
53999.99999654246,1964.049370888435,4384.051352927012,4875.158930752978,-6.524879307083296,-1.262108870311521,3.757546799831935
54119.99999630498,1165.842580947007,4193.862979801759,5281.143605966128,-6.758720229551629,-1.902988462980709,2.998739811511408
54239.99999638181,346.7917753739125,3928.691355574560,5592.704879230264,-6.871752312553401,-2.509957351221784,2.186175373240967
54359.99999614432,-478.4600660983069,3593.266516045350,5804.256613642770,-6.861910741491998,-3.072120551636333,1.334407773949580
54479.99999653548,-1295.154911219352,3193.579671802900,5912.004795552679,-6.729345861271491,-3.579385510856317,0.4587060416764703
54599.99999661231,-2088.685825511498,2736.775676041308,5914.016729173968,-6.476422301363034,-4.022646925263236,-0.4252240436333043
54719.99999637483,-2844.860591249018,2231.024344010773,5810.256316481421,-6.107676758533954,-4.393953399927552,-1.301526499678271
54839.99999613734,-3550.157775893885,1685.373049634327,5602.584713903296,-5.629735197786324,-4.686652604154681,-2.154484581123564
54959.99999589985,-4191.970517183492,1109.583331251052,5294.726365022513,-5.051191083579881,-4.895512125538062,-2.968807515452180
55079.99999597669,-4758.833477751802,513.9545694205607,4892.201065767696,-4.382447069738744,-5.016813700254838,-3.729908948893573
55199.99999636784,-5240.628761127681,-90.86195068741188,4402.223386509031,-3.635523343538462,-5.048419071483887,-4.424171712868763
55319.99999613035,-5628.767019096005,-694.0551163061257,3833.571400148173,-2.823836484427606,-4.989806339378162,-5.039193862848684
55439.99999557855,-5916.340479945013,-1284.848639159789,3196.427230377502,-1.961953249342918,-4.842076281134856,-5.564011386571856
55559.99999502674,-6098.245159692213,-1852.694653292961,2502.192493010662,-1.065324205931337,-4.607928743588770,-5.989293473275938
55679.99999447493,-6171.270162311474,-2387.462719246588,1763.282126038465,-0.1500024201161968,-4.291609820199311,-6.307506902840227
