Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27720.00001774868,-5969.626142331810,-3356.418067457796,135.2207884916283,1.749369042314521,-3.393018126106253,-6.604525220035921
27840.00001782551,-5707.106320445711,-3732.446898987808,-656.1712935070630,2.619391076567303,-2.864836319191417,-6.565713693080506
27960.00001790235,-5342.854542836624,-4041.943691999155,-1435.867775749040,3.442385566769615,-2.285807116459382,-6.409904024581445
28080.00001797918,-4883.401074041384,-4279.419759614697,-2189.980252937208,4.203735363235389,-1.666280377190376,-6.139962180501689
28200.00001805602,-4336.965636750128,-4440.672537808107,-2905.086390371503,4.889941084533246,-1.017309530023810,-5.760777496546904
28320.00001813285,-3713.308931154233,-4522.858256617252,-3568.467518785584,5.488856386832216,-0.3504540432237417,-5.279170132793789
28440.00001820968,-3023.557388992530,-4524.540411195553,-4168.333108371754,5.989898189905913,0.3224257847715907,-4.703765320574482
28560.00001828652,-2280.004370589439,-4445.713326473174,-4694.028284188031,6.384228562413124,0.9893781235870324,-4.044836932394223
28680.00001836335,-1495.891376904958,-4287.800539684063,-5136.220875871438,6.664905505192636,1.638569423371686,-3.314123345403364
28800.00001844019,-685.1731469786523,-4053.628150337617,-5487.064874176393,6.827000422859834,2.258491235489339,-2.524618943748572
28920.00001851702,137.7292571227842,-3747.373701501511,-5740.337587606906,6.867680631647489,2.838160649730371,-1.690344916641121
29040.00001859386,958.1831109325653,-3374.491554400278,-5891.548246886769,6.786255808011441,3.367311110250788,-0.8261032601208024
29160.00001867069,1761.602068509970,-2941.616095896951,-5938.016286179279,6.584187832888287,3.836570560636873,0.05278191516378549
29280.00001874752,2533.703185532672,-2456.444471571472,-5878.918031232097,6.265064027304710,4.237624086606378,0.9307315266492846
29400.00001882436,3260.758557786923,-1927.600862455242,-5715.301039804160,5.834534304364044,4.563358469638888,1.792182778279302
29520.00001890119,3929.837302428849,-1364.484617965524,-5450.065862986728,5.300213279476155,4.807986334137452,2.621860156274557
29640.00001897803,4529.033764773316,-777.1048183404196,-5087.915521732336,4.671548884455586,4.967147863413441,3.405041786638840
29760.00001905486,5047.678048381727,-175.9040641284091,-4635.273515493344,3.959659521052334,5.037988375482679,4.127816828032459
29880.00001913169,5476.525239133502,428.4255247278867,-4100.171693700490,3.177142264203398,5.019210388459346,4.777329670719590
30000.00001920853,5807.920022814806,1025.130974740847,-3492.109820002879,2.337855082292592,4.911099167431042,5.342006859668274
30120.00001928536,6035.933778192692,1603.588566100909,-2821.889137518299,1.456676477010490,4.715521129987795,5.811762860831250
30240.00001936220,6156.471660638586,2153.492107218433,-2101.422694158656,0.5492463533595648,4.435894895237764,6.178181047827890
30360.00001943903,6167.347671412072,2665.036102205035,-1343.525603314784,-0.3683076964544231,4.077135189248296,6.434666605209248
30480.00001951586,6068.326230016122,3129.090589030218,-561.6887893372149,-1.279654182118265,3.645570265041983,6.576568427018424
30600.00001959270,5861.129325717146,3537.364532409099,230.1599083973749,-2.168546789013541,3.148833952508012,6.601267536913847
30720.00001966953,5549.408912206078,3882.554817052974,1017.903132286790,-3.019113738858522,2.595733915993559,6.508230068223074
30840.00001974637,5138.684817892510,4158.478103863674,1787.485562057424,-3.816142306956914,1.996098156228961,6.299023415995737
30960.00001982320,4636.249063524022,4360.183082946884,2525.165157656584,-4.545353321914181,1.360602238245600,5.977294802608023
31080.00001990004,4051.038097474040,4484.040980599411,3217.759567219805,-5.193660528258722,0.7005801463164164,5.548712174792104
31200.00001997687,3393.475064823281,4527.812548860281,3852.883210379891,-5.749409853439062,0.02782204799542730,5.020868060993266
31320.00002005370,2675.284806156884,4490.690180423217,4419.170666377023,-6.202593893287522,-0.6456374210055686,4.403147748545220
31440.00002013054,1909.284822288504,4373.314241750230,4906.482203588351,-6.545037315824298,-1.307736473850839,3.706563872523587
31560.00002020737,1109.155928431584,4177.763194686507,5306.087581264213,-6.770549379713441,-1.946605024648388,2.943560222501799
31680.00002028421,289.1967427592263,3907.517572028295,5610.824632024006,-6.875040363846515,-2.550780904929633,2.127788248808781
31800.00002036104,-535.9335019795396,3567.398374551811,5815.229589073383,-6.856599397006237,-3.109419263606292,1.273860365059486
31920.00002043787,-1351.479079264207,3163.480954456100,5915.636646694828,-6.715531945660143,-3.612491057119737,0.3970846783124967
32040.00002051471,-2142.853917582176,2702.985931149670,5910.244825531709,-6.454356044180951,-4.050966723186480,-0.4868137862731099
32160.00002059154,-2895.904814280276,2194.149138055388,5799.150842677628,-6.077757212689938,-4.416981414645048,-1.361979978500986
32280.00002066838,-3597.166797295548,1646.073012395042,5584.347346099234,-5.592502878733398,-4.703978543072211,-2.212718251564012
32400.00002074521,-4234.105867139257,1068.562203496274,5269.686547821334,-5.007317974685453,-4.906828835179861,-3.023778682449103
32520.00002082204,-4795.344601575047,471.9464801696481,4860.809964374945,-4.332724197990139,-5.021922625537374,-3.780634715734422
32640.00002089888,-5270.866449705928,-133.1057430224663,4365.045630069758,-3.580846172504210,-5.047233681395514,-4.469746770026633
32760.00002097571,-5652.194971687478,-735.7797724234433,3791.274773152806,-2.765188415315968,-4.982353462082321,-5.078806779455446
32880.00002105255,-5932.544783730159,-1325.309312291049,3149.770522502050,-1.900387577127192,-4.828495338472832,-5.596959089001454
33000.00002112938,-6106.941532324242,-1891.169850023080,2452.011730514486,-1.001944872536859,-4.588468919274085,-6.014993666095187
33120.00002120622,-6172.308832314090,-2423.267201477619,1710.475445706634,-0.08594394104618669,-4.266625233036550,-6.325508213171238
33240.00002128305,-6127.520745457708,-2912.117792600347,938.4119380392959,0.8312404231125730,-3.868774082245146,-6.523036446172401
33360.00002135988,-5973.419034201156,-3349.017443232173,149.6064654130566,1.733237162837011,-3.402075405148635,-6.604140521136587
33480.00002143672,-5712.795084763610,-3726.195667510148,-641.8678320006436,2.603972011134366,-2.874906941451825,-6.567466324060266
33600.00002151355,-5350.337040353820,-4036.952805137647,-1421.901412642322,3.427953404615155,-2.296710891883639,-6.413761068599297
33720.00002159039,-4892.543306798055,-4275.777640684552,-2176.599668838225,4.190546215819559,-1.677822584257459,-6.145853354307890
33840.00002166722,-4347.604178005176,-4438.443545294284,-2892.529654715232,4.878228606549272,-1.029284408153206,-5.768596510172127
33960.00002174405,-3725.253868231687,-4522.081577975287,-3556.957881955506,5.478827718122718,-0.3626484575835041,-5.288776672357612
34080.00002182089,-3036.595724563826,-4525.229403527563,-4158.075067117012,5.981730382945917,0.3102285710346396,-4.714987612740203
34200.00002189772,-2293.903820717960,-4447.855313054443,-4685.203987210281,6.378065550495392,0.9773946348987373,-4.057474840413146
34320.00002197456,-1510.404498154194,-4291.357063528655,-5128.986929992778,6.660855656550203,1.627012179484877,-3.327951939291264
34440.00002205139,-700.0417200615211,-4058.535678352899,-5481.549604219496,6.825134715869509,2.247565044190494,-2.539392480905546
34560.00002212822,122.7696632850129,-3753.544765391116,-5736.638795158501,6.868031476126703,2.828059044802570,-1.705801164120236
34680.00002220506,943.3984732700791,-3381.816307419164,-5889.731504607505,6.788816527560725,3.358212991882475,-0.8419680857103498
34800.00002228189,1747.255221709023,-2949.964257915774,-5938.113795390567,6.588912813319216,3.828637091771495,0.03678975892242845
34920.00002235873,2520.049191530666,-2465.667628735509,-5880.928061269624,6.271869526474927,4.230995894522853,0.9148955034946873
35040.00002243556,3248.040211470035,-1937.535082083945,-5719.187958187157,5.843299909242379,4.558153197386082,1.776783633526339
35160.00002251239,3918.280849884682,-1374.953334285644,-5455.760755915684,5.310783986994571,4.804296581346902,2.607171025962876
35280.00002258923,4518.844907093978,-787.9219402296930,-5095.317394896450,4.683737773681256,4.965039550496486,3.391323429659703
35400.00002266606,5039.038299588197,-186.8772523179746,-4644.251055744122,3.973250975450362,5.037499559282722,4.115313059045792
35520.00002274290,5469.588701333394,417.4914665354621,-4110.565562933431,3.191895694292319,5.020350551073012,4.766263069471520
35640.00002281973,5802.810635250909,1014.430652584129,-3503.735443694779,2.353509090878838,4.913848993131745,5.332574829177643
35760.00002289657,6032.743089436604,1593.312551413226,-2834.539941909859,1.472953401510811,4.719832777988464,5.804134102767129
35880.00002297340,6155.257164891262,2143.823555009848,-2114.873738175500,0.5658571126003884,4.441692768439983,6.172492518181929
36000.00002305023,6168.131740767149,2656.147490904607,-1357.537544116942,-0.3516585299848136,4.084317191189614,6.431021007017418
36120.00002312707,6071.095664717423,3121.140639695775,-576.0121140160022,-1.263263169117519,3.654009529047170,6.575032289365649
36240.00002320390,5865.835534016884,3530.495362591304,215.7804578537307,-2.152706358311001,3.158381018681025,6.601869920751246
36360.00002328074,5555.968720547384,3876.889381172810,1003.724017920750,-3.004106962608145,2.606219323296113,6.510961929670143
36480.00002335757,5146.981900967202,4154.117967535146,1773.759872959887,-3.802237809873504,2.007335408652175,6.303837646867076
36600.00002343440,4646.135972486202,4357.206573279736,2512.138078936483,-4.532800418296147,1.372391096194892,5.984106956028812
36720.00002351124,4062.338853436773,4482.501748205525,3205.663976979740,-5.182684678621406,0.7127101870198024,5.557401871139602
36840.00002358807,3405.988273960740,4527.738570145451,3841.935485396228,-5.740208528675886,0.04007643224728611,5.031281056270904
36960.00002366491,2688.787242521239,4492.083220884833,4409.566774236013,-6.195332928317995,-0.6334780439029412,4.415098633961446
37080.00002374174,1923.535415075666,4376.149792560486,4898.394154487525,-6.539847826685030,-1.295889995262018,3.719839360852160
37200.00002381857,1123.900082134115,4181.990885985229,5299.660306589490,-6.767525308085015,-1.935283914913627,2.957922964116433
37320.00002389541,304.1709116541659,3913.062057266214,5606.173349241945,-6.874236701251069,-2.540188336894403,2.142981108498780
37440.00002397224,-520.9970690439956,3574.160671117507,5812.437703565815,-6.858031127604544,-3.099745396781037,1.289611080225498
37560.00002404908,-1336.847511629119,3171.340216901192,5914.754231084535,-6.719173732043230,-3.603909555403368,0.4131108102687839
37680.00002412591,-2128.788902942384,2711.801624812952,5911.287706018656,-6.460142665172748,-4.043631574825445,-0.4707997030891073
37800.00002420275,-2882.657876246327,2203.763572987525,5802.100310174665,-6.085584746384189,-4.411024117133546,-1.346265189338989
37920.00002427958,-3584.974758585285,1656.314190397539,5589.150497799222,-5.602230608237051,-4.699505708175963,-2.197584538474428
38040.00002435641,-4223.186583005926,1079.246924986566,5276.257252535103,-5.018770978794730,-4.903920260394453,-3.009497227879252
38160.00002443325,-4785.893042676591,482.8836526149537,4869.030432847353,-4.345696574730995,-5.020629868332676,-3.767461172227326
38280.00002451008,-5263.051206580346,-122.1116570834857,4374.768559799034,-3.595104830533580,-5.047579161849538,-4.457916630722005
38400.00002458692,-5646.155244506621,-724.9252321547197,3802.326026279776,-2.780477356955656,-4.984330108294134,-5.068531136992949
38520.00002466375,-5928.387911281739,-1314.788165557984,3161.952285347435,-1.916432587566602,-4.832066777796993,-5.588420861403702
38640.00002474058,-6104.741103470612,-1881.169855737609,2465.106094536602,-1.018458522689921,-4.593570207262192,-6.008344357578881
38760.00002481742,-6172.103411765854,-2413.966670790859,1724.248342199972,-0.1026308067889131,-4.273164101306299,-6.320865265958483
38880.00002489425,-6129.313233857642,-2903.682409587424,952.6173529236468,0.8146784250452523,-3.876632676589721,-6.520481226632568
39000.00002497109,-5977.176670513370,-3341.597321724911,163.9908560535292,1.717095422216657,-3.411112476269542,-6.603716970368049
39120.00002504792,-5718.450087066759,-3719.922695740071,-627.5609988149698,2.588537952877313,-2.884960442914835,-6.569180289691142
39240.00002512475,-5357.787869587451,-4031.938323999347,-1407.927083657045,3.413501392878102,-2.307600933373692,-6.417580321487144
39360.00002520159,-4901.656527023685,-4272.110494872907,-2163.206670006140,4.177332722235101,-1.689354683003029,-6.151708281245457
39480.00002527842,-4358.216876503720,-4436.188539467629,-2879.956279575254,4.866487724372922,-1.041252977512241,-5.776381461903609
39600.00002535526,-3737.176589418975,-4521.278362607802,-3545.427679565924,5.468767096019420,-0.3748404691957185,-5.298351935362901
39720.00002543209,-3049.615863385531,-4525.891807388984,-4147.792902008876,5.973527643239365,0.2980298164916664,-4.726181963481921
39840.00002550893,-2307.789413972327,-4449.971131434268,-4676.352438341944,6.371865247191066,0.9654056935568974,-4.070088632136287
39960.00002558576,-1524.908346144549,-4294.888303533618,-5121.723089240345,6.656766818547683,1.615445671178210,-3.341760664043600
40080.00002566259,-714.9057661349257,-4063.419254964497,-5476.002327671394,6.823229010690743,2.236625943178484,-2.554150743194672
40200.00002573943,107.8097713877416,-3759.693634574466,-5732.906452533792,6.868342019355417,2.817941114676949,-1.721246997497617
40320.00002581626,928.6087187463164,-3389.121015512112,-5887.880263618532,6.791337353126350,3.349095421907403,-0.8578275395134368
40440.00002589310,1732.898530420915,-2958.294879872821,-5938.176468944958,6.593599009843262,3.820681388222432,0.02079783849912890
40560.00002596993,2506.380799879762,-2474.876061620205,-5882.903536170646,6.278638035176089,4.224343076393281,0.8990545759536468
40680.00002604676,3235.303169060529,-1947.457654554198,-5723.041214553788,5.852030969394088,4.552921341172596,1.761374529441716
40800.00002612360,3906.701733376472,-1385.413687752351,-5461.423477008427,5.321323205658500,4.800578754532090,2.592467054763095
40920.00002620043,4508.629818309427,-798.7341329412341,-5102.689157502838,4.695898787412498,4.962902167838712,3.377585608957842
41040.00002627727,5030.369216531179,-197.8490338814784,-4653.201081850396,3.986818662902500,5.036981190094139,4.102785543359059
41160.00002635410,5462.620245338968,406.5552656902142,-4120.935004189871,3.206629890176733,5.021461199318194,4.755168853986111
41280.00002643093,5797.667311047273,1003.724674510063,-3515.340161281179,2.369148743609765,4.916569865406793,5.323111801091205
41400.00002650777,6029.517047514674,1583.027465812418,-2847.173735941034,1.489221109181755,4.724116547251392,5.796471508613530
41520.00002658460,6154.006527300588,2134.142675846173,-2128.311972879024,0.5824639648063654,4.447464333780581,6.166767910345040
41640.00002666144,6168.879522365148,2647.243513609667,-1371.541107798641,-0.3350078833919926,4.091474925997558,6.427337726312444
41760.00002673827,6073.829312086747,3113.172556708400,-590.3316464414127,-1.246865306800019,3.662427001735343,6.573457533067216
41880.00002681511,5870.507093850898,3523.605612568708,201.4001434500438,-2.136853822667480,3.167909161754054,6.602433436765173
42000.00002689194,5562.495638428045,3871.201283802277,989.5393952908233,-2.989083033550187,2.616689018162504,6.513655367709269
42120.00002696877,5155.248440290777,4149.733491465828,1760.024125914363,-3.788311410934179,2.018560445334694,6.308614586577447
42240.00002704561,4655.995232022287,4354.204479314463,2499.096568875022,-4.520221248828384,1.384171459199467,5.990883620153141
42360.00002712244,4073.615350848765,4480.936143597572,3193.549836941817,-5.171678663959950,0.7248356113008551,5.566058519189919
42480.00002719928,3418.481051803080,4527.637902717559,3830.965421367194,-5.730973676266637,0.05233016669261747,5.041664041058619
42600.00002727611,2702.273443002778,4493.449733838735,4399.937151525523,-6.188035671897993,-0.6213153335152196,4.427023089999699
42720.00002735294,1937.774260486364,4378.959452413663,4890.277442484065,-6.534619932630280,-1.284036256083381,3.733092480444582
42840.00002742978,1138.637189514979,4186.193787222246,5293.201949123614,-6.764461408114584,-1.923951744602487,2.972267804250154
42960.00002750661,319.1428632744128,3918.583298211339,5601.489120245901,-6.873392503948982,-2.529581105031393,2.158160859854001
43080.00002758345,-506.0579833511664,3580.901686426538,5809.611598828045,-6.859422347940682,-3.090053525557829,1.305353719080113
43200.00002766028,-1322.208468062199,3179.180543146656,5913.836936838728,-6.722775763560112,-3.595307032577504,0.4291340451715319
43320.00002773711,-2114.711723093201,2720.601067113964,5912.295674093265,-6.465891004138665,-4.036272767703966,-0.4547832849667343
43440.00002781395,-2869.394302232874,2213.364732723764,5805.015457708866,-6.093376161423818,-4.405040950411938,-1.330542876031389
43560.00002789078,-3572.761912234263,1666.545306942729,5593.920537379862,-5.611925033195112,-4.695005260962546,-2.182438249490496
43680.00002796762,-4212.242693771459,1089.924978275878,5282.796646316870,-5.030194091329598,-4.900982828901493,-2.995198375111522
43800.00002804445,-4776.413523610682,493.8176683699779,4877.221952080954,-4.358643008819862,-5.019307530773508,-3.754265725186608
43920.00002812129,-5255.205150659290,-111.1171613953939,4384.465419499856,-3.609341958107977,-5.047894871344507,-4.446060480903895
44040.00002819812,-5640.082405149738,-714.0667249768754,3813.354553795732,-2.795749562628024,-4.986277328380345,-5.058225849120692
44160.00002827495,-5924.196221196725,-1304.259567937026,3174.115071576998,-1.932465951135158,-4.835609663789469,-5.579849890301777
44280.00002835179,-6102.504775274187,-1871.159062189347,2478.185567719233,-1.034965817017521,-4.598644325551209,-6.001659798828987
44400.00002842862,-6171.861652428724,-2404.652187879616,1738.010696723752,-0.1193167138507861,-4.279677667999451,-6.316185196632792
44520.00002850546,-6131.069593185797,-2895.230172924083,966.8167595964404,0.7981119796393281,-3.884468286984027,-6.517887679670182
44640.00002858229,-5980.899031878149,-3334.157748119474,178.3738758460873,1.700943916160171,-3.420129287690039,-6.603254572945063
44760.00002865912,-5724.071296696088,-3713.628022268535,-613.2508783871382,2.573088993625106,-2.894996765650943,-6.570855582603933
44880.00002873596,-5365.206989173023,-4026.900279906579,-1393.944871598397,3.399029617891674,-2.318477177897406,-6.421361763462528
45000.00002881279,-4910.740683399696,-4268.418345688287,-2149.801336145816,4.164094961808505,-1.700876606423666,-6.157526929507159
45120.00002888963,-4368.803671898087,-4433.907535617428,-2867.366340146912,4.854718508944918,-1.053215168320262,-5.784132308506162
45240.00002896646,-3749.077026420774,-4520.448617325406,-3533.876980976980,5.458674581852223,-0.3870300067380729,-5.307895867938946
45360.00002904329,-3062.617730432908,-4526.527621001989,-4137.486675352648,5.965290021453280,0.2858295927509583,-4.737348309265832
45480.00002912013,-2321.661069931675,-4452.060771287468,-4667.473691740448,6.365627691641092,0.9534113702012162,-4.082678235501040
45600.00002919696,-1539.402836483939,-4298.394241016937,-5114.429398675476,6.652639018138163,1.603869966890159,-3.355549440344805
45720.00002927380,-729.7651983273150,-4068.278853469661,-5470.423079709612,6.821283321637655,2.225673997499898,-2.568893645442744
45840.00002935063,92.84966924906212,-3765.820274803571,-5729.140584412216,6.868612262774360,2.807806919878692,-1.736682327233676
45960.00002942747,913.8139345780038,-3396.405637492363,-5885.994537670404,6.793818273260627,3.339958455278968,-0.8736815291866414
46080.00002950430,1718.532079724455,-2966.607914369488,-5938.204309423835,6.598246398328242,3.812703498416773,0.004806247432777877
46200.00002958113,2492.698092021739,-2484.069717450056,-5884.844447301549,6.285369517010743,4.217665673275018,0.8832088371323300
46320.00002965797,3222.547506926949,-1957.368522642392,-5726.860789204867,5.860727436784314,4.547662933967353,1.745955557077106
46440.00002973480,3895.100022850716,-1395.865617700890,-5467.053995842535,5.331830876622448,4.796832877991419,2.577748330083262
46560.00002981164,4498.388560705837,-809.5413334372458,-5110.030768935630,4.708031857006201,4.960735730632463,3.363828406767114
46680.00002988847,5021.670852730201,-208.8193445192500,-4662.123543711518,4.000362506151772,5.036433273722174,4.090234356585229
46800.00002996530,5455.619914948200,395.6169866183612,-4131.279958760403,3.221344767322006,5.022542329492195,4.744047091917019
46920.00003004214,5792.490083493866,993.0131039313792,-3526.923906472871,2.384773950140811,4.919261771088281,5.313617833896309
47040.00003011897,6026.255674605258,1572.733370572691,-2859.790446907640,1.505479505444719,4.728372415350601,5.788775126637489
47160.00003019581,6152.719758524046,2124.449527772700,-2141.737320431214,0.5990668128232961,4.453209559945337,6.161007261482455
47280.00003027264,6169.591015135989,2638.324224100141,-1385.536212763733,-0.3183558546923397,4.098608353997699,6.423616788465961
47400.00003034947,6076.527159327235,3105.186388618694,-604.6473027057634,-1.230460692305113,3.670822635750812,6.571844171213415
47520.00003042631,5875.143980905085,3516.695324788678,187.0190499132246,-2.120989276610656,3.177418327509971,6.602958085492091
47640.00003050314,5568.989630432562,3865.490560517800,975.3493484314560,-2.974042041901664,2.627142940461976,6.516310370273473
47760.00003057998,5163.484389962383,4145.324703714139,1746.278402758770,-3.774363194413167,2.029773201292423,6.313354210633406
47880.00003065681,4665.826786552381,4351.176821077514,2486.040705644357,-4.507615890307821,1.395943258576613,5.997624758464265
48000.00003073364,4084.867525434221,4479.344178399298,3181.417220204933,-5.160642552186677,0.7369563480071188,5.574682071027585
48120.00003081048,3430.953326521576,4527.510549577730,3819.973084998723,-5.721705353986730,0.06458317899007590,5.052016956878969
48240.00003088731,2715.743329502517,4494.789713599150,4390.281857351315,-6.180702170594014,-0.6091493620634990,4.438921048655899
48360.00003096415,1952.001275550727,4381.743207030374,4882.132118011602,-6.529353668147995,-1.272175327103044,3.746323154986106
48480.00003104098,1153.367164224060,4190.371875774322,5286.712549711834,-6.761357701562661,-1.912608581778977,2.986594659652292
48600.00003111782,334.1125094441513,3924.081264298732,5596.771975549708,-6.872507780559195,-2.518959273436058,2.173327414195851
48720.00003119465,-491.1163333129011,3587.621382519717,5806.751294487008,-6.860773053321892,-3.080343708890214,1.321088189129519
48840.00003127148,-1307.562035616126,3187.001888521888,5912.884772340228,-6.726338022284461,-3.586683541374629,0.4451542883981015
48960.00003134832,-2100.622462157185,2729.384207476292,5913.268726742184,-6.471601030244223,-4.028890347369767,-0.4387646269301116
49080.00003142515,-2856.114171914995,2222.952561695245,5807.896270926694,-6.101131414632643,-4.399031952013802,-1.314813132269168
49200.00003150199,-3560.528332034626,1676.766302473320,5598.657439410333,-5.621586098885907,-4.690477230272348,-2.167279475261992
49320.00003157882,-4201.274266018156,1100.596300894301,5289.304693123129,-5.041587247032767,-4.898016560332309,-2.980882210106104
49440.00003165565,-4766.906102555869,504.7484631796502,4885.384476076794,-4.371563425666910,-5.017955622938720,-3.741048454325878
49560.00003173249,-5247.328330678413,-100.1223208404092,4394.136154054925,-3.623557472677022,-5.048180810241472,-4.434178392603205
49680.00003180932,-5633.976492043865,-703.2043152322242,3824.360292465879,-2.811004943335571,-4.988195112998893,-5.047890978898254
49800.00003188616,-5919.969740916414,-1293.723582076022,3186.258810983883,-1.948487574013146,-4.839123977597975,-5.571246228666094
49920.00003196299,-6100.232563713510,-1861.137529210703,2491.250074151814,-1.051466658582450,-4.603691246144411,-5.994940031799110
50040.00003203982,-6171.583558549185,-2395.323808693743,1751.762429031160,-0.1360015639289852,-4.286165896504864,-6.311468035408850
50160.00003211666,-6132.789815898721,-2886.761133683379,981.0100749158206,0.7815411847970739,-3.892280868885102,-6.515255823255393
50280.00003219349,-5984.586099115390,-3326.698767708260,192.7554402423767,1.684782740421247,-3.429125787756254,-6.602753334310794
50400.00003227033,-5729.658683195232,-3707.311685809399,-598.9375551630901,2.557625225284250,-2.905015851838062,-6.572492195657835
50520.00003234716,-5372.594357937688,-4021.838704316311,-1379.954859307616,3.384538166095621,-2.329339562510636,-6.425105374967350
50640.00003242400,-4919.795724784752,-4264.701216783179,-2136.383747024644,4.150833013999749,-1.712388287583073,-6.163309267502148
50760.00003250083,-4379.364504000343,-4431.600549183695,-2854.759911713382,4.842921031363913,-1.065170910841839,-5.791849006949278
50880.00003257766,-3760.955111081212,-4519.592349093515,-3522.305855660320,5.448550237130508,-0.3992169989109076,-5.317408416404517
51000.00003265450,-3075.601250797992,-4527.136842744919,-4127.156449586804,5.957017568452523,0.2736279714209987,-4.748486586729227
51120.00003273133,-2335.518708267251,-4454.124222443631,-4658.567801715684,6.359352923199125,0.9414117354943361,-4.095243578594641
51240.00003280817,-1553.887884846159,-4301.874857447255,-5107.105903528567,6.648472282498603,1.592285135104400,-3.369318189005428
51360.00003288500,-744.6199298056716,-4073.114447309568,-5464.811895694359,6.819297663255557,2.214709272267941,-2.583621102576857
51480.00003296183,77.88944467651551,-3771.924651965152,-5725.341215666310,6.868842208058806,2.797656521019826,-1.752107063861663
51600.00003303867,899.0142079994636,-3403.670132296304,-5884.074340713806,6.796259276749780,3.330802147056137,-0.8895299624307206
51720.00003311550,1704.155954743878,-2974.903314116618,-5938.197319612263,6.602854954871258,3.804703470904091,-0.01118492075252650
51840.00003319234,2479.001149470847,-2493.248543543386,-5886.750786232391,6.292063935802216,4.210963726362737,0.8673583801517526
51960.00003326917,3209.773301536109,-1967.267629201500,-5730.646662641330,5.869389263586704,4.542378008889107,1.730526807528447
52080.00003334600,3883.475788376289,-1406.309063524485,-5472.652282188678,5.342306941233589,4.793058976183094,2.563014939404411
52200.00003342284,4488.121196713747,-820.3434787182715,-5117.342188761623,4.720136913992753,4.958540254237173,3.350051905421906
52320.00003349967,5012.943261868680,-219.7881199496111,-4671.018391395874,4.013882428092494,5.035855816143619,4.077659574463723
52440.00003357651,5448.587754139630,384.6766937488356,-4141.600368088011,3.236040241319876,5.023593938065379,4.732897851068214
52560.00003365334,5787.278986074758,982.2960042842338,-3538.486613113680,2.400384620226559,4.921924697179874,5.304092986252003
52680.00003373018,6022.958993090990,1562.430327012029,-2872.390002216785,1.521728495791159,4.732600360027212,5.781045005296227
52800.00003380701,6151.396869429975,2114.744168898137,-2155.149703081574,0.6156655595365540,4.458928415779698,6.155210608964862
52920.00003388384,6170.266218223340,2629.389676237935,-1399.522777478194,-0.3017025418940261,4.105717435664969,6.419858219066794
53040.00003396068,6079.189193854873,3097.182184076414,-618.9589989369168,-1.214049422795640,3.679196383874259,6.570192217119691
53160.00003403751,5879.746171073466,3509.764541813195,172.6372619619354,-2.105112814723177,3.186908461852499,6.603443867697600
53280.00003411435,5575.450661345115,3859.757247023872,961.1539613963774,-2.958984077965261,2.637581030166854,6.518926925524798
53400.00003419118,5171.689704268771,4140.891632477772,1732.522785377576,-3.760393244699702,2.040973611624601,6.318056494766297
53520.00003426801,4675.630580668751,4348.123618743350,2472.970567489710,-4.494984419673808,1.407706425705571,6.004330334661881
53640.00003434485,4096.095313070887,4477.725864388554,3169.266199966320,-5.149576411381306,0.7490723260254697,5.583272478941225
53760.00003442168,3443.405026419608,4527.356513884503,3808.958543118645,-5.712403619801007,0.07683539681418286,5.062339745442470
53880.00003449852,2729.196824029688,4496.103154638186,4380.600950962438,-6.173332471180616,-0.5969802017768735,4.450792442094229
54000.00003457535,1966.216377381197,4384.501042286715,4873.958231665921,-6.524049067949064,-1.260307279140940,3.759531308307380
54120.00003465218,1168.089919966114,4194.525129168475,5280.192149377473,-6.758214210423477,-1.901254494562225,3.000903447191920
54240.00003472902,349.0797620139591,3929.555925105746,5592.021945857990,-6.871582539940819,-2.508322906281316,2.188480682937532
54360.00003480585,-476.1722073436418,3594.319721569587,5803.856810369676,-6.862083239297592,-3.070616005830141,1.336814397941983
54480.00003488269,-1292.908301375130,3194.804208475042,5911.897746177500,-6.729860490529619,-3.578039134644750,0.4611714453570286
54600.00003495952,-2086.521204316821,2738.150995427139,5914.206861159555,-6.477272712887606,-4.021484359505015,-0.4227438240036758
54720.00003503636,-2842.817565054981,2232.527004419698,5810.742735680182,-6.108850463055812,-4.392997159621568,-1.299076051775091
54840.00003511319,-3548.274091891399,1686.977117500019,5603.361178659706,-5.631213750793669,-4.685921645106245,-2.152108306501299
54960.00003519002,-4190.281366464786,1111.260830420122,5295.781357100971,-5.052950380833622,-4.895021474487328,-2.966548818915395
55080.00003526686,-4757.370837848259,515.6759728164445,4893.517959013766,-4.384457750846360,-5.016574155081717,-3.727809439478751
55200.00003534369,-5239.420795549110,-89.12720029431837,4403.780708508848,-3.637751291828818,-5.048436979078259,-4.422270437996312
55320.00003542053,-5627.837543806731,-692.3380672778314,3835.343179198473,-2.826243410191269,-4.990083452983447,-5.037526589553369
55440.00003549736,-5915.708498084267,-1283.180270658437,3198.383433482905,-1.964497362461443,-4.842609700541709,-5.562609929654708
55560.00003557419,-6097.924484977095,-1851.105316689869,2504.299538021929,-1.067960950496901,-4.608710941209200,-5.988185098646469
55680.00003565103,-6171.269134587718,-2385.981589257978,1765.503458948317,-0.1526852587381839,-4.292628750365230,-6.306713812717140
