Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27719.99999763211,-6002.819432808830,-3297.806659666031,-10.37515512364989,1.836170510632140,-3.343626751641247,-6.609519850882688
27839.99999708030,-5729.528903744575,-3668.396875543950,-801.0552408726295,2.711787474467314,-2.823724110105463,-6.548786189124139
27959.99999747146,-5353.952232453018,-3973.498346809735,-1577.394949205195,3.538391671769198,-2.253798338803460,-6.370901918067129
28079.99999786261,-4882.867319245319,-4207.718897086684,-2325.518281790730,4.301225665878028,-1.644155576283365,-6.079250363153997
28199.99999731081,-4324.752616134087,-4366.945594430536,-3032.078860473869,4.986744040994422,-1.005776415834961,-5.679258944853723
28319.99999801628,-3689.627490128733,-4448.413539234895,-3684.498921752534,5.582849855063342,-0.3501125784558177,-5.178288864384226
28439.99999809312,-2988.864841007807,-4450.749047128979,-4271.192355950898,6.079111943568674,0.3111393740631639,-4.585475564297438
28559.99999848427,-2234.981192052471,-4373.985930330252,-4781.766003510370,6.466924735501324,0.9662507675084614,-3.911531410001893
28679.99999793246,-1441.409906535923,-4219.557476977652,-5207.196330997908,6.739630667896362,1.603659246240442,-3.168535974880872
28799.99999738066,-622.2619059240901,-3990.264472382872,-5539.980315559863,6.892604796022923,2.212167149432658,-2.369713369826631
28919.99999777181,207.9215230983174,-3690.220483684577,-5774.259313578503,6.923307073425737,2.781121119305624,-1.529207920037134
29039.99999816297,1034.421198922051,-3324.776115740895,-5905.915025891385,6.831314029548594,3.300585959860582,-0.6618364752023950
29159.99999792548,1842.593200027024,-2900.423518333947,-5932.634624636792,6.618297553892644,3.761492834312925,0.2171644295098047
29279.99999831663,2618.118487036420,-2424.684232306410,-5853.947724560046,6.287995463498326,4.155778107946425,1.092363865272905
29399.99999807915,3347.248015645871,-1905.980187180280,-5671.234404307063,5.846154710997940,4.476519505083260,1.948395421010986
29519.99999815598,4017.038020335739,-1353.490087234752,-5387.702765012113,5.300434473849810,4.718042558332091,2.770196872244616
29639.99999854714,4615.573521665894,-776.9937996920880,-5008.337950875586,4.660300706654012,4.876017331745755,3.543254672835487
29759.99999893829,5132.176994450672,-186.7061122248656,-4539.821718317898,3.936887472819095,4.947537291735856,4.253844891400229
29879.99999838648,5557.599170117757,406.8983684874203,-3990.423255653373,3.142833207434731,4.931188710746939,4.889275506098344
29999.99999846332,5884.187172571083,993.2669358084332,-3369.861527494675,2.292071955673276,4.827086840151375,5.438106721679771
30119.99999854015,6106.028213331182,1561.953976936348,-2689.142832760081,1.399632340765287,4.636905341182554,5.890364088076844
30239.99999798834,6219.065440650109,2102.807856698334,-1960.371567417893,0.4813744395063884,4.363866459294143,6.237748413973851
30359.99999837950,6221.181624045209,2606.155488766818,-1196.538495330426,-0.4462870204188706,4.012713973100528,6.473817121215196
30479.99999814201,6112.246912166207,3062.980144700423,-411.2886808457327,-1.366691858002858,3.589629945687052,6.594126916637427
30599.99999853317,5894.130036213183,3465.088815231164,381.3256282567738,-2.263249109649451,3.102139327994577,6.596350400175403
30719.99999892432,5570.669428017001,3805.264783893112,1167.102392141816,-3.119772449630443,2.558963378764051,6.480321255467693
30839.99999931548,5147.606526593120,4077.401621978893,1931.949952125037,-3.920781889466517,1.969855935089457,6.248044163514567
30959.99999939231,4632.483092822270,4276.616269323524,2662.146094354911,-4.651801400269991,1.345421495539499,5.903663440819135
31079.99999915482,4034.503246073838,4399.338993632231,3344.590674933414,-5.299645874205079,0.6969060994503059,5.453384090976526
31199.99999923166,3364.363575045784,4443.376842652867,3967.045107084371,-5.852661416441778,0.03597553596869485,4.905335055911255
31319.99999962281,2634.056699259589,4407.951487490708,4518.354108158213,-6.300936291845770,-0.6254969319066850,4.269413447024531
31439.99999938533,1856.651067125845,4293.710273508780,4988.645984098312,-6.636474021412807,-1.275659354200247,3.557078111788205
31559.99999946216,1046.053732407044,4102.711369698151,5369.507053598911,-6.853313209574496,-1.902883184959534,2.781135239882239
31679.99999985332,216.7598167891292,3838.384549230061,5654.129961398199,-6.947627477348290,-2.495972001989969,1.955509074874046
31799.99999961583,-616.4075330306493,3505.467137599652,5837.432455369528,-6.917781700585438,-3.044361446537518,1.094982603767860
31920.00000000698,-1438.561057432647,3109.917535968360,5916.144388184283,-6.764341404156947,-3.538290412894351,0.2149332046084869
32040.00000039814,-2235.013255248040,2658.808641397363,5888.864082725821,-6.490066091403716,-3.968976975880539,-0.6689235322835695
32159.99999984633,-2991.536149969877,2160.200481479609,5756.081347005092,-6.099840038659871,-4.328770073633467,-1.540821764537458
32280.00000023749,-3694.611280285752,1622.997466092650,5520.168203170398,-5.600588951963959,-4.611267065753752,-2.385202181916381
32400.00000031432,-4331.668355958471,1056.792238438629,5185.337943111773,-5.001169184538088,-4.811415628229687,-3.186978524745123
32520.00000007683,-4891.309105508573,471.6980780512007,4757.573485887357,-4.312234554578267,-4.925606806145176,-3.931784339816951
32640.00000046799,-5363.513688289260,-121.8300209918798,4244.525515158547,-3.546072898121203,-4.951766028040676,-4.606237214098031
32760.00000085915,-5739.823890202042,-713.1823650680097,3655.377976297034,-2.716383103602786,-4.889393512780898,-5.198202963689589
32880.00000030734,-6013.498233712150,-1291.784854603044,3000.685453263509,-1.838038866999724,-4.739583474081803,-5.697008177864684
33000.00000069849,-6179.637883393449,-1847.290007493479,2292.185020922983,-0.9268320297204024,-4.505016264515367,-6.093650611496156
33120.00000014668,-6235.279458370754,-2369.766094421087,1542.584193961963,0.0008263535166006848,-4.189931138482540,-6.380987531325953
33239.99999959487,-6179.449949564723,-2849.879212578410,765.3287801371326,0.9282254180235945,-3.800035062413128,-6.553875070538945
33359.99999904307,-6013.184404518334,-3279.063299687827,-25.64280271635523,1.838658435590881,-3.342400433510035,-6.609259846969617
33479.99999911990,-5739.507073796661,-3649.676809567175,-816.1551133401749,2.715735344442783,-2.825338780433406,-6.546255932550037
33599.99999951106,-5363.372571036468,-3955.141496054771,-1592.057643829396,3.543727482351962,-2.258228464520454,-6.366158227866878
33719.99999958789,-4891.568721041491,-4190.058954753154,-2339.483424706440,4.307854220679189,-1.651323599411717,-6.072387636476644
33839.99999935040,-4332.586741705875,-4350.303959764618,-3045.100039485942,4.994549955702766,-1.015554321138059,-5.670415083595906
33960.00000005588,-3696.460708384400,-4433.092982234788,-3696.348293423202,5.591701739275075,-0.3623184512855669,-5.167633122251249
34080.00000013271,-2994.580602615699,-4437.027897369523,-4281.664049533190,6.088857668774827,0.2967286315565246,-4.573204965210087
34199.99999989523,-2239.482153644977,-4362.113648435154,-4790.679386305861,6.477396953548253,0.9498928659397361,-3.897869915422296
34319.99999965774,-1444.619416529275,-4209.750508611051,-5214.399185965127,6.750652186534710,1.585646801752900,-3.153731830393983
34439.99999973457,-624.1250352927086,-3982.702196359289,-5545.351389032714,6.903992048557007,2.192824160083243,-2.354033202769818
34559.99999949709,207.4374888575495,-3685.041788126838,-5777.709970079832,6.934872986661200,2.760798356285794,-1.512927250650590
34679.99999894528,1035.326041971342,-3322.076518210992,-5907.389855153791,6.842862732788813,3.279653024605942,-0.6452337401393871
34799.99999839347,1844.872766294346,-2900.253490372551,-5932.112131404347,6.629627744052442,3.740330589748667,0.2338023054423387
34919.99999878462,2621.734581920368,-2427.048074878238,-5851.440677248084,6.298906758194299,4.134773189821542,1.108755982297824
35039.99999854714,3352.138118738187,-1910.836320587505,-5666.788852584764,5.856443578176619,4.456047265101814,1.964265268971859
35159.99999893829,4023.115771158309,-1360.752834740730,-5381.397955332845,5.309908491644698,4.698463328618524,2.785269633458452
35279.99999870081,4622.730227782599,-786.5352748170333,-5000.285644030428,4.668781348824184,4.857673106412512,3.557262838121840
35399.99999877764,5140.283930971680,-198.3585724618556,-4530.165234749945,3.944220501228632,4.930750641628930,4.266531887250745
35519.99999885447,5566.510653574182,393.3401142534707,-3979.335489234763,3.148890756498993,4.916260051521554,4.900406005565507
35639.99999830266,5893.743968906590,978.0426576944923,-3357.541593875561,2.296753804883672,4.814291336695593,5.447483194250911
35759.99999869382,6116.059944391629,1545.334270951500,-2675.811187459564,1.402853940018907,4.626480292214920,5.897825077116803
35879.99999877065,6229.392770446279,2085.089516783617,-1946.265901703134,0.4830689619510510,4.356008912703782,6.243170148945903
35999.99999821885,6231.618104948325,2587.655586681082,-1181.909431950615,-0.4461674188403486,4.007565423797866,6.477105221551157
36119.99999861000,6122.602302722727,3044.029885831255,-396.3961584202712,-1.368164635650689,3.587282047046141,6.595223687810445
36239.99999837251,5904.213415874831,3446.026342507254,396.2165957552531,-2.266303390340944,3.102617622768096,6.595224368454178
36359.99999844935,5580.294083650942,3786.428646465472,1181.724861050761,-3.124350781723795,2.562250747450324,6.476976864097181
36479.99999852618,5156.594728546748,4059.125578796883,1946.040549892921,-3.926795173779163,1.975887791988576,6.242536917814891
36599.99999828869,4640.669064382227,4259.223188779912,2675.450440452734,-4.659137820946548,1.354082788112585,5.896084726571230
36719.99999773689,4041.736455574282,4383.135243478669,3356.867408578699,-5.308162171688415,0.7080378684246094,5.443860890569375
36839.99999749940,3370.512159290024,4428.647604567543,3978.070773521869,-5.862194184862854,0.04938291060505975,4.894038526440632
36959.99999694759,2639.009110414451,4394.956049864461,4527.927762553304,-6.311308836633152,-0.6100498558562539,4.256545833447793
37079.99999671010,1860.317896830481,4282.677635517425,4996.592704625325,-6.647495636518133,-1.258440272775224,3.542871344515775
37199.99999710126,1048.368772035558,4093.836480532141,5375.681320886100,-6.864788273369236,-1.884192405715768,2.765845354195152
37319.99999686377,217.6805962554312,3831.824384036598,5658.417986807699,-6.959356448936859,-2.476142361346966,1.939407161850078
37439.99999662628,-616.8989100870626,3501.337046155153,5839.753347283861,-6.929552181722584,-3.023750517741639,1.078347339144712
37559.99999670312,-1440.456500563136,3108.288903998678,5916.451837301527,-6.775935248083825,-3.517274935532662,0.1980599908026716
37679.99999646563,-2238.278096748097,2659.707075798186,5887.147165504459,-6.501258432199801,-3.947936010974322,-0.6857395804457853
37799.99999717111,-2996.109349018984,2163.607243127963,5752.365179769523,-6.110420722890815,-4.308064836543615,-1.557275882892570
37919.99999724794,-3700.407993405660,1628.851056830419,5514.514261821891,-5.610370089776578,-4.591249806741693,-2.400995183804206
38039.99999701045,-4338.582213283636,1064.989459999687,5177.843209464756,-5.009980989598998,-4.792429222282468,-3.201817017805453
38159.99999708729,-4899.214809662611,482.0948672899509,4748.369425505380,-4.319930901150929,-4.907988772647516,-3.945391082144665
38279.99999747844,-5372.269419580083,-109.4170541249905,4233.774903139477,-3.552522642455168,-4.935830386656702,-4.618367127747335
38399.99999786960,-5749.273274956972,-698.9721051008662,3643.271915144594,-2.721480347148997,-4.875418420200114,-5.208627861058677
38519.99999731779,-6023.474463751926,-1276.028075746121,2987.440594600414,-1.841711862339553,-4.727823430586666,-5.705534661776203
38639.99999739463,-6189.966564625907,-1830.266189274357,2278.038629651519,-0.9290256869966071,-4.495692005494455,-6.100128122080243
38759.99999747146,-6245.780655001671,-2351.778251756060,1527.789054383683,0.0001488143343472361,-4.183211830217957,-6.385306386930526
38879.99999723397,-6189.941096810992,-2831.247724493024,750.1489564285040,0.9290690610525579,-3.796043797194292,-6.555958571610238
38999.99999762513,-6023.484059652810,-3260.120733334555,-40.93658470156083,1.841000663375014,-3.341216890016435,-6.609074102070214
39119.99999707332,-5749.437685655582,-3630.762491946763,-831.2907707750953,2.719534758763932,-2.826993501797207,-6.543811094423148
39239.99999746447,-5372.763110925714,-3936.595055512979,-1606.766633527215,3.548915701492283,-2.262696632146104,-6.361503129845670
39359.99999754131,-4900.257971201062,-4172.214054605147,-2353.505358530869,4.314336494545204,-1.658531257441252,-6.065609861274278
39479.99999761814,-4340.426386030179,-4333.482529808915,-3058.187382852449,5.002205443060480,-1.025381883486997,-5.661641551974094
39599.99999800930,-3703.317865849005,-4417.600247024966,-3708.271516573087,5.600398976085558,-0.3746042229412858,-5.157035516545283
39719.99999871477,-3000.338565918204,-4423.146480512132,-4292.215922239723,6.098455475841320,0.2821988543515208,-4.560982271771278
39839.99999879161,-2244.042104552108,-4350.097548270539,-4799.678133562275,6.487738061326311,0.9333815702555102,-3.884246219666653
39959.99999886844,-1447.902617678389,-4199.819694501440,-5221.691185275685,6.761559157439342,1.567456158091040,-3.138952495614547
40079.99999957392,-626.0749506611444,-3975.038661537658,-5550.813825436464,6.915274131413412,2.173283780884297,-2.338366092852617
40199.99999965075,206.8542543889087,-3679.786649632531,-5781.253193546626,6.946336878764917,2.740258499566429,-1.496655665242005
40319.99999972759,1036.119870353044,-3319.327717386236,-5908.958836023316,6.854318265798476,3.258484024406799,-0.6286496380331835
40440.00000011874,1847.031274611720,-2900.063534724196,-5931.686611733426,6.640884934504157,3.718916742436702,0.2504126299644321
40559.99999988126,2625.222377995784,-2429.423018357285,-5849.034476330568,6.309771633829695,4.113503392721446,1.125109914471810
40679.99999995809,3356.896510591050,-1915.735650628260,-5662.449634581519,5.866723751685536,4.435308270790025,1.980082807867249
40800.00000034925,4029.063249306846,-1368.090025104920,-5375.206174563338,5.319415473143368,4.678632567960554,2.800285110091099
40920.00000011176,4629.762991508802,-796.1798711438548,-4992.352807781049,4.677333532519637,4.839103632305674,3.571223503933871
41039.99999955995,5148.277292553965,-210.1394065323903,-4520.632487825966,3.951651714137944,4.913767754970589,4.279197561914338
41159.99999963678,5575.321006320431,379.6312973262904,-3968.372084882157,3.155054114067850,4.901155874261347,4.911546964548075
41279.99999939930,5903.212143786324,962.6474025239995,-3345.343721228792,2.301539030690647,4.801330750889838,5.456883379861170
41399.99999979045,6126.015637038383,1528.524555146747,-2662.598855322408,1.406183233396310,4.615903678827431,5.905306504011446
41520.00000018161,6239.657917711192,2067.163968074700,-1932.277770862080,0.4848905500340978,4.348018461677346,6.248601326403436
41639.99999994412,6242.009420970371,2568.934255392280,-1167.396720915919,-0.4458920906202754,4.002312863893461,6.480407287467709
41759.99999970663,6132.932185736238,3024.847224681007,-381.6174721488729,-1.369466499988516,3.584856344312247,6.596345815332231
41879.99999915482,5914.292506130546,3426.724737907022,410.9973799263187,-2.269178278033322,3.103063880957079,6.594135374464697
41999.99999891734,5589.935582779617,3767.352650806301,1196.242518594558,-3.128759960641683,2.565557991717800,6.473685218655546
42119.99999899417,5165.618569859821,4040.615068322731,1960.032998222327,-3.932663888797983,1.981990940469164,6.237085990565428
42239.99999938533,4648.906423031316,4241.607361342037,2688.663681827346,-4.666357407341938,1.362867423984301,5.888568324277723
42359.99999914784,4049.032465749739,4366.726290794536,3369.061197940257,-5.316609683731391,0.7193348124352532,5.434409549937761
42479.99999922467,3376.728102760709,4413.734279254189,3989.021683374711,-5.871720028437513,0.06297330841729391,4.882802106639462
42599.99999930151,2644.026308054560,4381.798595296559,4537.431946251629,-6.321728322571272,-0.5944205662680188,4.243703696103019
42719.99999906402,1864.041517744654,4271.504072158214,5004.470499259655,-6.658600481649609,-1.241053832325503,3.528647046452569
42839.99999851221,1050.729368163172,4084.839376855336,5381.781850793084,-6.876363895976368,-1.865359117877411,2.750492598714884
42959.99999827472,218.6352100822847,3825.157513268449,5662.622275990450,-6.971176251022855,-2.456194252356155,1.923205090933440
43079.99999772292,-617.3664762186811,3497.113700798889,5841.977428881758,-6.941401001079726,-3.003032883684431,1.061596044868568
43199.99999842839,-1442.337297381686,3106.579502120925,5916.647479387407,-6.787604563094980,-3.496155536746969,0.1810521258198903
43319.99999819091,-2241.537543478742,2660.537243269109,5885.301121050607,-6.512529234390541,-3.926793288190999,-0.7027099887895218
43439.99999763910,-3000.686054776927,2166.956826918551,5748.499980159954,-6.121066798277056,-4.287279369615723,-1.573907100522859
43559.99999771593,-3706.214054594180,1634.655278773611,5508.689116556082,-5.620181278023027,-4.571183619018575,-2.416978203397160
43679.99999779277,-4345.506578619867,1073.140936267029,5170.153979727997,-5.018780540466714,-4.773431431975137,-3.216854844225645
43799.99999755528,-4907.126367030656,492.4453940710897,4738.946002894098,-4.327558537605730,-4.890387820099765,-3.959212750281337
43919.99999700347,-5381.018856242438,-97.05327534181686,4222.778974301696,-3.558840563632921,-4.919925442808225,-4.630711575038795
44039.99999676598,-5758.697073482184,-684.8157766975490,3630.895071227962,-2.726385071972337,-4.861492526883960,-5.219264111925987
44159.99999715714,-6033.397446250297,-1260.331854392957,2973.899887588663,-1.845115279176542,-4.716121944967556,-5.714265228671739
44279.99999691965,-6200.204826375760,-1813.309853009647,2263.572817596396,-0.9308672639668873,-4.486421860162404,-6.106792440315570
44399.99999668216,-6256.144202394230,-2333.863608861371,1512.654321094358,-9.496724744984761e-05,-4.176534422228460,-6.389771662999937
44519.99999644468,-6200.237859466815,-2812.693592535899,734.6153444180037,0.9304218963895732,-3.792079835732303,-6.558128540117522
44639.99999652151,-6033.524421154246,-3241.257885301214,-56.59031214248107,1.843913535559937,-3.340043193963860,-6.608902618895454
44759.99999628402,-5759.037991173112,-3611.927437024402,-846.7832960470483,2.723943417269683,-2.828629930694092,-6.541300862875020
44879.99999573221,-5381.748604869944,-3918.123587035074,-1621.819863269038,3.554738724177384,-2.267109263529295,-6.356702532899747
44999.99999549473,-4908.465156961153,-4154.434653007635,-2367.848898503245,4.321463758125375,-1.665635858611589,-6.058599679193815
45119.99999588588,-4347.707029078499,-4316.710832240508,-3071.563356612977,5.010494202324843,-1.035046134493734,-5.652550246849895
45239.99999533407,-3709.542446213335,-4402.133468632878,-3720.439881876372,5.609682885354187,-0.3866569400151322,-5.146031850045494
45359.99999509659,-3005.398151040310,-4409.258951004939,-4302.959184849683,6.108556975516085,0.2679687950746239,-4.548271314246865
45479.99999517342,-2247.849745971444,-4338.036271418232,-4808.805627958087,6.498472399856735,0.9172179219201635,-3.870070602535236
45599.99999587890,-1450.393092676773,-4189.800007547023,-5229.042914243061,6.772747657800454,1.549644590312828,-3.123576858469341
45719.99999595573,-627.2047891709962,-3967.239202372884,-5556.261970386960,6.926730291770615,2.154147504780517,-2.322060828035994
45839.99999571824,207.1052025370450,-3674.345944449512,-5784.702880069601,6.957859864823046,2.720140894916905,-1.479700617577830
45959.99999548076,1037.747183211798,-3316.342329895689,-5910.349457992749,6.865700466422809,3.237739163861090,-0.6113381338126280
46079.99999524327,1850.005956725178,-2899.586855034506,-5930.994038034586,6.651926098585225,3.697912639514919,0.2677691054731787
46199.99999532010,2629.491856692198,-2431.463527177465,-5846.271869879173,6.320279291936155,4.092617155021599,1.142203429521253
46319.99999476830,3362.385681559671,-1920.256626028793,-5657.666484497538,5.876514061884015,4.414915469808963,1.996616749250880
46439.99999515945,4035.675193218555,-1375.010294430564,-5368.486811008324,5.328309085296875,4.659095813425184,2.815973752677392
46559.99999523629,4637.380241232276,-805.3757865641087,-4983.815534236064,4.685169244162900,4.820769340744774,3.585789167015747
46679.99999531312,5156.763951238437,-221.4468815902970,-4510.427727915850,3.958283766356466,4.896961833628963,4.292381884784726
46799.99999538995,5584.524881293268,366.4139765570501,-3956.679850154040,3.160355554586038,4.886177732890943,4.923117375601050
46919.99999578111,5912.966833600756,947.7555186579169,-3332.370481844229,2.305402416977237,4.788438794460538,5.466629517328537
47039.99999585794,6136.143828168757,1512.221734363413,-2648.575196380893,1.408536626871096,4.605312836858592,5.913037385182530
47159.99999593478,6249.976328764765,2049.737631961696,-1917.455673229246,0.4857065044407055,4.339912675247469,6.254153623329423
47279.99999569729,6252.334094826253,2550.692456356982,-1152.045323961989,-0.4465980878901274,3.996852213475182,6.483661944319624
47399.99999577412,6143.082963842451,3006.115551118822,-366.0164203741941,-1.371650828318094,3.582170487938275,6.597250039090556
47519.99999585096,5924.094589028146,3407.841162288174,426.5663679797103,-2.272798399715451,3.103223188961659,6.592701869283069
47639.99999624211,5599.219809762179,3748.659161258002,1211.501161521711,-3.133758527768268,2.568562549090327,6.469955769684548
47759.99999663327,5174.224333568637,4022.450495492564,1974.710073047141,-3.938957596938583,1.987788267264162,6.231138738397537
47879.99999671010,4656.684362297028,4224.300966793478,2702.499417974268,-4.673840653644514,1.371351390448996,5.880514172300116
47999.99999647262,4055.847742130883,4350.592020859120,3381.811079264896,-5.325146052037539,0.7303595555796768,5.424394290319727
48119.99999623513,3382.463241843277,4399.066594016320,4000.461431420352,-5.881161558973059,0.07635717103650991,4.871017034793386
48239.99999631196,2648.581505275319,4368.867074728681,4547.362268908527,-6.331927135275534,-0.5789116352264332,4.230369259007642
48359.99999576015,1867.335594134837,4260.547276144931,5012.719251174273,-6.669390054009545,-1.223700940286595,3.513996436294311
48479.99999583699,1052.702779530606,4076.059880017174,5388.206471264160,-6.887552719224583,-1.846478188504102,2.734786963136750
48599.99999622814,219.2518144023039,3818.718413774434,5667.113014759905,-6.982567366570504,-2.436128309157304,1.906727906220158
48719.99999630498,-618.1187706081782,3493.135266311194,5844.459399714761,-6.952789669266374,-2.982149964924159,1.044643946667208
48839.99999575317,-1444.445558574190,3105.137391163033,5917.082432813672,-6.798782631025093,-3.474829395471069,0.1639424352489518
48959.99999551568,-2244.965400188668,2661.661708296699,5883.689727576236,-6.523316301409901,-3.905408653596095,-0.7196553066431581
49079.99999527819,-3005.376230787653,2170.631253956142,5744.879593927399,-6.131287760717072,-4.266229963937314,-1.590398066561290
49199.99999504071,-3712.087441208947,1640.816278120993,5503.131265875908,-5.629649711549439,-4.550852406657585,-2.432730539320211
49319.99999480322,-4352.462159272569,1081.680373820029,5162.764604978380,-5.027322549805335,-4.754180821145674,-3.231579866389704
49439.99999456573,-4915.044343067945,503.2126146538302,4729.865209556319,-4.335036130451729,-4.872566265441977,-3.972635354208184
49559.99999432825,-5389.764252326584,-84.25008541794131,4212.177480826068,-3.565133181729775,-4.903867536859583,-4.642598191573756
49679.99999377644,-5768.120600424643,-670.2065089242151,3618.969559265593,-2.731377268041126,-4.847494471043697,-5.229412427593019
49799.99999416759,-6043.337460796082,-1244.179336133244,2960.869854314604,-1.848718538852298,-4.704438674208824,-5.722499254722205
49919.99999393011,-6210.490677390642,-1795.905224439484,2249.676964487297,-0.9330210932170261,-4.477269766016017,-6.112967466056995
50039.99999337830,-6266.599877301604,-2315.521610789892,1498.146323978005,-0.0007682284700568059,-4.170088193084895,-6.393786119323011
50159.99999376945,-6210.684856036487,-2793.746603218702,719.7582861408223,0.9312395600480520,-3.788457538995686,-6.559925425060475
50279.99999384629,-6043.784454969674,-3222.048910861861,-71.52884421415004,1.846206764385399,-3.339305149313992,-6.608463688152815
50399.99999392312,-5768.936137814932,-3592.803834091657,-861.5358330379939,2.727673232573710,-2.830788265877045,-6.538645371408884
50519.99999368563,-5391.116338479461,-3899.431274842027,-1636.123262441469,3.559835041134173,-2.272130157893503,-6.351886139089379
50639.99999344815,-4917.143651125098,-4136.512642905225,-2381.449783242637,4.327839715550293,-1.673434069136231,-6.051727270204805
50759.99999289634,-4355.548319222420,-4299.884705824124,-3084.222608750641,5.018055347537152,-1.045485374113276,-5.643752690665336
50879.99999328749,-3716.410943762773,-4386.709125731250,-3731.935607283960,5.618312717916592,-0.3995449329150844,-5.135466280430797
50999.99999273568,-3011.173849845246,-4395.516421115665,-4313.090318609835,6.118116418193071,0.2528705269277060,-4.536126935811384
51119.99999312684,-2252.430403107427,-4326.224042564153,-4817.394814962077,6.508799909506076,0.9001949493775082,-3.856551445306391
51239.99999288935,-1453.698045306355,-4180.130619152851,-5235.938869735086,6.783649136233811,1.531006384256499,-3.108918594380488
51359.99999233754,-629.1768673111413,-3959.886796551243,-5561.344026727375,6.938011679290473,2.134227881839780,-2.306534351511587
51479.99999272870,206.5001190980300,-3669.442601356289,-5787.883610638073,6.969328666605461,2.699304935080545,-1.463584471566708
51599.99999249121,1038.519609750699,-3313.975496908579,-5911.574778701660,6.877155970915322,3.216363164993669,-0.5949106544839327
51719.99999256805,1852.142071962332,-2899.798670339560,-5930.243530893049,6.663165377106301,3.676373885509459,0.2842245757482965
51839.99999264488,2632.953772218850,-2434.250814508341,-5843.559431066016,6.331103930319802,4.071295372296041,1.158398591468617
51959.99999209307,3367.111964621057,-1925.570383918815,-5653.040618257062,5.886731014003622,4.394192493565082,2.012264802794590
52079.99999216991,4041.581944355494,-1382.756105502865,-5362.029825702872,5.337737033946170,4.639345942457227,2.830800280367261
52199.99999193242,4644.362313121094,-815.4152170398502,-4975.641600597803,4.693635677781138,4.802350057837619,3.599537096830102
52319.99999232357,5164.696170494206,-233.6000705598681,-4500.680663886786,3.965627129955113,4.880203662201504,4.304814724035848
52439.99999240041,5593.263680304963,352.3643720742194,-3945.530943804384,3.166433805014767,4.871375612990274,4.934013210955372
52559.99999216292,5922.353243522090,932.0602068909991,-3320.016377148551,2.310101616436715,4.775852786572866,5.475789466543019
52679.99999223975,6146.007056050396,1495.160490082238,-2635.234454826708,1.411771184934722,4.595167146359603,5.920297626785294
52799.99999200227,6260.136195158229,2031.614295424410,-1903.364294317267,0.4874066628182806,4.332380880653372,6.259384378181290
52919.99999176478,6262.603965476231,2531.828214915152,-1137.453395101445,-0.4464667006412868,3.992050401248692,6.486758698964437
53039.99999184161,6153.274973678707,2986.842463088490,-351.1846920198948,-1.373073148037285,3.580166548312846,6.598141857617390
53159.99999128981,5934.025392907801,3388.497330649858,441.3715295223456,-2.275718007954947,3.104051172720660,6.591368847928424
53279.99999105232,5608.713906853950,3729.584771212707,1226.014454034623,-3.138105996760116,2.572220791137029,6.466434323698610
53399.99999112915,5183.114645040232,4003.982502892389,1988.673068192753,-3.944660237468011,1.994223193076733,6.225503289164020
53519.99999152031,4664.813369849470,4206.766533574145,2715.664200347825,-4.680808949156118,1.380453027937891,5.872864501191524
53639.99999191146,4063.070441604487,4334.302130875642,3393.943543192242,-5.333263817189296,0.7419677917174301,5.414864364082812
53759.99999230262,3388.649955421806,4384.309357693057,4011.344713653214,-5.890278124269336,0.09025815129469304,4.859755387772455
53879.99999237945,2653.623947313234,4355.904754636807,4556.800664835358,-6.341852222511280,-0.5629380888544450,4.217592050726492
53999.99999214197,1871.146966529328,4249.612450411131,5020.546256438191,-6.679954457315293,-1.205933397854341,3.499958980434144
54119.99999221880,1055.216724256355,4067.349303625911,5394.286154699237,-6.898583029326013,-1.827229148529208,2.719746093969122
54239.99999229563,220.4230381361517,3812.389658414226,5671.340733018017,-6.993884429357023,-2.415739804658568,1.890946676735088
54359.99999174383,-618.3130394397550,3489.303306065367,5846.762485722439,-6.964197402335663,-2.960987717746797,1.028394840492441
54479.99999182066,-1446.004085538838,3103.872259694441,5917.421736948612,-6.810077969318069,-3.453275807366918,0.1475091313133888
54599.99999189749,-2247.862006116046,2662.987206580367,5882.060354626817,-6.534286477832493,-3.883848102358148,-0.7359828652349530
54719.99999197433,-3009.559690547071,2174.525540238290,5741.312898833098,-6.141736213476793,-4.245041062067241,-1.606307096688717
54839.99999205116,-3717.485060377802,1647.211513949783,5497.695317902580,-5.639408773671395,-4.530423733619364,-2.447930433933424
54959.99999212800,-4358.980877145571,1090.462465118350,5155.560320549666,-5.036219189239131,-4.734888425516689,-3.245810575274751
55079.99999157619,-4922.570406289211,514.2244344236517,4721.023946570182,-4.342903599935417,-4.854750353404935,-3.985645934221003
55199.99999133870,-5398.165901214840,-71.20463007192029,4201.860096003925,-3.571838998624850,-4.887839426443937,-4.654153200476426
55319.99999110121,-5777.251683245367,-655.3593842101852,3607.363185042091,-2.736811677404714,-4.833539963852743,-5.239309570048595
55439.99999149237,-6053.039530478819,-1227.794840761250,2948.184029746395,-1.852786224103625,-4.692808377073111,-5.730566204711928
55559.99999156920,-6220.595250192945,-1778.275108275868,2236.140403564712,-0.9356533173405827,-4.468170802556735,-6.119057918496401
