ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,-5.345702508330449E06,-1.459369859960504E05,+4.265895471945421E06,-3.533338965510122E03,-4.983883564617558E03,-4.581693138584381E03
+2.148000000000000E04,-5.720644541734024E06,-7.409147000079091E05,+3.679489371098065E06,-2.706347377030866E03,-4.917605976460273E03,-5.177123949686438E03
+2.160000000000000E04,-5.993285733693729E06,-1.322642085815898E06,+3.027099850897424E06,-1.830882993141581E03,-4.763375327904353E03,-5.679759901833563E03
+2.172000000000000E04,-6.158745851603314E06,-1.880715480502183E06,+2.320423556640903E06,-9.226761251335183E02,-4.523963118611522E03,-6.080540509481974E03
+2.184000000000000E04,-6.214072146966768E06,-2.405156610463204E06,+1.572136151663281E06,+1.918182046584947E00,-4.203684333440117E03,-6.372237957116296E03
+2.196000000000000E04,-6.158296537501819E06,-2.886595172176053E06,+7.956615652586954E05,+9.262359255775369E02,-3.808338193500390E03,-6.549626841417560E03
+2.208000000000000E04,-5.992453623918463E06,-3.316440585450057E06,+4.926307868884874E03,+1.833612493323766E03,-3.345103747376483E03,-6.609574458335499E03
+2.220000000000000E04,-5.719561047950601E06,-3.687039760221931E06,-7.858977370984185E05,+2.707724075540250E03,-2.822396248616473E03,-6.551129013490374E03
+2.232000000000000E04,-5.344558249286811E06,-3.991814314519598E06,-1.562653960965548E06,+3.532905674490578E03,-2.249685050610866E03,-6.375488276111846E03
+2.244000000000000E04,-4.874212297048108E06,-4.225377534741968E06,-2.311457779627808E06,+4.294413124189882E03,-1.637330007259723E03,-6.085987665854665E03
+2.256000000000000E04,-4.316988947929535E06,-4.383628406184025E06,-3.018949931405833E06,+4.978722717676795E03,-9.963626275753396E02,-5.688024555006215E03
+2.268000000000000E04,-3.682891941012634E06,-4.463819686491728E06,-3.672535710944395E06,+5.573761121107290E03,-3.382816294310944E02,-5.188922660145846E03
+2.280000000000000E04,-2.983275852468740E06,-4.464601142768559E06,-4.260607823927183E06,+6.069120646224162E03,+3.251700123942154E02,-4.597784262219507E03
+2.292000000000000E04,-2.230636546183973E06,-4.386034824286817E06,-4.772747633407135E06,+6.456205874531523E03,+9.822279166169371E02,-3.925285414973383E03
+2.304000000000000E04,-1.438386302542091E06,-4.229586739788604E06,-5.199902912178787E06,+6.728362579594123E03,+1.621290929191306E03,-3.183489439938554E03
+2.316000000000000E04,-6.206138535277353E05,-3.998094744930908E06,-5.534540610160071E06,+6.880980968031388E03,+2.231129131044549E03,-2.385611395332910E03
+2.328000000000000E04,+2.081638199929992E05,-3.695712569612904E06,-5.770770399323806E06,+6.911536300802182E03,+2.801070607499973E03,-1.545775084899449E03
+2.340000000000000E04,+1.033252467514492E06,-3.327832985475334E06,-5.904439950384725E06,+6.819602646986057E03,+3.321161524088279E03,-6.787860128272648E02
+2.352000000000000E04,+1.840033427541372E06,-2.900992370378299E06,-5.933202206580350E06,+6.606861692741962E03,+3.782322419528067E03,+2.001179125815810E02
+2.364000000000000E04,+2.614213885100409E06,-2.422756712465281E06,-5.856551931711476E06,+6.277052851979747E03,+4.176493794550319E03,+1.075516574517312E03
+2.376000000000000E04,+3.342070309148823E06,-1.901591762220481E06,-5.675833386938863E06,+5.835912408870406E03,+4.496759351749388E03,+1.932046412090800E03
+2.388000000000000E04,+4.010682822757687E06,-1.346719115258355E06,-5.394218753872273E06,+5.291081114069013E03,+4.737453382836034E03,+2.754644799715997E03
+2.400000000000000E04,+4.608157697791887E06,-7.679606715108796E05,-5.016658119038274E06,+4.652003964773421E03,+4.894252573418201E03,+3.528782568669575E03
+2.412000000000000E04,+5.123836667697765E06,-1.755717563295611E05,-4.549800447770495E06,+3.929798821754750E03,+4.964270395774772E03,+4.240716721079623E03
+2.424000000000000E04,+5.548486935420166E06,+4.199354248847103E05,-4.001884701872745E06,+3.137075329383493E03,+4.946119642567940E03,+4.877727576306793E03
+2.436000000000000E04,+5.874469147242899E06,+1.007974100580104E06,-3.382603659911630E06,+2.287748563865967E03,+4.839949835456193E03,+5.428341719513191E03
+2.448000000000000E04,+6.095881516497112E06,+1.578068932651507E06,-2.702940956675012E06,+1.396823030624069E03,+4.647470721511586E03,+5.882554941761163E03
+2.460000000000000E04,+6.208675381325604E06,+2.120043299330344E06,-1.974982171524306E06,+4.801338776896250E02,+4.371947920909479E03,+6.232036532584140E03
+2.472000000000000E04,+6.210738438699898E06,+2.624204384707597E06,-1.211703525982424E06,-4.459274227463410E02,+4.018172219669844E03,+6.470302785418367E03
+2.484000000000000E04,+6.101943336258627E06,+3.081522283621861E06,-4.267394138895682E05,-1.364728959283269E03,+3.592381815114054E03,+6.592890880345435E03
+2.496000000000000E04,+5.884155906050440E06,+3.483796291531233E06,+3.658655603330050E05,-2.259732142321768E03,+3.102138472980630E03,+6.597432579910365E03
+2.508000000000000E04,+5.561206852440951E06,+3.823806549846821E06,+1.151910872777241E06,-3.114778534852629E03,+2.556205407701704E03,+6.483708957662750E03
+2.520000000000000E04,+5.138826852819922E06,+4.095448806818021E06,+1.917300591268659E06,-3.914413127595888E03,+1.964381395109058E03,+6.253679082580812E03
+2.532000000000000E04,+4.624544021668462E06,+4.293847525196950E06,+2.648302847716127E06,-4.644182670939841E03,+1.337314941951275E03,+5.911442349765507E03
+2.544000000000000E04,+4.027546625960939E06,+4.415446018187611E06,+3.331802156679244E06,-5.290913391199622E03,+6.863033790809578E02,+5.463156554669984E03
+2.556000000000000E04,+3.358514168063002E06,+4.458071073222200E06,+3.955540332167777E06,-5.842968254565271E03,+2.306638720315758E01,+4.916926641125405E03
+2.568000000000000E04,+2.629419486763479E06,+4.420969369711523E06,+4.508339219507894E06,-6.290455987962070E03,-6.404856560405852E02,+4.282615823067325E03
+2.580000000000000E04,+1.853309516071083E06,+4.304817976608863E06,+4.980300315059293E06,-6.625392127477839E03,-1.292458926295702E03,+3.571654782537535E03
+2.592000000000000E04,+1.044068123774201E06,+4.111709461111268E06,+5.362980166315193E06,-6.841830805829994E03,-1.921191101145851E03,+2.796825798171457E03
+2.604000000000000E04,+2.161656749733494E05,+3.845111476010263E06,+5.649538460286956E06,-6.935952993842069E03,-2.515459718731019E03,+1.972024989594000E03
+2.616000000000000E04,-6.155994458433533E05,+3.509802555097638E06,+5.834857426212431E06,-6.906120869693284E03,-3.064671001279875E03,+1.112025730905339E03
+2.628000000000000E04,-1.436365306186160E06,+3.111784578390420E06,+5.915631385407416E06,-6.752910560708840E03,-3.559061585868801E03,+2.322063596621261E02
+2.640000000000000E04,-2.231470116326350E06,+2.658172964082335E06,+5.890422089734310E06,-6.479073725735243E03,-3.989859468560113E03,-6.517332110552512E02
+2.652000000000000E04,-2.986709784601833E06,+2.157069888639662E06,+5.759681038789196E06,-6.089474609085501E03,-4.349409153298763E03,-1.524038293215351E03
+2.664000000000000E04,-3.688587075135593E06,+1.617423160338077E06,+5.525741548399682E06,-5.591017040411988E03,-4.631294514339486E03,-2.369142521539495E03
+2.676000000000000E04,-4.324550944286568E06,+1.048869920132720E06,+5.192780173914521E06,-4.992546462655492E03,-4.830460797597526E03,-3.171936649679507E03
+2.688000000000000E04,-4.883221369275466E06,+4.615670315266256E05,+4.766746098838001E06,-4.304708668900441E03,-4.943317030639231E03,-3.918030306733945E03
+2.700000000000000E04,-5.354595076286915E06,-1.339895625860805E05,+4.255258566675300E06,-3.539769136542860E03,-4.967810342798554E03,-4.594022830638161E03
+2.712000000000000E04,-5.730227567810465E06,-7.271516892687278E05,+3.667473783579865E06,-2.711410182560791E03,-4.903464565651172E03,-5.187735913997009E03
+2.724000000000000E04,-6.003390203306639E06,-1.307311215082166E06,+3.013923461536701E06,-1.834497088852415E03,-4.751425022613069E03,-5.688466842938205E03
+2.736000000000000E04,-6.169193849825136E06,-1.864092963091212E06,+2.306324539001119E06,-9.247797887365911E02,-4.514419065202399E03,-6.087189381343939E03
+2.748000000000000E04,-6.224679796492836E06,-2.387542002445512E06,+1.557368486524313E06,+1.365532152902641E00,-4.196718220450837E03,-6.376716829616264E03
+2.760000000000000E04,-6.168876699667926E06,-2.868305933492500E06,+7.804907955699901E05,+9.272461945172240E02,-3.804078036527530E03,-6.551856655589409E03
+2.772000000000000E04,-6.002819440782038E06,-3.297806647026482E06,-1.037512034411506E04,+1.836170475533970E03,-3.343626773957850E03,-6.609519848953019E03
+2.784000000000000E04,-5.729528914706320E06,-3.668396866904275E06,-8.010552089713058E05,+2.711787443602816E03,-2.823724132335049E03,-6.548786192029916E03
+2.796000000000000E04,-5.353952248389028E06,-3.973498340048688E06,-1.577394915484962E06,+3.538391639988969E03,-2.253798364179078E03,-6.370901926535876E03
+2.808000000000000E04,-4.882867340234092E06,-4.207718892904676E06,-2.325518247441696E06,+4.301225634571185E03,-1.644155604252449E03,-6.079250377588936E03
+2.820000000000000E04,-4.324752638618778E06,-4.366945594060262E06,-3.032078830528889E06,+4.986744015098655E03,-1.005776442064312E03,-5.679258962818980E03
+2.832000000000000E04,-3.689627518872455E06,-4.448413541804769E06,-3.684498891125520E06,+5.582849829786212E03,-3.501126079419657E02,-5.178288889518431E03
+2.844000000000000E04,-2.988864872853771E06,-4.450749053228880E06,-4.271192328369440E06,+6.079111922389661E03,+3.111393447947074E02,-4.585475594190281E03
+2.856000000000000E04,-2.234981229469499E06,-4.373985940380940E06,-4.781765977758956E06,+6.466924717634340E03,+9.662507364969156E02,-3.911531446928404E03
+2.868000000000000E04,-1.441409941576957E06,-4.219557489661264E06,-5.207196311875988E06,+6.739630656662214E03,+1.603659220078750E03,-3.168536011499778E03
+2.880000000000000E04,-6.222619386955964E05,-3.990264487032160E06,-5.539980302143333E06,+6.892604790301942E03,+2.212167127562841E03,-2.369713405932284E03
+2.892000000000000E04,+2.079214870813209E05,-3.690220501974828E06,-5.774259303990358E06,+6.923307072612109E03,+2.781121097740750E03,-1.529207961047990E03
+2.904000000000000E04,+1.034421161116723E06,-3.324776137430219E06,-5.905915021121674E06,+6.831314034390803E03,+3.300585939794596E03,-6.618365197686294E02
+2.916000000000000E04,+1.842593164936989E06,-2.900423541219905E06,-5.932634625206881E06,+6.618297563682579E03,+3.761492818412797E03,+2.171643862202717E02
+2.928000000000000E04,+2.618118450685403E06,-2.424684258718417E06,-5.853947730807842E06,+6.287995479890023E03,+4.155778094086319E03,+1.092363818852847E03
+2.940000000000000E04,+3.347247983292429E06,-1.905980213720429E06,-5.671234415513135E06,+5.846154731589326E03,+4.476519495776291E03,+1.948395377508395E03
+2.952000000000000E04,+4.017037991001150E06,-1.353490114435394E06,-5.387702781220790E06,+5.300434499074931E03,+4.718042552980507E03,+2.770196830620884E03
+2.964000000000000E04,+4.615573493739273E06,-7.769938292754702E05,-5.008337973388068E06,+4.660300738672548E03,+4.876017329988649E03,+3.543254630979605E03
+2.976000000000000E04,+5.132176969077097E06,-1.867061437084250E05,-4.539821747344739E06,+3.936887511650705E03,+4.947537294251966E03,+4.253844850561764E03
+2.988000000000000E04,+5.557599151018360E06,+4.068983397378233E05,-3.990423287203235E06,+3.142833247237440E03,+4.931188717723781E03,+4.889275471642576E03
+3.000000000000000E04,+5.884187158093129E06,+9.932669074259727E05,-3.369861563732388E06,+2.292071999680943E03,+4.827086851633311E03,+5.438106691216166E03
+3.012000000000000E04,+6.106028204314881E06,+1.561953950284795E06,-2.689142872220180E06,+1.399632387052285E03,+4.636905356927886E03,+5.890364063053587E03
+3.024000000000000E04,+6.219065437519377E06,+2.102807834239308E06,-1.960371606593999E06,+4.813744837693056E02,+4.363866477877209E03,+6.237748396010169E03
+3.036000000000000E04,+6.221181626474399E06,+2.606155466996581E06,-1.196538539140921E06,-4.462869720207437E02,+4.012713996559235E03,+6.473817108504402E03
+3.048000000000000E04,+6.112246920151932E06,+3.062980126614455E06,-4.112887245695369E05,-1.366691811130684E03,+3.589629971802126E03,+6.594126910659944E03
+3.060000000000000E04,+5.894130050481196E06,+3.465088799483748E06,+3.813255821507697E05,-2.263249061449043E03,+3.102139358263765E03,+6.596350400989661E03
+3.072000000000000E04,+5.570669448766575E06,+3.805264771270807E06,+1.167102344881326E06,-3.119772401568882E03,+2.558963412702366E03,+6.480321263670871E03
+3.084000000000000E04,+5.147606555084698E06,+4.077401612478479E06,+1.931949902868210E06,-3.920781840830345E03,+1.969855973774384E03,+6.248044180233854E03
+3.096000000000000E04,+4.632483127688716E06,+4.276616264336737E06,+2.662146046568882E06,-4.651801354788280E03,+1.345421536595424E03,+5.903663465581774E03
+3.108000000000000E04,+4.034503284232625E06,+4.399338993873991E06,+3.344590632480835E06,-5.299645835573173E03,+6.969061393836097E02,+5.453384121534380E03
+3.120000000000000E04,+3.364363617317007E06,+4.443376847698559E06,+3.967045068856881E06,-5.852661383520057E03,+3.597557576705539E01,+4.905335092787662E03
+3.132000000000000E04,+2.634056747674062E06,+4.407951497534386E06,+4.518354072979431E06,-6.300936263782816E03,-6.254968905368574E02,+4.269413492039610E03
+3.144000000000000E04,+1.856651115906883E06,+4.293710287944473E06,+4.988645956033324E06,-6.636474001381044E03,-1.275659316313515E03,+3.557078159764218E03
+3.156000000000000E04,+1.046053784298827E06,+4.102711388880719E06,+5.369507031099300E06,-6.853313196524073E03,-1.902883148260353E03,+2.781135293307119E03
+3.168000000000000E04,+2.167598730298773E05,+3.838384573823107E06,+5.654129944617006E06,-6.947627471851695E03,-2.495971965810669E03,+1.955509135090429E03
+3.180000000000000E04,-6.164074772143712E05,+3.505467166069103E06,+5.837432446074831E06,-6.917781703369194E03,-3.044361414301924E03,+1.094982665993988E03
+3.192000000000000E04,-1.438561000190353E06,+3.109917569243313E06,+5.916144386386531E06,-6.764341415838890E03,-3.538290383533321E03,+2.149332708014345E02
+3.204000000000000E04,-2.235013198310788E06,+2.658808678892067E06,+5.888864089070939E06,-6.490066112298828E03,-3.968976950586653E03,-6.689234639080896E02
+3.216000000000000E04,-2.991536099219556E06,+2.160200519435672E06,+5.756081360714979E06,-6.099840066127230E03,-4.328770055249277E03,-1.540821700766456E03
+3.228000000000000E04,-3.694611231936343E06,+1.622997507040413E06,+5.520168225004337E06,-5.600588988168242E03,-4.611267052453902E03,-2.385202118442723E03
+3.240000000000000E04,-4.331668312436515E06,+1.056792280583322E06,+5.185337972356083E06,-5.001169227985783E03,-4.811415620988689E03,-3.186978464542832E03
+3.252000000000000E04,-4.891309067958634E06,+4.716981202834360E05,+4.757573521780134E06,-4.312234604095381E03,-4.925606805201447E03,-3.931784284483446E03
+3.264000000000000E04,-5.363513655198951E06,-1.218299764662944E05,+4.244525559755508E06,-3.546072956747745E03,-4.951766033444934E03,-4.606237161447078E03
+3.276000000000000E04,-5.739823863645429E06,-7.131823201347588E05,+3.655378028362939E06,-2.716383169299861E03,-4.889393525074360E03,-5.198202916462975E03
+3.288000000000000E04,-6.013498216366436E06,-1.291784814337797E06,+3.000685507177455E06,-1.838038932201078E03,-4.739583492123535E03,-5.697008140792041E03
+3.300000000000000E04,-6.179637873734544E06,-1.847289968308690E06,+2.292185080757342E06,-9.268320998728865E02,-4.505016289281949E03,-6.093650581751602E03
+3.312000000000000E04,-6.235279457216918E06,-2.369766060266499E06,+1.542584254224417E06,+8.262852780895078E-01,-4.189931167818828E03,-6.380987511509252E03
+3.324000000000000E04,-6.179449956218785E06,-2.849879183842595E06,+7.653288394840759E05,+9.282253530705947E02,-3.800035095255348E03,-6.553875060308184E03
+3.336000000000000E04,-6.013184417729259E06,-3.279063277282404E06,-2.564274689827982E04,+1.838658376671247E03,-3.342400467901066E03,-6.609259845738717E03
+3.348000000000000E04,-5.739507094117754E06,-3.649676791314234E06,-8.161550574832656E05,+2.715735287346311E03,-2.825338818251950E03,-6.546255939820705E03
+3.360000000000000E04,-5.363372599035941E06,-3.955141481848039E06,-1.592057587520905E06,+3.543727426685728E03,-2.258228506215160E03,-6.366158244078018E03
+3.372000000000000E04,-4.891568755483523E06,-4.190058945658644E06,-2.339483370815536E06,+4.307854169472786E03,-1.651323642949355E03,-6.072387661057546E03
+3.384000000000000E04,-4.332586780193266E06,-4.350303956327260E06,-3.045099991046563E06,+4.994549911843047E03,-1.015554363782142E03,-5.670415114737050E03
+3.396000000000000E04,-3.696460755183063E06,-4.433092983713898E06,-3.696348246005736E06,+5.591701698617325E03,-3.623184974480081E02,-5.167633163205956E03
+3.408000000000000E04,-2.994580654687319E06,-4.437027904401703E06,-4.281664006829286E06,+6.088857634796399E03,+2.967285852432134E02,-4.573205013647998E03
+3.420000000000000E04,-2.239482208321315E06,-4.362113660801840E06,-4.790679350387672E06,+6.477396927875508E03,+9.498928218622716E02,-3.897869968942634E03
+3.432000000000000E04,-1.444619471209303E06,-4.209750525537719E06,-5.214399157987425E06,+6.750652169714142E03,+1.585646761811167E03,-3.153731886415497E03
+3.444000000000000E04,-6.241250910962159E05,-3.982702217790910E06,-5.545351368157608E06,+6.903992039868971E03,+2.192824123168042E03,-2.354033262213381E03
+3.456000000000000E04,+2.074374343090740E05,-3.685041813074836E06,-5.777709956909837E06,+6.934872986109205E03,+2.760798323895574E03,-1.512927311027888E03
+3.468000000000000E04,+1.035325991269773E06,-3.322076545177581E06,-5.907389849665578E06,+6.842862739581948E03,+3.279652998065349E03,-6.452337985590607E02
+3.480000000000000E04,+1.844872720253620E06,-2.900253518368710E06,-5.932112132855100E06,+6.629627757092963E03,+3.740330569065793E03,+2.338022501406329E02
+3.492000000000000E04,+2.621734536115391E06,-2.427048106251339E06,-5.851440685631741E06,+6.298906778870572E03,+4.134773172439946E03,+1.108755925305853E03
+3.504000000000000E04,+3.352138077988672E06,-1.910836352123015E06,-5.666788867011473E06,+5.856443604056555E03,+4.456047253208022E03,+1.964265215891083E03
+3.516000000000000E04,+4.023115732288448E06,-1.360752868837113E06,-5.381397976844619E06,+5.309908525049445E03,+4.698463320834995E03,+2.785269580538257E03
+3.528000000000000E04,+4.622730194543735E06,-7.865353082277728E05,-5.000285670742966E06,+4.668781386471965E03,+4.857673103889428E03,+3.557262790090106E03
+3.540000000000000E04,+5.140283902739273E06,-1.983586056538877E05,-4.530165266801180E06,+3.944220543597102E03,+4.930750644015892E03,+4.266531843432665E03
+3.552000000000000E04,+5.566510630844899E06,+3.933400818808866E05,-3.979335526029937E06,+3.148890802851862E03,+4.916260058771854E03,+4.900405966726997E03
+3.564000000000000E04,+5.893743952982517E06,+9.780426286257072E05,-3.357541632586256E06,+2.296753851534177E03,+4.814291348217591E03,+5.447483162731219E03
+3.576000000000000E04,+6.116059933718750E06,+1.545334241849504E06,-2.675811231753974E06,+1.402853991999128E03,+4.626480308784132E03,+5.897825050166428E03
+3.588000000000000E04,+6.229392766025102E06,+2.085089489013965E06,-1.946265950160178E06,+4.830690173570238E02,+4.356008934204739E03,+6.243170128148113E03
+3.600000000000000E04,+6.231618107011463E06,+2.587655563760232E06,-1.181909479216193E06,-4.461673664861224E02,+4.007565447883974E03,+6.477105208826803E03
+3.612000000000000E04,+6.122602311632092E06,+3.044029864544409E06,-3.963962094909476E05,-1.368164580289913E03,+3.587282076192747E03,+6.595223682074227E03
+3.624000000000000E04,+5.904213431168199E06,+3.446026325185413E06,+3.962165450295777E05,-2.266303336852488E03,+3.102617654778991E03,+6.595224370471532E03
+3.636000000000000E04,+5.580294105157349E06,+3.786428633215701E06,+1.181724811198883E06,-3.124350730645361E03,+2.562250781961488E03,+6.476976873805181E03
+3.648000000000000E04,+5.156594756595779E06,+4.059125569515737E06,+1.946040500714886E06,-3.926795124920028E03,+1.975887829264945E03,+6.242536935474629E03
+3.660000000000000E04,+4.640669096963818E06,+4.259223184377436E06,+2.675450395219445E06,-4.659137777621982E03,+1.354082825526713E03,+5.896084750907476E03
+3.672000000000000E04,+4.041736490563457E06,+4.383135243946330E06,+3.356867369250538E06,-5.308162135605805E03,+7.080379039084010E02,+5.443860919767439E03
+3.684000000000000E04,+3.370512196853589E06,+4.428647609308641E06,+3.978070739269332E06,-5.862194155008729E03,+4.938294466220255E01,+4.894038560352484E03
+3.696000000000000E04,+2.639009148533118E06,+4.394956058396825E06,+4.527927734506606E06,-6.311308813735696E03,-6.100498248257258E02,+4.256545870118184E03
+3.708000000000000E04,+1.860317934822898E06,+4.282677647224593E06,+4.996592682594722E06,-6.647495620114735E03,-1.258440245007855E03,+3.542871383059296E03
+3.720000000000000E04,+1.048368814382041E06,+4.093836496223203E06,+5.375681302595769E06,-6.864788262029302E03,-1.884192377591307E03,+2.765845398777264E03
+3.732000000000000E04,+2.176806368501224E05,+3.831824401998243E06,+5.658417974807365E06,-6.959356443945147E03,-2.476142337339088E03,+1.939407206469597E03
+3.744000000000000E04,-6.168988714537192E05,+3.501337065888587E06,+5.839753341102111E06,-6.929552182496214E03,-3.023750497669591E03,+1.078347383348891E03
+3.756000000000000E04,-1.440456461266089E06,+3.108288926547672E06,+5.916451836462431E06,-6.775935254886248E03,-3.517274917633938E03,+1.980600372478422E02
+3.768000000000000E04,-2.238278059830887E06,+2.659707099568350E06,+5.887147170133555E06,-6.501258444338919E03,-3.947935996931893E03,-6.857395351326525E02
+3.780000000000000E04,-2.996109310030167E06,+2.163607271102199E06,+5.752365190793585E06,-6.110420742898968E03,-4.308064824227906E03,-1.557275833631663E03
+3.792000000000000E04,-3.700407956395207E06,+1.628851086675823E06,+5.514514279004426E06,-5.610370116266991E03,-4.591249798214711E03,-2.400995135164956E03
+3.804000000000000E04,-4.338582181389197E06,+1.064989489078381E06,+5.177843231319454E06,-5.009981019939207E03,-4.792429218541875E03,-3.201816973761639E03
+3.816000000000000E04,-4.899214781213195E06,+4.820948971200021E05,+4.748369452907229E06,-4.319930937016629E03,-4.907988773095843E03,-3.945391040677875E03
+3.828000000000000E04,-5.372269394794483E06,-1.094170233544896E05,+4.233774936455915E06,-3.552522684350152E03,-4.935830391537590E03,-4.618367089060946E03
+3.840000000000000E04,-5.749273254084433E06,-6.989720727808649E05,+3.643271955380215E06,-2.721480396298871E03,-4.875418430057329E03,-5.208627825223043E03
+3.852000000000000E04,-6.023474449795094E06,-1.276028047012711E06,+2.987440636219467E06,-1.841711911217594E03,-4.727823444490546E03,-5.705534633790632E03
+3.864000000000000E04,-6.189966556598731E06,-1.830266162146670E06,+2.278038674683962E06,-9.290257384436867E02,-4.495692023781115E03,-6.100128100300780E03
+3.876000000000000E04,-6.245780653221408E06,-2.351778226257825E06,+1.527789102850653E06,+1.487603334976808E-01,-4.183211853036393E03,-6.385306371724279E03
+3.888000000000000E04,-6.189941101156394E06,-2.831247703453137E06,+7.501490036952917E05,+9.290690100531049E02,-3.796043822297076E03,-6.555958564221392E03
+3.900000000000000E04,-6.023484070528258E06,-3.260120714661819E06,-4.093653534104137E04,+1.841000611444920E03,-3.341216919085262E03,-6.609074101924985E03
+3.912000000000000E04,-5.749437701338070E06,-3.630762478290026E06,-8.312907250128093E05,+2.719534712252529E03,-2.826993531237005E03,-6.543811101264488E03
+3.924000000000000E04,-5.372763133003389E06,-3.936595044885344E06,-1.606766587267128E06,+3.548915655847282E03,-2.262696664680196E03,-6.361503144109652E03
+3.936000000000000E04,-4.900257999088667E06,-4.172214047755344E06,-2.353505313632266E06,+4.314336451784418E03,-1.658531291892279E03,-6.065609882767694E03
+3.948000000000000E04,-4.340426418852800E06,-4.333482527125898E06,-3.058187340853562E06,+5.002205404738677E03,-1.025381918666274E03,-5.661641580070146E03
+3.960000000000000E04,-3.703317905805191E06,-4.417600248382248E06,-3.708271475697610E06,+5.600398940617903E03,-3.746042609223848E02,-5.157035553002405E03
+3.972000000000000E04,-3.000338613645376E06,-4.423146486578983E06,-4.292215883188637E06,+6.098455444208401E03,+2.821988134764151E02,-4.560982317373321E03
+3.984000000000000E04,-2.244042157115266E06,-4.350097559384263E06,-4.799678099433083E06,+6.487738036356027E03,+9.333815294527485E02,-3.884246272010164E03
+3.996000000000000E04,-1.447902673922996E06,-4.199819710666039E06,-5.221691157175642E06,+6.761559140088420E03,+1.567456118418792E03,-3.138952553661672E03
+4.008000000000000E04,-6.260750124037913E05,-3.975038683537699E06,-5.550813803208451E06,+6.915274121996805E03,+2.173283741151454E03,-2.338366158460787E03
+4.020000000000000E04,+2.068541911837485E05,-3.679786676540758E06,-5.781253179179866E06,+6.946336878472324E03,+2.740258462801713E03,-1.496655734519794E03
+4.032000000000000E04,+1.036119807180585E06,-3.319327748692186E06,-5.908958830035258E06,+6.854318274827529E03,+3.258483991541105E03,-6.286497094680166E02
+4.044000000000000E04,+1.847031210446808E06,-2.900063571165342E06,-5.931686614456157E06,+6.640884953617022E03,+3.718916712923624E03,+2.504125551726651E02
+4.056000000000000E04,+2.625222317736133E06,-2.429423057331550E06,-5.849034487805916E06,+6.309771661713126E03,+4.113503369183341E03,+1.125109841681939E03
+4.068000000000000E04,+3.356896454031896E06,-1.915735692214839E06,-5.662449654741305E06,+5.866723788429255E03,+4.435308252971966E03,+1.980082736892622E03
+4.080000000000000E04,+4.029063196011750E06,-1.368090069909449E06,-5.375206203922444E06,+5.319415519633801E03,+4.678632555762653E03,+2.800285040312251E03
+4.092000000000000E04,+4.629762945464559E06,-7.961799157764817E05,-4.992352844335256E06,+4.677333585296566E03,+4.839103626969334E03,+3.571223440325843E03
+4.104000000000000E04,+5.148277255499532E06,-2.101394486198976E05,-4.520632529256593E06,+3.951651770018567E03,+4.913767756354330E03,+4.279197507105426E03
+4.116000000000000E04,+5.575320976210700E06,+3.796312556269229E05,-3.968372132672576E06,+3.155054175600312E03,+4.901155881853520E03,+4.911546915892766E03
+4.128000000000000E04,+5.903212121566840E06,+9.626473625860872E05,-3.345343773886748E06,+2.301539095921895E03,+4.801330764499075E03,+5.456883338864163E03
+4.140000000000000E04,+6.126015622201249E06,+1.528524515050757E06,-2.662598915177841E06,+1.406183305455033E03,+4.615903699203671E03,+5.905306469432498E03
+4.152000000000000E04,+6.239657911466332E06,+2.067163929003306E06,-1.932277836889545E06,+4.848906274522294E02,+4.348018489031424E03,+6.248601299892811E03
+4.164000000000000E04,+6.242009423917172E06,+2.568934221434791E06,-1.167396787136510E06,-4.458920151887127E02,+4.002312895861496E03,+6.480407271496307E03
+4.176000000000000E04,+6.132932197293730E06,+3.024847195980067E06,-3.816175376432125E05,-1.369466427422796E03,+3.584856380166705E03,+6.596345809559598E03
+4.188000000000000E04,+5.914292525334315E06,+3.426724715093062E06,+4.109973171410115E05,-2.269178210409679E03,+3.103063919266494E03,+6.594135378412178E03
+4.200000000000000E04,+5.589935609527456E06,+3.767352633132863E06,+1.196242457691469E06,-3.128759896883167E03,+2.565558032813101E03,+6.473685231926002E03
+4.212000000000000E04,+5.165618604358241E06,+4.040615055575965E06,+1.960032938933288E06,-3.932663828624342E03,+1.981990984596959E03,+6.237086013254591E03
+4.224000000000000E04,+4.648906465693795E06,+4.241607353643423E06,+2.688663624219871E06,-4.666357350928774E03,+1.362867471351469E03,+5.888568356778424E03
+4.236000000000000E04,+4.049032513968865E06,+4.366726288963445E06,+3.369061145602757E06,-5.316609634648159E03,+7.193348599852669E02,+5.434409590384897E03
+4.248000000000000E04,+3.376728156657293E06,+4.413734283144902E06,+3.989021636180656E06,-5.871719986547124E03,+6.297335632571011E01,+4.882802155039831E03
+4.260000000000000E04,+2.644026366819561E06,+4.381798604934515E06,+4.537431905071395E06,-6.321728288705976E03,-5.944205187778100E02,+4.243703751720233E03
+4.272000000000000E04,+1.864041578687842E06,+4.271504087156408E06,+5.004470465840924E06,-6.658600457120036E03,-1.241053787491118E03,+3.528647106752936E03
