ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,-5.286404303189914E06,-1.550924260308407E05,+4.345521782191576E06,-3.552264596288990E03,-5.046453407136531E03,-4.493328729354468E03
+2.148000000000000E04,-5.664174936488632E06,-7.574766948872600E05,+3.769104344147371E06,-2.734560681037479E03,-4.978311929624363E03,-5.099268876468022E03
+2.160000000000000E04,-5.940753966729468E06,-1.346329002640941E06,+3.125350348859477E06,-1.868262991717972E03,-4.821266876198920E03,-5.613937102520306E03
+2.172000000000000E04,-6.111234628954483E06,-1.911137201728064E06,+2.425778634569650E06,-9.688988931836107E02,-4.578184947116709E03,-6.028186365479437E03
+2.184000000000000E04,-6.172610640996352E06,-2.441826182738943E06,+1.682898348664568E06,-5.256772727600560E01,-4.253471739093437E03,-6.334682621399929E03
+2.196000000000000E04,-6.123827412611295E06,-2.928937793845387E06,+9.099834169448237E05,+8.643506852182453E02,-3.852988120695497E03,-6.528031832220739E03
+2.208000000000000E04,-5.965798014489191E06,-3.363799149338965E06,+1.208339103859492E05,+1.765490964499067E03,-3.383940691162179E03,-6.604871062151354E03
+2.220000000000000E04,-5.701383825017257E06,-3.738676351730610E06,-6.704712984052852E05,+2.634795056933655E03,-2.854748634284477E03,-6.563922404496928E03
+2.232000000000000E04,-5.335340418693307E06,-4.046910953435462E06,-1.449826089726894E06,+3.456797792631918E03,-2.274889670331068E03,-6.406009209661815E03
+2.244000000000000E04,-4.874229880408439E06,-4.283036828351215E06,-2.203348342207936E06,+4.216900084823613E03,-1.654728128976421E03,-6.134034792142634E03
+2.256000000000000E04,-4.326301313460319E06,-4.442875501935386E06,-2.917626411020466E06,+4.901625087101560E03,-1.005328413046114E03,-5.752924464826230E03
+2.268000000000000E04,-3.701341846887843E06,-4.523608391954197E06,-3.579956520436017E06,+5.498853040590661E03,-3.382572975478410E02,-5.269532371150572E03
+2.280000000000000E04,-3.010500932127462E06,-4.523824832413494E06,-4.178566963281133E06,+5.998031013284591E03,+3.346213860194162E02,-4.692515151162242E03
+2.292000000000000E04,-2.266091144456713E06,-4.443545182265840E06,-4.702825275008298E06,+6.390354243698663E03,+1.001356088942951E03,-4.032174980810301E03
+2.304000000000000E04,-1.481369067248480E06,-4.284218750935284E06,-5.143424881785288E06,+6.668916337482794E03,+1.650117334397548E03,-3.300274962376846E03
+2.316000000000000E04,-6.703001342200805E05,-4.048696697873695E06,-5.492548102415836E06,+6.828826117375415E03,+2.269404452062553E03,-2.509830217579927E03
+2.328000000000000E04,+1.526884646260427E05,-3.741180477400440E06,-5.744002805331657E06,+6.867289484572055E03,+2.848245869005660E03,-1.674878345272644E03
+2.340000000000000E04,+9.729625440733609E05,-3.367146797879225E06,-5.893330476917105E06,+6.783655206087494E03,+3.376389722164824E03,-8.102331557390867E02
+2.352000000000000E04,+1.775938985322299E06,-2.933250441438038E06,-5.937883939017328E06,+6.579424092908244E03,+3.844481746531179E03,+6.877421306685227E01
+2.364000000000000E04,+2.547342700049923E06,-2.447206643108801E06,-5.876873455051277E06,+6.258221574349561E03,+4.244227611757893E03,+9.465625517382839E02
+2.376000000000000E04,+3.273458131284265E06,-1.917655053075349E06,-5.711380479529929E06,+5.825734203137413E03,+4.568537125162480E03,+1.807571872130836E03
+2.388000000000000E04,+3.941371020746372E06,-1.354007599615518E06,-5.444338829129435E06,+5.289611142343681E03,+4.811647988831548E03,+2.636534357836477E03
+2.400000000000000E04,+4.539196328793379E06,-7.662828304421768E05,-5.080483579163389E06,+4.659332188818648E03,+4.969227091645568E03,+3.418740597280857E03
+2.412000000000000E04,+5.056288409177675E06,-1.649295337131374E05,-4.626268511778374E06,+3.946044377443343E03,+5.038447633155145E03,+4.140296774406038E03
+2.424000000000000E04,+5.483429814784356E06,+4.393573757728403E05,-4.089753455812984E06,+3.162369684952475E03,+5.018040715459873E03,+4.788368589863178E03
+2.436000000000000E04,+5.812995440352930E06,+1.035825577532747E06,-3.480463357129620E06,+2.322186808724739E03,+4.908320401761457E03,+5.351407833953449E03
+2.448000000000000E04,+6.039089091571648E06,+1.613855448601073E06,-2.809221396116918E06,+1.440390430800691E03,+4.711181625968147E03,+5.819357734510814E03
+2.460000000000000E04,+6.157650003916430E06,+2.163148274461265E06,-2.087958919313072E06,+5.326317847820758E02,+4.430070745779770E03,+6.183833462185333E03
+2.472000000000000E04,+6.166527315465633E06,+2.673909293800141E06,-1.329505367623674E06,-3.849552842474008E02,+4.069928960133370E03,+6.438274495679366E03
+2.484000000000000E04,+6.065521020938488E06,+3.137022356263768E06,-5.473617569255929E05,-1.296038248142423E03,+3.637109257349406E03,+6.578065933191728E03
+2.496000000000000E04,+5.856388493485481E06,+3.544213079709337E06,+2.445384097747106E05,-2.184375019752906E03,+3.139268017709713E03,+6.600626285062721E03
+2.508000000000000E04,+5.542816249096848E06,+3.888197556030791E06,+1.032076653819150E06,-3.034103271624789E03,+2.585232856622056E03,+6.505459795865629E03
+2.520000000000000E04,+5.130357237297896E06,+4.162813872584572E06,+1.801201110887538E06,-3.830024817494136E03,+1.984848753260078E03,+6.294171918964897E03
+2.532000000000000E04,+4.626334561093657E06,+4.363133988504965E06,+2.538177726444416E06,-4.557879882520761E03,+1.348804954215705E03,+5.970447196984567E03
+2.544000000000000E04,+4.039713147655765E06,+4.485553829391266E06,+3.229836534215018E06,-5.204606144652900E03,+6.884455604915021E02,+5.539989478699248E03
+2.556000000000000E04,+3.380941496673120E06,+4.527859836112930E06,+3.863808529341500E06,-5.758577592538061E03,+1.556708639074475E01,+5.010425114387907E03
+2.568000000000000E04,+2.661766212488930E06,+4.489270618403511E06,+4.428748768654774E06,-6.209818520066143E03,-6.577933925279449E02,+4.391170502476442E03
+2.580000000000000E04,+1.895022565593241E06,+4.370452814533353E06,+4.914541539251528E06,-6.550188365458464E03,-1.319575621027576E03,+3.693266092518925E03
+2.592000000000000E04,+1.094404815265592E06,+4.173510736222815E06,+5.312483732290211E06,-6.773533601212180E03,-1.957915005749405E03,+2.929179663413123E03
+2.604000000000000E04,+2.742204452742235E05,+3.901949873333572E06,+5.615442938155807E06,-6.875803483164641E03,-2.561358745089194E03,+2.112582370216306E03
+2.616000000000000E04,-5.508671932453583E05,+3.560614834952387E06,+5.817987235890497E06,-6.855127160961761E03,-3.119075067167909E03,+1.258101666813706E03
+2.628000000000000E04,-1.366103083431263E06,+3.155602800733689E06,+5.916484175540263E06,-6.711850422533627E03,-3.621051485120911E03,+3.810557446340615E02
+2.640000000000000E04,-2.156906682432167E06,+2.694154036935648E06,+5.909167035982146E06,-6.448531172264372E03,-4.058278167402956E03,-5.028254388276528E02
+2.652000000000000E04,-2.909135036235650E06,+2.184521483710473E06,+5.796167069985148E06,-6.069893603849708E03,-4.422912805610496E03,-1.377687149213232E03
+2.664000000000000E04,-3.609337954190418E06,+1.635821832682021E06,+5.579511108195288E06,-5.582741899798660E03,-4.708423737039101E03,-2.227839297561225E03
+2.676000000000000E04,-4.245000479255117E06,+1.057870876436144E06,+5.263084568766264E06,-4.995835144705701E03,-4.909708533881189E03,-3.038042652387551E03
+2.688000000000000E04,-4.804768141848077E06,+4.610062154191307E05,+4.852560593263282E06,-4.319725953680091E03,-5.023185792585660E03,-3.793786275604582E03
+2.700000000000000E04,-5.278650831080790E06,-1.440993542337880E05,+4.355296686073119E06,-3.566566067101222E03,-5.046858429915521E03,-4.481550826488080E03
+2.712000000000000E04,-5.658201548109738E06,-7.466302813799151E05,+3.780200858325596E06,-2.749882827266454E03,-4.980347399393155E03,-5.089052713246417E03
+2.724000000000000E04,-5.936666811012341E06,-1.335822945464284E06,+3.137569853944207E06,-1.884331014216129E03,-4.824895364982097E03,-5.605464520023092E03
+2.736000000000000E04,-6.109106045837378E06,-1.901158985226555E06,+2.438902552268432E06,-9.854249640846324E02,-4.583340489897582E03,-6.021607682425722E03
+2.748000000000000E04,-6.172477909877771E06,-2.432553724040465E06,+1.696692088191721E06,-6.925621551403694E01,-4.260061100110951E03,-6.330114008161308E03
+2.760000000000000E04,-6.125692135649863E06,-2.920536270976681E06,+9.242005987703055E05,+8.477978753610207E02,-3.860892548793061E03,-6.525553320526715E03
+2.772000000000000E04,-5.969626142310022E06,-3.356418067470844E06,+1.352207891299043E05,+1.749369041710167E03,-3.393018126265933E03,-6.604525220113949E03
+2.784000000000000E04,-5.707106320496634E06,-3.732446899019992E06,-6.561712928811756E05,+2.619391075962737E03,-2.864836319348708E03,-6.565713693253051E03
+2.796000000000000E04,-5.342854542959913E06,-4.041943692050132E06,-1.435867775146823E06,+3.442385566175676E03,-2.285807116611440E03,-6.409904024846177E03
+2.808000000000000E04,-4.883401074235395E06,-4.279419759683782E06,-2.189980252369611E06,+4.203735362662800E03,-1.666280377334420E03,-6.139962180854607E03
+2.820000000000000E04,-4.336965637011934E06,-4.440672537894285E06,-2.905086389848940E06,+4.889941083992423E03,-1.017309530157168E03,-5.760777496982407E03
+2.832000000000000E04,-3.713308931479670E06,-4.522858256719189E06,-3.568467518317747E06,+5.488856386333078E03,-3.504540433439054E02,-5.279170133304757E03
+2.844000000000000E04,-3.023557389376259E06,-4.524540411311615E06,-4.168333107967434E06,+5.989898189457703E03,+3.224257846669236E02,-4.703765321152398E03
+2.856000000000000E04,-2.280004371025040E06,-4.445713326601459E06,-4.694028283854951E06,+6.384228562024237E03,+9.893781234999134E02,-4.044836933029314E03
+2.868000000000000E04,-1.495891377385034E06,-4.287800539822425E06,-5.136220875616110E06,+6.664905504870471E03,+1.638569423303876E03,-3.314123346084760E03
+2.880000000000000E04,-6.851731474949508E05,-4.053628150483704E06,-5.487064874003993E06,+6.827000422610644E03,+2.258491235442276E03,-2.524618944464498E03
+2.892000000000000E04,+1.377292565792235E05,-3.747373701652809E06,-5.740337587521171E06,+6.867680631476271E03,+2.838160649705138E03,-1.690344917379094E03
+2.904000000000000E04,+9.581831103712579E05,-3.374491554554143E06,-5.891548246889918E06,+6.786255807921833E03,+3.367311110248092E03,-8.261032608678545E02
+2.916000000000000E04,+1.761602067940820E06,-2.941616096050670E06,-5.938016286271960E06,+6.584187832882498E03,+3.836570560657024E03,+5.278191442088803E01
+2.928000000000000E04,+2.533703184965795E06,-2.456444471722297E06,-5.878918031413372E06,+6.265064027383466E03,+4.237624086649285E03,+9.307315259238054E02
+2.940000000000000E04,+3.260758557232473E06,-1.927600862600448E06,-5.715301040071492E06,+5.834534304526567E03,+4.563358469704050E03,+1.792182777584301E03
+2.952000000000000E04,+3.929837301896831E06,-1.364484618102453E06,-5.450065863336036E06,+5.300213279720168E03,+4.807986334223967E03,+2.621860155622655E03
+2.964000000000000E04,+4.529033764273408E06,-7.771048184665317E05,-5.087915522158036E06,+4.671548884777329E03,+4.967147863520010E03,+3.405041786041993E03
+2.976000000000000E04,+5.047678047923099E06,-1.759040642413283E05,-4.635273515988445E06,+3.959659521446637E03,+5.037988375607635E03,+4.127816827501741E03
+2.988000000000000E04,+5.476525238724661E06,+4.284255246303280E05,-4.100171694256704E06,+3.177142264663747E03,+5.019210388600672E03,+4.777329670264988E03
+3.000000000000000E04,+5.807920022463425E06,+1.025130974660567E06,-3.492109820610764E06,+2.337855082811245E03,+4.911099167586400E03,+5.342006859298500E03
+3.012000000000000E04,+6.035933777905473E06,+1.603588566039537E06,-2.821889138167415E06,+1.456676477578599E03,+4.715521130154574E03,+5.811762860553571E03
+3.024000000000000E04,+6.156471660421131E06,+2.153492107177280E06,-2.101422694837742E06,+5.492463539673249E02,+4.435894895413114E03,+6.178181047647996E03
+3.036000000000000E04,+6.167347671268769E06,+2.665036102185064E06,-1.343525604011953E06,-3.683076958176019E02,+4.077135189429177E03,+6.434666605131128E03
+3.048000000000000E04,+6.068326229950061E06,+3.129090589032023E06,-5.616887900401641E05,-1.279654181463578E03,+3.645570265225221E03,+6.576568427044279E03
+3.060000000000000E04,+5.861129325730058E06,+3.537364532432890E06,+2.301599077011512E05,-2.168546788352593E03,+3.148833952690353E03,+6.601267537044038E03
+3.072000000000000E04,+5.549408912298282E06,+3.882554817098568E06,+1.017903131609775E06,-3.019113738203120E03,+2.595733916171726E03,+6.508230068456099E03
+3.084000000000000E04,+5.138684818062906E06,+4.158478103930495E06,+1.787485561411855E06,-3.816142306318854E03,+1.996098156399712E03,+6.299023416328238E03
+3.096000000000000E04,+4.636249063770098E06,+4.360183083033968E06,+2.525165157054233E06,-4.545353321305045E03,+1.360602238405790E03,+5.977294803034832E03
+3.108000000000000E04,+4.051038097791902E06,+4.484040980705418E06,+3.217759566671757E06,-5.193660527689653E03,+7.005801464630522E02,+5.548712175306315E03
+3.120000000000000E04,+3.393475065207714E06,+4.527812548983517E06,+3.852883209896346E06,-5.749409852920566E03,+2.782204812572581E01,+5.020868061586354E03
+3.132000000000000E04,+2.675284806601443E06,+4.490690180561658E06,+4.419170665967103E06,-6.202593892829273E03,-6.456374208941279E02,+4.403147749207175E03
+3.144000000000000E04,+1.909284822785613E06,+4.373314241901555E06,+4.906482203259926E06,-6.545037315434956E03,-1.307736473760466E03,+3.706563873243081E03
+3.156000000000000E04,+1.109155928972669E06,+4.177763194848142E06,+5.306087581023757E06,-6.770549379400483E03,-1.946605024580934E03,+2.943560223266384E03
+3.168000000000000E04,+2.891967433348620E05,+3.907517572197446E06,+5.610824631876455E06,-6.875040363616096E03,-2.550780904886560E03,+2.127788249605105E03
+3.180000000000000E04,-5.359335013794657E05,+3.567398374725522E06,+5.815229589022048E06,-6.856599396863064E03,-3.109419263588635E03,+1.273860365873521E03
+3.192000000000000E04,-1.351479078650316E06,+3.163480954631300E06,+5.915636646741317E06,-6.715531945607379E03,-3.612491057128086E03,+3.970846791297990E02
+3.204000000000000E04,-2.142853916965408E06,+2.702985931323230E06,+5.910244825675883E06,-6.454356044220154E03,-4.050966723220961E03,-4.868137854671506E02
+3.216000000000000E04,-2.895904813671699E06,+2.194149138224177E06,+5.799150842917601E06,-6.077757212821009E03,-4.416981414705317E03,-1.361979977720878E03
+3.228000000000000E04,-3.597166796706152E06,+1.646073012555977E06,+5.584347346431388E06,-5.592502878954585E03,-4.703978543157454E03,-2.212718250823902E03
+3.240000000000000E04,-4.234105866579758E06,+1.068562203646384E06,+5.269686548240374E06,-5.007317974993362E03,-4.906828835288809E03,-3.023778681762514E03
+3.252000000000000E04,-4.795344601055696E06,+4.719464803061276E05,+4.860809964873980E06,-4.332724198379793E03,-5.021922625668313E03,-3.780634715114005E03
+3.264000000000000E04,-5.270866449236314E06,-1.331057429022080E05,+4.365045630640417E06,-3.580846172969128E03,-5.047233681546321E03,-4.469746769483936E03
+3.276000000000000E04,-5.652194971276356E06,-7.357797723217317E05,+3.791274773785382E06,-2.765188415848274E03,-4.982353462250494E03,-5.078806779000692E03
+3.288000000000000E04,-5.932544783385289E06,-1.325309312209900E06,+3.149770523185660E06,-1.900387577717748E03,-4.828495338655530E03,-5.596959088643356E03
+3.300000000000000E04,-6.106941532052240E06,-1.891169849964158E06,+2.452011731237262E06,-1.001944873175427E03,-4.588468919468181E03,-6.014993665840779E03
+3.312000000000000E04,-6.172308832120306E06,-2.423267201442211E06,+1.710475446455928E06,-8.594394172160702E01,-4.266625233238679E03,-6.325508213025742E03
+3.324000000000000E04,-6.127520745346118E06,-2.912117792589326E06,+9.384119388019056E05,+8.312404224121848E02,-3.868774082451770E03,-6.523036446139118E03
+3.336000000000000E04,-5.973419034174283E06,-3.349017443245986E06,+1.496064661754554E05,+1.733237162124055E03,-3.402075405356103E03,-6.604140521216837E03
+3.348000000000000E04,-5.712795084822474E06,-3.726195667548801E06,-6.418678312520646E05,+2.603972010421536E03,-2.874906941656433E03,-6.567466324253341E03
+3.360000000000000E04,-5.350337040497909E06,-4.036952805200699E06,-1.421901411921012E06,+3.427953403915216E03,-2.296710892081702E03,-6.413761068902473E03
+3.372000000000000E04,-4.892543307025325E06,-4.275777640771125E06,-2.176599668157232E06,+4.190546215145114E03,-1.677822584445375E03,-6.145853354716463E03
+3.384000000000000E04,-4.347604178312086E06,-4.438443545403066E06,-2.892529654086967E06,+4.878228605912534E03,-1.029284408327520E03,-5.768596510679486E03
+3.396000000000000E04,-3.725253868613242E06,-4.522081578104557E06,-3.556957881391516E06,+5.478827717535298E03,-3.626484577409720E02,-5.288776672955341E03
+3.408000000000000E04,-3.036595725013667E06,-4.525229403675221E06,-4.158075066627775E06,+5.981730382418608E03,+3.102285708969908E02,-4.714987613418234E03
+3.420000000000000E04,-2.293903821228469E06,-4.447855313218035E06,-4.685203986805005E06,+6.378065550037973E03,+9.773946347835557E02,-4.057474841159919E03
+3.432000000000000E04,-1.510404498716623E06,-4.291357063705416E06,-5.128986929679235E06,+6.660855656171261E03,+1.627012179394434E03,-3.327951940093925E03
+3.444000000000000E04,-7.000417206661402E05,-4.058535678539808E06,-5.481549604003872E06,+6.825134715576280E03,+2.247565044126645E03,-2.539392481750167E03
+3.456000000000000E04,+1.227696626487455E05,-3.753544765584941E06,-5.736638795045276E06,+6.868031475924934E03,+2.828059044766709E03,-1.705801164992058E03
+3.468000000000000E04,+9.433984726133342E05,-3.381816307616515E06,-5.889731504599364E06,+6.788816527454569E03,+3.358212991875516E03,-8.419680865940370E02
+3.480000000000000E04,+1.747255221043405E06,-2.949964258113167E06,-5.938113795488339E06,+6.588912813311144E03,+3.828637091793842E03,+3.678975804252059E01
+3.492000000000000E04,+2.520049190868008E06,-2.465667628929425E06,-5.880928061472256E06,+6.271869526565678E03,+4.230995894574394E03,+9.148955026342373E02
+3.504000000000000E04,+3.248040210822189E06,-1.937535082270892E06,-5.719187958491721E06,+5.843299909430931E03,+4.558153197466183E03,+1.776783632700783E03
+3.516000000000000E04,+3.918280849263306E06,-1.374953334462221E06,-5.455760756317423E06,+5.310783987278152E03,+4.804296581454412E03,+2.607171025187131E03
+3.528000000000000E04,+4.518844906510328E06,-7.879219403926494E05,-5.095317395388837E06,+4.683737774055383E03,+4.965039550629758E03,+3.391323428947902E03
+3.540000000000000E04,+5.039038299052925E06,-1.868772524642734E05,-4.644251056318971E06,+3.973250975908908E03,+5.037499559439631E03,+4.115313058411028E03
+3.552000000000000E04,+5.469588700856348E06,+4.174914664085910E05,-4.110565563581035E06,+3.191895694827607E03,+5.020350551250991E03,+4.766263068925604E03
+3.564000000000000E04,+5.802810634840956E06,+1.014430652479136E06,-3.503735444404070E06,+2.353509091481775E03,+4.913848993327821E03,+5.332574828730887E03
+3.576000000000000E04,+6.032743089101469E06,+1.593312551332192E06,-2.834539942668593E06,+1.472953402171034E03,+4.719832778199317E03,+5.804134102428149E03
+3.588000000000000E04,+6.155257164637377E06,+2.143823554954448E06,-2.114873738970469E06,+5.658571133064415E02,+4.441692768661989E03,+6.172492517957483E03
+3.600000000000000E04,+6.168131740599524E06,+2.656147490876071E06,-1.357537544934206E06,-3.516585292452806E02,+4.084317191418914E03,+6.431021006912264E03
+3.612000000000000E04,+6.071095664639561E06,+3.121140639694865E06,-5.760121148411296E05,-1.263263168357537E03,+3.654009529279736E03,+6.575032289382457E03
+3.624000000000000E04,+5.865835534030697E06,+3.530495362618296E06,+2.157804570354070E05,-2.152706357544053E03,+3.158381018912731E03,+6.601869920890520E03
+3.636000000000000E04,+5.555968720653148E06,+3.876889381227481E06,+1.003724017123873E06,-3.004106961847926E03,+2.606219323522803E03,+6.510961929930205E03
+3.648000000000000E04,+5.146981901163548E06,+4.154117967616777E06,+1.773759872198812E06,-3.802237809133680E03,+2.007335408869744E03,+6.303837647244076E03
+3.660000000000000E04,+4.646135972770131E06,+4.357206573387113E06,+2.512138078225020E06,-4.532800417590102E03,+1.372391096399356E03,+5.984106956516780E03
+3.672000000000000E04,+4.062338853803690E06,+4.482501748336963E06,+3.205663976330900E06,-5.182684677962005E03,+7.127101872073758E02,+5.557401871730537E03
+3.684000000000000E04,+3.405988274404532E06,+4.527738570298818E06,+3.841935484821986E06,-5.740208528075239E03,+4.007643241444680E01,+5.031281056954910E03
+3.696000000000000E04,+2.688787243034379E06,+4.492083221057581E06,+4.409566773747084E06,-6.195332927787224E03,-6.334780437593818E02,+4.415098634726887E03
+3.708000000000000E04,+1.923535415649334E06,+4.376149792749695E06,+4.898394154093168E06,-6.539847826234074E03,-1.295889995144855E03,+3.719839361685864E03
+3.720000000000000E04,+1.123900082758355E06,+4.181990886187658E06,+5.299660306297327E06,-6.767525307722433E03,-1.935283914825206E03,+2.957922965003917E03
+3.732000000000000E04,+3.041709123180512E05,+3.913062057478354E06,+5.606173349057817E06,-6.874236700983877E03,-2.540188336836576E03,+2.142981109424504E03
+3.744000000000000E04,-5.209970683521638E05,+3.574160671335643E06,+5.812437703493663E06,-6.858031127438087E03,-3.099745396755119E03,+1.289611081173135E03
+3.756000000000000E04,-1.336847510921609E06,+3.171340217121467E06,+5.914754231126313E06,-6.719173731981059E03,-3.603909555410114E03,+4.131108112215141E02
+3.768000000000000E04,-2.128788902231815E06,+2.711801625031434E06,+5.911287706174294E06,-6.460142665216556E03,-4.043631574865026E03,-4.707997021482978E02
+3.780000000000000E04,-2.882657875545441E06,+2.203763573200280E06,+5.802100310442056E06,-6.085584746533768E03,-4.411024117205548E03,-1.346265188427000E03
+3.792000000000000E04,-3.584974757906720E06,+1.656314190600701E06,+5.589150498174240E06,-5.602230608490284E03,-4.699505708279382E03,-2.197584537607740E03
+3.804000000000000E04,-4.223186582361985E06,+1.079246925176409E06,+5.276257253011676E06,-5.018770979147626E03,-4.903920260527709E03,-3.009497227073624E03
+3.816000000000000E04,-4.785893042079020E06,+4.828836527879557E05,+4.869030433417552E06,-4.345696575177742E03,-5.020629868493640E03,-3.767461171497511E03
+3.828000000000000E04,-5.263051206040122E06,-1.221116569305739E05,+4.374768560453211E06,-3.595104831066649E03,-5.047579162035565E03,-4.457916630081474E03
+3.840000000000000E04,-5.646155244033745E06,-7.249252320248144E05,+3.802326027006725E06,-2.780477357565928E03,-4.984330108502105E03,-5.068531136453643E03
+3.852000000000000E04,-5.928387910885055E06,-1.314788165453614E06,+3.161952286134589E06,-1.916432588243525E03,-4.832066778023372E03,-5.588420860975811E03
+3.864000000000000E04,-6.104741103157638E06,-1.881169855660866E06,+2.465106095370247E06,-1.018458523421696E03,-4.593570207503084E03,-6.008344357270655E03
+3.876000000000000E04,-6.172103411542649E06,-2.413966670743358E06,+1.724248343065490E06,-1.026308075627003E02,-4.273164101557514E03,-6.320865265776066E03
+3.888000000000000E04,-6.129313233728684E06,-2.903682409570271E06,+9.526173538057709E05,+8.146784242431047E02,-3.876632676846854E03,-6.520481226579891E03
+3.900000000000000E04,-5.977176670481464E06,-3.341597321738675E06,+1.639908569366144E05,+1.717095421400372E03,-3.411112476528047E03,-6.603716970446741E03
+3.912000000000000E04,-5.718450087132988E06,-3.719922695784775E06,-6.275609979466689E05,+2.588537952061429E03,-2.884960443170105E03,-6.569180289900500E03
+3.924000000000000E04,-5.357787869751146E06,-4.031938324074457E06,-1.407927082819093E06,+3.413501392077218E03,-2.307600933621139E03,-6.417580321824124E03
+3.936000000000000E04,-4.901656527282424E06,-4.272110494977348E06,-2.163206669213643E06,+4.177332721463611E03,-1.689354683238174E03,-6.151708281704730E03
+3.948000000000000E04,-4.358216876853378E06,-4.436188539599784E06,-2.879956278842585E06,+4.866487723644761E03,-1.041252977730784E03,-5.776381462477640E03
+3.960000000000000E04,-3.737176589853775E06,-4.521278362765550E06,-3.545427678906468E06,+5.468767095347812E03,-3.748404693936243E02,-5.298351936042072E03
+3.972000000000000E04,-3.049615863898144E06,-4.525891807569727E06,-4.147792901434781E06,+5.973527642636582E03,+2.980298163180964E02,-4.726181964254700E03
+3.984000000000000E04,-2.307789414553996E06,-4.449971131634982E06,-4.676352437863905E06,+6.371865246668205E03,+9.654056934109580E02,-4.070088632989419E03
+3.996000000000000E04,-1.524908346785242E06,-4.294888303750894E06,-5.121723088867398E06,+6.656766818114472E03,+1.615445671062730E03,-3.341760664962334E03
+4.008000000000000E04,-7.149057668235085E05,-4.063419255194601E06,-5.476002327410755E06,+6.823229010355352E03,+2.236625943095774E03,-2.554150744163020E03
+4.020000000000000E04,+1.078097706633160E05,-3.759693634813403E06,-5.732906452390715E06,+6.868342019124317E03,+2.817941114628753E03,-1.721246998498624E03
+4.032000000000000E04,+9.286087179987945E05,-3.389121015755700E06,-5.887880263596209E06,+6.791337353004184E03,+3.349095421894866E03,-8.578275405294793E02
+4.044000000000000E04,+1.732898529663519E06,-2.958294880116758E06,-5.938176469044448E06,+6.593599009832756E03,+3.820681388246074E03,+2.079783748603541E01
+4.056000000000000E04,+2.506380799125958E06,-2.474876061860148E06,-5.882903536390843E06,+6.278638035277990E03,+4.224343076452984E03,+8.990545749615316E02
+4.068000000000000E04,+3.235303168323785E06,-1.947457654785838E06,-5.723041214891433E06,+5.852030969607146E03,+4.552921341267595E03,+1.761374528488337E03
+4.080000000000000E04,+3.906701732670020E06,-1.385413687971490E06,-5.461423477458151E06,+5.321323205979475E03,+4.800578754660990E03,+2.592467053865618E03
+4.092000000000000E04,+4.508629817646026E06,-7.987341331438639E05,-5.102689158057248E06,+4.695898787836214E03,+4.962902167999496E03,+3.377585608132542E03
+4.104000000000000E04,+5.030369215922883E06,-1.978490340638523E05,-4.653201082500195E06,+3.986818663421920E03,+5.036981190284209E03,+4.102785542621020E03
+4.116000000000000E04,+5.462620244796908E06,+4.065552655315133E05,-4.120935004924011E06,+3.206629890783077E03,+5.021461199534406E03,+4.755168853348953E03
+4.128000000000000E04,+5.797667310581454E06,+1.003724674378058E06,-3.515340162087047E06,+2.369148744292653E03,+4.916569865645512E03,+5.323111800566836E03
+4.140000000000000E04,+6.029517047133788E06,+1.583027465709680E06,-2.847173736804664E06,+1.489221109929383E03,+4.724116547508546E03,+5.796471508211924E03
+4.152000000000000E04,+6.154006527011857E06,+2.134142675774772E06,-2.128311973785345E06,+5.824639656057087E02,+4.447464334051735E03,+6.166767910074040E03
+4.164000000000000E04,+6.168879522174174E06,+2.647243513571131E06,-1.371541108731735E06,-3.350078825549566E02,+4.091474926277989E03,+6.427337726177616E03
+4.176000000000000E04,+6.073829311997419E06,+3.113172556703678E06,-5.903316473847937E05,-1.246865305940066E03,+3.662427002020116E03,+6.573457533071731E03
+4.188000000000000E04,+5.870507093865304E06,+3.523605612598157E06,+2.014001425131370E05,-2.136853821799877E03,+3.167909162038117E03,+6.602433436909737E03
+4.200000000000000E04,+5.562495638546422E06,+3.871201283865642E06,+9.895393943771317E05,-2.989083032690424E03,+2.616689018440768E03,+6.513655367992093E03
+4.212000000000000E04,+5.155248440511505E06,+4.149733491562245E06,+1.760024125040306E06,-3.788311410097692E03,+2.018560445602137E03,+6.308614586994254E03
+4.224000000000000E04,+4.655995232341896E06,+4.354204479442470E06,+2.499096568056404E06,-4.520221248030275E03,+1.384171459451213E03,+5.990883620697236E03
+4.236000000000000E04,+4.073615351262000E06,+4.480936143755124E06,+3.193549836193537E06,-5.171678663214715E03,+7.248356115322692E02,+5.566058519852289E03
+4.248000000000000E04,+3.418481052302978E06,+4.527637902902070E06,+3.830965420702978E06,-5.730973675587902E03,+5.233016689939086E01,+5.041664041828082E03
+4.260000000000000E04,+2.702273443580783E06,+4.493449734047113E06,+4.399937150957668E06,-6.188035671298258E03,-6.213153333369900E02,+4.427023090863092E03
+4.272000000000000E04,+1.937774261132480E06,+4.378959452642363E06,+4.890277442023207E06,-6.534619932120692E03,-1.284036255937117E03,+3.733092481386979E03
