ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.064000000000000E04,-1.270449963657912E06,+3.211073349337593E06,+5.916851966771163E06,-6.731705500364160E03,-3.561581816042195E03,+4.874552500474858E02,+1.574754783418283E00,-3.980745753677192E00,-7.334896277687090E00,+9.998596870490967E01,-1.764458894561732E-04,-9.335324900944761E-05,+1.277679116371589E-05
+2.076000000000000E04,-2.064532067550802E06,+2.756335289275970E06,+5.922440151340561E06,-6.483303601816705E03,-4.006106497355615E03,-3.944541264130244E02,+2.559090793477730E00,-3.416947385394747E00,-7.341658715834713E00,+9.998588712761261E01,-1.699360397840672E-04,-1.050054141476157E-04,-1.033915231696410E-05
+2.088000000000000E04,-2.821818320434317E06,+2.252466475132472E06,+5.822466063059162E06,-6.119358363171157E03,-4.379206985169270E03,-1.269290680386942E03,+3.497588500221527E00,-2.792130871541320E00,-7.217196800488134E00,+9.998580555031560E01,-1.604002746376971E-04,-1.147875416799719E-04,-3.327055979712474E-05
+2.100000000000000E04,-3.528814598059845E06,+1.708450756650526E06,+5.618719222140982E06,-5.646391563975625E03,-4.674225831442805E03,-2.121420213047187E03,+4.373394606558265E00,-2.117542407599672E00,-6.963784441452811E00,+9.998572397301858E01,-1.480088006090165E-04,-1.225254466293300E-04,-5.560875055486969E-05
+2.112000000000000E04,-4.172928152795787E06,+1.133987623684584E06,+5.314843224015295E06,-5.072881343148046E03,-4.885911070812598E03,-2.935622492668582E03,+5.170806686750626E00,-1.405323995129948E00,-6.586035941479401E00,+9.998564239572153E01,-1.329828203797703E-04,-1.280815112815724E-04,-7.695573084089449E-05
+2.124000000000000E04,-4.742693381398698E06,+5.393176335585254E05,+4.916269400989371E06,-4.409106494992602E03,-5.010510265592655E03,-3.697367165734437E03,+5.875562167450425E00,-6.682868479344176E-01,-6.090816370428441E00,+9.998556081842449E01,-1.155905341509026E-04,-1.313571392049317E-04,-9.693133777178028E-05
+2.136000000000000E04,-5.227976893740068E06,-6.496178381717741E04,+4.430118124651180E06,-3.666957767290622E03,-5.045836592563697E03,-4.393076307767212E03,+6.475098391156749E00,+8.032716354058213E-02,-5.487108953434604E00,+9.998547924112746E01,-9.614229291633890E-05,-1.322944985525507E-04,-1.151800516727411E-04
+2.148000000000000E04,-5.620158143453503E06,-6.680867140133819E05,+3.865069654496640E06,-2.859719941696803E03,-4.991305837145572E03,-5.010368638499984E03,+6.958778728545628E00,+8.270909892183470E-01,-4.785842674407758E00,+9.998539766383044E01,-7.498499533647796E-05,-1.308775242197741E-04,-1.313773517645389E-04
+2.160000000000000E04,-5.912282369720651E06,-1.259319810505509E06,+3.231207010766672E06,-2.001829036691948E03,-4.847943768283213E03,-5.538280852616270E03,+7.318080477801510E00,+1.558639728658074E00,-3.999684007727947E00,+9.998531608653342E01,-5.249583394028112E-05,-1.271321627868241E-04,-1.452354995266192E-04
+2.172000000000000E04,-6.099183148361497E06,-1.828142455967723E06,+2.539833864863414E06,-1.108609422487116E03,-4.618363974874062E03,-5.967462039562463E03,+7.546741293140490E00,+2.261914786286797E00,-3.142797496218481E00,+9.998523450923639E01,-2.907550803857710E-05,-1.211258586975762E-04,-1.565086457561884E-04
+2.184000000000000E04,-6.177572446131867E06,-2.364442522338678E06,+1.803270888560944E06,-1.959959671313995E02,-4.306716835139728E03,-6.290337766134508E03,+7.640861962681861E00,+2.924400059677636E00,-2.230580476976247E00,+9.998515293193935E01,-5.141029850683581E-06,-1.129662944704897E-04,-1.649971709632575E-04
+2.196000000000000E04,-6.146096700090893E06,-2.858694334020971E06,+1.034634375362950E06,+7.197534599591520E02,-3.918610848824083E03,-6.501241054022502E03,+7.598964215972556E00,+3.534345653239031E00,-1.279377573622571E00,+9.998507135464233E01,+1.888174320054633E-05,-1.027994115916544E-04,-1.705511839340620E-04
+2.208000000000000E04,-6.005358089352625E06,-3.302127617479383E06,+2.476012379826632E05,+1.622349715817494E03,-3.461008075506703E03,-6.596508180980475E03,+7.422003482086544E00,+4.080975093591515E00,-3.061809220762200E-01,+9.998498977734526E01,+4.256571333673909E-05,-9.080675181695044E-05,-1.730731196775967E-04
+2.220000000000000E04,-5.757900815075543E06,-3.686882457759452E06,-5.438353083126488E05,+2.495762964247700E03,-2.942095879994455E03,-6.574537948854548E03,+7.113337211282863E00,+4.554672448475960E00,+6.716779420578454E-01,+9.998490820004822E01,+6.549014670560381E-05,-7.720217065557895E-05,-1.725193951537217E-04
+2.232000000000000E04,-5.408162842590556E06,-4.006147570887234E06,-1.325614946844381E06,+3.324506870595590E03,-2.371137580170322E03,-6.435813775247172E03,+6.678650452525924E00,+4.947146378158439E00,+1.636838612353789E00,+9.998482662275119E01,+8.724814097821821E-05,-6.222798561678628E-05,-1.689010987739766E-04
+2.244000000000000E04,-4.962394174735818E06,-4.254279532822009E06,-2.083859880319896E06,+4.093911411512113E03,-1.758304918726109E03,-6.182888661301663E03,+6.125840980379476E00,+5.251568664268973E00,+2.572219087851074E00,+9.998474504545416E01,+1.074538242227634E-04,-4.615063120476368E-05,-1.622837073032096E-04
+2.256000000000000E04,-4.428543306802446E06,-4.426900972254453E06,-2.805120452931232E06,+4.790379623053204E03,-1.114495535986460E03,-5.820333751315086E03,+5.464867026383530E00,+5.462685410564864E00,+3.461314442695253E00,+9.998466346815712E01,+1.257491593788231E-04,-2.925590052943887E-05,-1.527858411250631E-04
+2.268000000000000E04,-3.816114051734927E06,-4.520976127641776E06,-3.476612478921465E06,+5.401624003680393E03,-4.511388067054879E02,-5.354651818937258E03,+4.707561086222920E00,+5.576899611356206E00,+4.288481926498209E00,+9.998458189086007E01,+1.418102370905916E-04,-1.184385968207565E-05,-1.405770855604037E-04
+2.280000000000000E04,-3.135995411797897E06,-4.534862580171422E06,-4.086442177488726E06,+5.916878737621336E03,+2.200064779535804E02,-4.794157580961702E03,+3.867413788870340E00,+5.592324407693861E00,+5.039208023432867E00,+9.998450031356303E01,+1.553529499051030E-04,+5.776474324699070E-06,-1.258749217786747E-04
+2.292000000000000E04,-2.400267603939691E06,-4.468338395985481E06,-4.623814873085658E06,+6.327084395220601E03,+8.870590472940465E02,-4.148827247208067E03,+2.959332050276918E00,+5.508806831699101E00,+5.700353513775371E00,+9.998441873626601E01,+1.661379526546582E-04,+2.329259824275531E-05,-1.089408255876649E-04
+2.304000000000000E04,-1.621987716323950E06,-4.322604335677858E06,-5.079223936553953E06,+6.625042287172211E03,+1.538223174005215E03,-3.430120160829466E03,+1.999375901614913E00,+5.327922245192825E00,+6.260373045276321E00,+9.998433715896896E01,+1.739748269453054E-04,+4.039403468172693E-05,-9.007560584762826E-05
+2.316000000000000E04,-8.149587800735108E05,-4.100261210173725E06,-5.444616808679763E06,+6.805536188163313E03,+2.161994305793383E03,-2.650775766633658E03,+1.004478567462946E00,+5.052940170795775E00,+6.709506299213766E00,+9.998425558167193E01,+1.787253818172196E-04,+5.677779653973893E-05,-6.961406628195639E-05
+2.328000000000000E04,+6.513718402558835E03,-3.805262873711660E06,-5.713535356177215E06,+6.865419693031546E03,+2.747358930086212E03,-1.824589466677952E03,-7.845633279160952E-03,+4.688762553539444E00,+7.039938348037708E00,+9.998417400437488E01,+1.803060375755857E-04,+7.215371033559063E-05,-4.791908493783345E-05
+2.340000000000000E04,+8.278736836409527E05,-3.442845741586861E06,-5.881228253537971E06,+6.803668017794632E03,+3.283985438207609E03,-9.661711850144418E02,-1.019801013897497E00,+4.241835742080036E00,+7.245927197960427E00,+9.998409242707785E01,+1.786892552782877E-04,+8.624950804055830E-05,-2.537521441180539E-05
+2.352000000000000E04,+1.634570305370606E06,-3.019436098014028E06,-5.944733555743688E06,+6.621393603615918E03,+3.762402933026586E03,-9.069066964728083E01,-2.013613333312517E00,+3.720037846696675E00,+7.323897070092733E00,+9.998401084978077E01,+1.739039901954281E-04,+9.881560136236688E-05,-2.381913131683095E-06
+2.364000000000000E04,+2.412313645569318E06,-2.542536813962134E06,-5.902930119902089E06,+6.321825420074203E03,+4.174165132781449E03,+7.863862870976991E02,-2.971831257539280E00,+3.132543316764349E00,+7.272496339936207E00,+9.998392927248370E01,+1.660351635186770E-04,+1.096294580096638E-04,+2.065347655311898E-05
+2.376000000000000E04,+3.147325582511072E06,-2.020595422560262E06,-5.756557042275645E06,+5.910252392778331E03,+4.511996760417561E03,+1.649566425702556E03,-3.877622110536952E00,+2.489666823197601E00,+7.092619488797641E00,+9.998384769518665E01,+1.552221625105287E-04,+1.184995061712329E-04,+4.332288399930737E-05
+2.388000000000000E04,+3.826581858166626E06,-1.462855797450862E06,-5.508200795009258E06,+5.393931897862810E03,+4.769920070270446E03,+2.483598055573284E03,-4.715057633412461E00,+1.802688724052290E00,+6.787392776921367E00,+9.998376611788962E01,+1.416563949647720E-04,+1.252685011906822E-04,+6.522467818138079E-05
+2.400000000000000E04,+4.438041118865445E06,-8.791959442782691E05,-5.162250268394795E06,+4.781964771298836E03,+4.943359450754609E03,+3.273736204184895E03,-5.469385633483042E00,+1.083664633883215E00,+6.362123852514785E00,+9.998368454059258E01,+1.255779391318381E-04,+1.298162971049866E-04,+8.597072624970533E-05
+2.412000000000000E04,+4.970857042544441E06,-2.799546444448194E05,-4.724820444091502E06,+4.085138772831247E03,+5.029222352535300E03,+4.005999573546327E03,-6.127283428048426E00,+3.452217456808047E-01,+5.824215723398548E00,+9.998360296329555E01,+1.072713449719419E-04,+1.320619752562202E-04,+1.051932226702792E-04
+2.424000000000000E04,+5.415569907454682E06,+3.242501194786724E05,-4.203645936608287E06,+3.315742921461183E03,+5.025955126005042E03,+4.667415086603771E03,-6.677089234400557E00,-3.996551759542186E-01,+5.183046136395144E00,+9.998352138599849E01,+8.706065657848476E-05,+1.319652924731991E-04,+1.225511722058998E-04
+2.436000000000000E04,+5.764274274982666E06,+9.227078786377787E05,-3.607946138559444E06,+2.487355578272505E03,+4.933572710010390E03,+5.246245945986685E03,-7.109007718756103E00,-1.137845068302271E00,+4.449813677689034E00,+9.998343980870145E01,+6.530373867305642E-05,+1.295274222572937E-04,+1.377364150954523E-04
+2.448000000000000E04,+6.010759830804481E06,+1.504804350677846E06,-2.948264183506961E06,+1.614609589782468E03,+4.753661494986404E03,+5.732199320534038E03,-7.415286200495340E00,-1.856315830987150E00,+3.637352479480421E00,+9.998335823140445E01,+4.238600205430877E-05,+1.247909738705804E-04,+1.504790896080908E-04
+2.460000000000000E04,+6.150622851063851E06,+2.060208830818744E06,-2.236282391890244E06,+7.129382145399107E02,+4.489355087162287E03,+6.116610025623168E03,-7.590358202432937E00,-2.542350123782795E00,+2.759917841456308E00,+9.998327665410741E01,+1.871363358252409E-05,+1.178392860931545E-04,+1.605524356859803E-04
+2.472000000000000E04,+6.181346229876556E06,+2.579057054038654E06,-1.484617283602269E06,-2.016940693504379E02,+4.145283124097492E03,+6.392596873996399E03,-7.630951429160559E00,-3.183768103029458E00,+1.832945638154009E00,+9.998319507681038E01,-5.293554477123038E-06,+1.087950045427026E-04,+1.677768535755977E-04
+2.484000000000000E04,+6.102346516545693E06,+3.052126325481286E06,-7.065976178021029E05,-1.113071446743966E03,+3.727493732150062E03,+6.555188747332485E03,-7.536157567129772E00,-3.769143356731326E00,+8.727888649597040E-01,+9.998311349951335E01,-2.920953334582109E-05,+9.781796367352243E-05,+1.720231431159527E-04
+2.496000000000000E04,+5.914986959614291E06,+3.470999814128199E06,+8.397075111266035E04,-2.005012631317765E03,+3.243350668464804E03,+6.601417876327088E03,-7.307461904911774E00,-4.288008257555322E00,-1.035647394923813E-01,+9.998303192221630E01,-5.260959671513216E-05,+8.510240671116376E-05,+1.732148625939344E-04
+2.508000000000000E04,+5.622556133182378E06,+3.828217057279272E06,+8.730491403789868E05,-2.861657794627000E03,+2.701406647144561E03,+6.530378317801590E03,-6.948731245891194E00,-4.731044910297054E00,-1.078789582433139E00,+9.998295034491925E01,-7.507789796697537E-05,+7.087358863759893E-05,+1.713297606478088E-04
+2.520000000000000E04,+5.230212320419643E06,+4.117407930653532E06,+1.646615159310554E06,-3.667751500427552E03,+2.111254802937452E03,+6.343248178544941E03,-6.466159338004719E00,-5.090257963386911E00,-2.035528693450340E00,+9.998286876762220E01,-9.621485224928714E-05,+5.538381870366218E-05,+1.664002504232011E-04
+2.532000000000000E04,+4.744894440142997E06,+4.333407599926596E06,+2.390912276450542E06,-4.408916535007953E03,+1.483360685951776E03,+6.043274751409825E03,-5.868169773629473E00,-5.359125701779237E00,-2.956704454985785E00,+9.998278719032515E01,-1.156442708319587E-04,+3.890800957975123E-05,+1.585129118343753E-04
+2.544000000000000E04,+4.175200913780745E06,+4.472350281979091E06,+3.092695365730538E06,-5.071913568633682E03,+8.288775964991817E02,+5.635722390984534E03,-5.165277152763723E00,-5.532726096579859E00,-3.825827912989082E00,+9.998270561302813E01,-1.330200983912370E-04,+2.173880993289822E-05,+1.478070250909682E-04
+2.556000000000000E04,+3.531238470028217E06,+4.531740004374250E06,+3.739467784696071E06,-5.644881731194166E03,+1.594484478774598E02,+5.127783652389018E03,-4.369908173345356E00,-5.607834826686950E00,-4.627300749708131E00,+9.998262403573106E01,-1.480326295736018E-04,+4.181405700308542E-06,+1.344721563121473E-04
+2.568000000000000E04,+2.824443460217283E06,+4.510496954435873E06,+4.319705643552841E06,-6.117555441736691E03,-5.130023258890459E02,+4.528454932770136E03,-3.496185277800644E00,-5.582992797219657E00,-5.346703928917001E00,+9.998254245843407E01,-1.604140893701748E-04,-1.345191761287206E-05,+1.187448337207450E-04
+2.580000000000000E04,+2.067378795776647E06,+4.408978448066993E06,+4.823065115712654E06,-6.481453198173027E03,-1.176483032726413E03,+3.848378573968109E03,-2.559676340295156E00,-5.458541191095129E00,-5.971067050481136E00,+9.998246088113703E01,-1.699434724191046E-04,-3.084735385526083E-05,+1.009043702208555E-04
+2.592000000000000E04,+1.273510106969435E06,+4.228974015060528E06,+5.240568917979046E06,-6.730034508006740E03,-1.819151176485464E03,+3.099654087551534E03,-1.577114801320379E00,-5.236622789632822E00,-6.489112701821361E00,+9.998237930383998E01,-1.764505492183563E-04,-4.769519500171847E-05,+8.126790472233945E-05
+2.604000000000000E04,+4.569651468366918E05,+3.973674582731010E06,+5.564768448291874E06,-6.858821716842966E03,-2.429528011121399E03,+2.295621830132291E03,-5.660954222610365E-01,-4.921148956115638E00,-6.891470417529344E00,+9.998229772654292E01,-1.798189621665570E-04,-6.369538674952659E-05,+6.018474999756868E-05
+2.616000000000000E04,-3.677191857530178E05,+3.647616232846621E06,+5.789878505590993E06,-6.865484158283515E03,-2.996707082510000E03,+1.450623066588128E03,+4.552484161947923E-01,-4.517732538299786E00,-7.170855500907023E00,+9.998221614924589E01,-1.799883510908847E-04,-7.856291832137516E-05,+3.803014873887478E-05
+2.628000000000000E04,-1.185857564708066E06,+3.256599496951414E06,+5.911882021734273E06,-6.749882791418374E03,-3.510552718056539E03,+5.797408928508975E02,+1.468579433218681E00,-4.033587672655005E00,-7.322208605625261E00,+9.998213457194886E01,-1.769554661208832E-04,-9.203294636111187E-05,+1.519855149247343E-05
+2.640000000000000E04,-1.982879885273581E06,+2.807585630739095E06,+5.928602799408750E06,-6.514074292533007E03,-3.961884593519950E03,-3.014730708072228E02,+2.455696328417207E00,-3.477398299609492E00,-7.342792853803731E00,+9.998205299465184E01,-1.707742450461589E-04,-1.038655574195859E-04,-7.903460076247860E-06
+2.652000000000000E04,-2.744592956757210E06,+2.308571757769245E06,+5.839744860253465E06,-6.162274404188023E03,-4.342644769205149E03,-1.177280974690310E03,+3.398871762051429E00,-2.859157957070149E00,-7.232246225747350E00,+9.998197141735479E01,-1.615548522091224E-04,-1.138500801525482E-04,-3.086447382280205E-05
+2.664000000000000E04,-3.457435380989780E06,+1.768447185529138E06,+5.646897650173994E06,-5.700781194306065E03,-4.646043938776143E03,-2.032044572478598E03,+4.281181373785379E00,-2.189984129324390E00,-6.992588021893493E00,+9.998188984005776E01,-1.494616960720103E-04,-1.218088668754047E-04,-5.327563629321615E-05
+2.676000000000000E04,-4.108720886906018E06,+1.196833562599035E06,+5.353507009018897E06,-5.137859716020615E03,-4.866684063944977E03,-2.850509060762941E03,+5.086816963279551E00,-1.481911022142446E00,-6.628179247815379E00,+9.998180826276070E01,-1.347104623831047E-04,-1.276004743416029E-04,-7.473799324543489E-05
+2.688000000000000E04,-4.686865619175293E06,+6.039118556371949E05,+4.964812473785481E06,-4.483590361404132E03,-5.000655065416920E03,-3.618079444986376E03,+5.801377382316173E00,-7.476651594907955E-01,-6.145637929262468E00,+9.998172668546366E01,-1.175642188728763E-04,-1.311221853014267E-04,-9.486964542024293E-05
+2.700000000000000E04,-5.181595199277445E06,+2.393719797785409E02,+4.487752132671422E06,-3.749683946391823E03,-5.045603789819113E03,-4.321084130990688E03,+6.412131195184671E00,-4.285348922130972E-04,-5.553711309766914E00,+9.998164510816665E01,-9.832866519814906E-05,-1.323118252640814E-04,-1.133125873542673E-04
+2.712000000000000E04,-5.584127782730218E06,-6.034397676248380E05,+3.930836866385577E06,-2.949267229237594E03,-5.000774058048150E03,-4.947020744003546E03,+6.908245991646919E00,+7.464056769858128E-01,-4.863108008879527E00,+9.998156353086956E01,-7.734661799721719E-05,-1.311488426259597E-04,-1.297391036558053E-04
+2.724000000000000E04,-5.887329815604505E06,-1.196387194418676E06,+3.303996389143034E06,-2.096643133951697E03,-4.867017204948941E03,-5.484779590751040E03,+7.280980029500232E00,+1.479479796378712E00,-4.086293975426296E00,+9.998148195357255E01,-5.499183507588141E-05,-1.276546345992988E-04,-1.438576063108284E-04
+2.736000000000000E04,-6.085841734780133E06,-1.768062349082570E06,+2.618400022107288E06,-1.207030409878417E03,-4.646773126316342E03,-5.924840691379477E03,+7.523832838206661E00,+2.185715683462649E00,-3.237256846520556E00,+9.998140037627552E01,-3.166229461401959E-05,-1.218921158434204E-04,-1.554178080090908E-04
+2.748000000000000E04,-6.176171445844703E06,-2.308310522736993E06,+1.886255586124078E06,-2.962878004186799E02,-4.344022440177831E03,-6.259440898272773E03,+7.632652499888276E00,+2.852551344218548E00,-2.331243946834215E00,+9.998131879897846E01,-7.773054653449384E-06,-1.139645410302049E-04,-1.642151398587752E-04
+2.760000000000000E04,-6.156754035693933E06,-2.807543479855734E06,+1.120590179979697E06,+6.193719868138234E02,-3.964210929817520E03,-6.482708269699508E03,+7.605698207528617E00,+3.468165574977286E00,-1.384479498771607E00,+9.998123722168143E01,+1.625117515557903E-05,-1.040136064472114E-04,-1.700943368490600E-04
+2.772000000000000E04,-6.027976819038683E06,-3.256909433043099E06,+3.350169091465482E05,+1.523673118162312E03,-3.514147952978332E03,-6.590761556859525E03,+7.443657866035616E00,+4.021686569779128E00,-4.138669543979976E-01,+9.998115564438439E01,+3.998361355123054E-05,-9.221686887081548E-05,-1.729521306313656E-04
+2.784000000000000E04,-5.792169464795069E06,-3.648449370112990E06,-4.565081556324569E05,+2.400566910232753E03,-3.001880964088415E03,-6.581773373878519E03,+7.149621316332976E00,+4.503380874819449E00,+5.633176248460989E-01,+9.998107406708735E01,+6.300300209800973E-05,-7.878453206643644E-05,-1.727390062476253E-04
+2.796000000000000E04,-5.453559586070423E06,-3.975237016174962E06,-1.239934381673327E06,+3.234516302896830E03,-2.436548696567781E03,-6.455996332115261E03,+6.729010705282400E00,+4.904819637115991E00,+1.529735242562008E00,+9.998099248979031E01,+8.490107806574080E-05,-6.395566218971947E-05,-1.694599969368627E-04
+2.808000000000000E04,-5.018194793691809E06,-4.231500039737172E06,-2.001365887129862E06,+4.010769515305358E03,-1.828215884692210E03,-6.215752116016964E03,+6.189470265446138E00,+5.219019662301453E00,+2.468291007607433E00,+9.998091091249324E01,+1.052897935537604E-04,-4.799390289178023E-05,-1.631745087397497E-04
+2.820000000000000E04,-4.493832796878514E06,-4.412720473820623E06,-2.727307348274487E06,+4.715618184114544E03,-1.187692667147336E03,-5.865384142712049E03,+5.540718448824423E00,+5.440557400074177E00,+3.362433168212231E00,+9.998082933519625E01,+1.238081547612396E-04,-3.118276896000729E-05,-1.539951839433525E-04
+2.832000000000000E04,-3.889801676309383E06,-4.515712712392799E06,-3.404902001222000E06,+5.336635667908931E03,-5.263420069967817E02,-5.411175069646444E03,+4.794365844004219E00,+5.565654511832102E00,+4.196439151804106E00,+9.998074775789920E01,+1.401285634947175E-04,-1.382060376293946E-05,-1.420858291566874E-04
+2.844000000000000E04,-3.216832946769797E06,-4.538677850761050E06,-4.022157724508198E06,+5.862891643459926E03,+1.441214119522165E02,-4.861230984943469E03,+3.963702788023399E00,+5.592234267982096E00,+4.955684094493702E00,+9.998066618060219E01,+1.539625530247099E-04,+3.784709414590928E-06,-1.276584497124817E-04
+2.856000000000000E04,-2.486870462715443E06,-4.481233558062153E06,-4.568157340460518E06,+6.285139604832058E03,+8.118372910632771E02,-4.225334627521332E03,+3.063460862733871E00,+5.519948526514689E00,+5.626887859145140E00,+9.998058460330518E01,+1.650658220156338E-04,+2.132118887994812E-05,-1.109694469170111E-04
+2.868000000000000E04,-1.712858596092612E06,-4.344419093284060E06,-5.033249582619364E06,+6.595974391976461E03,+1.465007300658788E03,-3.514770435175044E03,+2.109552639630348E00,+5.350175464961975E00,+6.198337020902592E00,+9.998050302600814E01,+1.732424831777495E-04,+3.847825403732109E-05,-9.231504823489016E-05
+2.880000000000000E04,-9.085134285856304E05,-4.130675496696295E06,-5.409217536210012E06,+6.789957410550658E03,+2.092100666999220E03,-2.742124607652436E03,+1.118794201217933E00,+5.085988685057005E00,+6.660078827724091E00,+9.998042144871108E01,+1.783484572804012E-04,+5.495218801816047E-05,-7.202605264614934E-05
+2.892000000000000E04,-8.808094841408041E04,-3.843801400185015E06,-5.689421761361526E06,+6.863707749614240E03,+2.682054384090721E03,-1.921063699181959E03,+1.086150163511378E-01,+4.732098719084568E00,+7.004084715234333E00,+9.998033987141407E01,+1.802939579683610E-04,+7.045147002965367E-05,-5.046198403844653E-05
+2.904000000000000E04,+7.339135758330040E05,-3.488885297538462E06,-5.868915747161373E06,+6.815957951256931E03,+3.224464809279784E03,-1.066095522995349E03,-9.032403088079376E-01,+4.294768170004161E00,+7.224381308156048E00,+9.998025829411702E01,+1.790450282066038E-04,+8.470188688580290E-05,-2.800475451130074E-05
+2.916000000000000E04,+1.542920755049703E06,-3.072215494601289E06,-5.944531811801266E06,+6.647573730488799E03,+3.709767574659837E03,-1.923163621436152E02,-1.899013869243394E00,+3.781702110789048E00,+7.317147419087362E00,+9.998017671681998E01,+1.746241049226687E-04,+9.745133737751598E-05,-5.051946816005190E-06
+2.928000000000000E04,+2.324622431995705E06,-2.601169315394247E06,-5.914936053406835E06,+6.361537481052736E03,+4.129402950900935E03,+6.848513606328894E02,-2.861235455746430E00,+3.201915550332143E00,+7.280775916383394E00,+9.998009513952297E01,+1.671096043177993E-04,+1.084742485603848E-04,+1.799016920692588E-05
+2.940000000000000E04,+3.065182897099582E06,-2.084083470213020E06,-5.780651461453364E06,+5.962895930755414E03,+4.475964032810312E03,+1.549926693058451E03,-3.773018350117475E00,+2.565580022507793E00,+7.115899773908289E00,+9.998001356222595E01,+1.566345361897509E-04,+1.175755295965210E-04,+4.071376742219442E-05
+2.952000000000000E04,+3.751491713360325E06,-1.530107792123326E06,-5.544048814041851E06,+5.458672826826855E03,+4.743325374607039E03,+2.387638722930716E03,-4.618345658657868E00,+1.883851551739389E00,+6.825381991464383E00,+9.997993198492891E01,+1.433841712712065E-04,+1.245939963923293E-04,+6.271662250082189E-05
+2.964000000000000E04,+4.371394032074231E06,-9.490448161929483E05,-5.209305506017399E06,+4.857748036871541E03,+4.926749985850106E03,+3.183191773660451E03,-5.382343038228734E00,+1.168682460180533E00,+6.414269493259209E00,+9.997985040763189E01,+1.275928008726373E-04,+1.294052088260348E-04,+8.360917199352281E-05
+2.976000000000000E04,+4.913904477072313E06,-3.511779082717905E05,-4.782332971322399E06,+4.170704942594887E03,+5.022972905958596E03,+3.922522926961437E03,-6.051533763916781E00,+4.326196626650954E-01,+5.889711465408840E00,+9.997976883033483E01,+1.095396428488784E-04,+1.319236717748015E-04,+1.030213634090265E-04
+2.988000000000000E04,+5.369400929147276E06,+2.529091555552893E05,-4.270673874412374E06,+3.409648480806409E03,+5.030259905574687E03,+4.592547656008695E03,-6.614072230593593E00,-3.114076914605176E-01,+5.260843036968479E00,+9.997968725303781E01,+8.954396193602799E-05,+1.321043613190687E-04,+1.206091694336857E-04
+3.000000000000000E04,+5.729794852706007E06,+8.525181045782538E05,-3.683370744049331E06,+2.587996645552205E03,+4.948440217140189E03,+5.181389485753195E03,-7.059952155581014E00,-1.050308182352950E00,+4.538635642706432E00,+9.997960567574077E01,+6.795948563104481E-05,+1.299435483328086E-04,+1.360606593080797E-04
+3.012000000000000E04,+5.988675170854969E06,+1.437024420500790E06,-3.030808202222322E06,+1.720248703929792E03,+4.778912574163195E03,+5.678589782814370E03,-7.381185908819923E00,-1.771052454202737E00,+3.735715825789668E00,+9.997952409844370E01,+4.516820886493284E-05,+1.254789030357090E-04,+1.491015209669520E-04
+3.024000000000000E04,+6.141423110450724E06,+1.996064689603450E06,-2.324531394633984E06,+8.217337896567623E02,+4.524624238172770E03,+6.075294020268372E03,-7.571951691047513E00,-2.460898501826676E00,+2.866154767935655E00,+9.997944252114670E01,+2.157369153946836E-05,+1.187888758707909E-04,+1.594999368605078E-04
+3.036000000000000E04,+6.185295901389492E06,+2.519719820183705E06,-1.577043650251496E06,-9.165608337578130E01,+4.190023112174131E03,+6.364411164876035E03,-7.628705568747899E00,-3.107614338702408E00,+1.945231312473865E00,+9.997936094384966E01,-2.406037609608845E-06,+1.099913621322979E-04,+1.670707263325261E-04
+3.048000000000000E04,+6.119477720092901E06,+2.998690923359084E06,-8.015867784546838E05,-1.003744209671246E03,+3.780983476355822E03,+6.540743199010594E03,-7.550255733149138E00,-3.699694330364599E00,+9.891717744293321E-01,+9.997927936655262E01,-2.634584959988662E-05,+9.924166994667290E-05,+1.716786789772489E-04
+3.060000000000000E04,+5.945096810092828E06,+3.424464746472023E06,-1.190774579016070E04,-1.898353921179368E03,+3.304706331111171E03,+6.601082217781918E03,-7.337796934574202E00,-4.226565436073697E00,+1.487039904226473E-02,+9.997919778925554E01,-4.982102906805303E-05,+8.672982332753815E-05,+1.732410164221918E-04
+3.072000000000000E04,+5.665208285935658E06,+3.789465693829884E06,+7.779842473944754E05,-2.759594974495618E03,+2.769595787568429E03,+6.544273033421743E03,-6.994903494096815E00,-4.678779550460927E00,-9.604052027830464E-01,+9.997911621195850E01,-7.241480229553570E-05,+7.267724388568709E-05,+1.717289343563307E-04
+3.084000000000000E04,+5.284742722125129E06,+4.087191669576457E06,+1.554066054539423E06,-3.572146566898587E03,+2.185113398731926E03,+6.371239771073454E03,-6.527480015610793E00,-5.048188205438565E00,-1.919318791943690E00,+9.997903463466143E01,-9.372574648506273E-05,+5.733286616862658E-05,+1.671681921629002E-04
+3.096000000000000E04,+4.810421236958482E06,+4.312331231289474E06,+2.302549852824033E06,-4.321531889872611E03,+1.561612765083778E03,+6.084975547519941E03,-5.943669662056292E00,-5.328096036129979E00,-2.844775135151385E00,+9.997895305736440E01,-1.133749478956132E-04,+4.096875230103796E-05,+1.596387340085399E-04
